dataset,p_val,sig_val,better_model,better_acc,worse_model,worse_acc
snli_hard,0.0,***,bertlc-adapter-3.17M,77.35,bertbc-lora-592K,65.73
snli_hard,0.0,***,rl-adapter-3.17M,82.42,bertbc-lora-592K,65.73
snli_hard,0.0,***,t5b-plain,79.46,bertbc-lora-592K,65.73
snli_hard,0.0,***,t5b-lora-1.77M,74.07,bertbc-lora-592K,65.73
snli_hard,0.0,***,optl-lora-3.15M,71.36,bertbc-lora-592K,65.73
snli_hard,0.0,***,bertbc-plain,80.24,bertbc-lora-592K,65.73
snli_hard,0.0,***,bertlc-lora-1.58M,73.13,bertbc-lora-592K,65.73
snli_hard,0.0,***,bertbc-adapter-895K,71.04,bertbc-lora-592K,65.73
snli_hard,0.0,***,rb-lora-1.18M,75.15,bertbc-lora-592K,65.73
snli_hard,0.0,***,t5l-lora-4.72M,80.97,bertbc-lora-592K,65.73
snli_hard,0.0,***,bertlc-plain,81.66,bertbc-lora-592K,65.73
snli_hard,0.0,***,rb-adapter-895K,76.06,bertbc-lora-592K,65.73
snli_hard,0.0,***,rl-lora-2.63M,80.99,bertbc-lora-592K,65.73
snli_hard,0.0,***,t5b-adapter-1.79M,77.7,bertbc-lora-592K,65.73
snli_hard,0.0,***,t5l-adapter-6.34M,82.7,bertbc-lora-592K,65.73
snli_hard,0.0,***,rb-plain,82.13,bertbc-lora-592K,65.73
snli_hard,0.336,,bertbc-lora-592K,65.73,optb-lora-1.57M,65.02
snli_hard,0.0,***,optl-plain,80.69,bertbc-lora-592K,65.73
snli_hard,0.0,***,rl-plain,84.67,bertbc-lora-592K,65.73
snli_hard,0.0,***,optb-plain,78.83,bertbc-lora-592K,65.73
snli_hard,0.173,,t5l-plain,83.27,rl-adapter-3.17M,82.42
snli_hard,0.0,***,rl-adapter-3.17M,82.42,bertlc-adapter-3.17M,77.35
snli_hard,0.0,***,rl-adapter-3.17M,82.42,bertbc-lora-592K,65.73
snli_hard,0.003,**,rl-adapter-3.17M,82.42,t5b-plain,79.46
snli_hard,0.0,***,rl-adapter-3.17M,82.42,t5b-lora-1.77M,74.07
snli_hard,0.0,***,rl-adapter-3.17M,82.42,optl-lora-3.15M,71.36
snli_hard,0.027,*,rl-adapter-3.17M,82.42,bertbc-plain,80.24
snli_hard,0.0,***,rl-adapter-3.17M,82.42,bertlc-lora-1.58M,73.13
snli_hard,0.0,***,rl-adapter-3.17M,82.42,bertbc-adapter-895K,71.04
snli_hard,0.0,***,rl-adapter-3.17M,82.42,rb-lora-1.18M,75.15
snli_hard,0.078,,rl-adapter-3.17M,82.42,t5l-lora-4.72M,80.97
snli_hard,0.241,,rl-adapter-3.17M,82.42,bertlc-plain,81.66
snli_hard,0.0,***,rl-adapter-3.17M,82.42,rb-adapter-895K,76.06
snli_hard,0.027,*,rl-adapter-3.17M,82.42,rl-lora-2.63M,80.99
snli_hard,0.0,***,rl-adapter-3.17M,82.42,t5b-adapter-1.79M,77.7
snli_hard,0.361,,t5l-adapter-6.34M,82.7,rl-adapter-3.17M,82.42
snli_hard,0.404,,rl-adapter-3.17M,82.42,rb-plain,82.13
snli_hard,0.0,***,rl-adapter-3.17M,82.42,optb-lora-1.57M,65.02
snli_hard,0.073,,rl-adapter-3.17M,82.42,optl-plain,80.69
snli_hard,0.003,**,rl-plain,84.67,rl-adapter-3.17M,82.42
snli_hard,0.0,***,rl-adapter-3.17M,82.42,optb-plain,78.83
snli_hard,0.0,***,t5l-plain,83.27,t5b-plain,79.46
snli_hard,0.03,*,t5b-plain,79.46,bertlc-adapter-3.17M,77.35
snli_hard,0.0,***,t5b-plain,79.46,bertbc-lora-592K,65.73
snli_hard,0.003,**,rl-adapter-3.17M,82.42,t5b-plain,79.46
snli_hard,0.0,***,t5b-plain,79.46,t5b-lora-1.77M,74.07
snli_hard,0.0,***,t5b-plain,79.46,optl-lora-3.15M,71.36
snli_hard,0.237,,bertbc-plain,80.24,t5b-plain,79.46
snli_hard,0.0,***,t5b-plain,79.46,bertlc-lora-1.58M,73.13
snli_hard,0.0,***,t5b-plain,79.46,bertbc-adapter-895K,71.04
snli_hard,0.001,**,t5b-plain,79.46,rb-lora-1.18M,75.15
snli_hard,0.076,,t5l-lora-4.72M,80.97,t5b-plain,79.46
snli_hard,0.026,*,bertlc-plain,81.66,t5b-plain,79.46
snli_hard,0.001,**,t5b-plain,79.46,rb-adapter-895K,76.06
snli_hard,0.096,,rl-lora-2.63M,80.99,t5b-plain,79.46
snli_hard,0.015,*,t5b-plain,79.46,t5b-adapter-1.79M,77.7
snli_hard,0.003,**,t5l-adapter-6.34M,82.7,t5b-plain,79.46
snli_hard,0.013,*,rb-plain,82.13,t5b-plain,79.46
snli_hard,0.0,***,t5b-plain,79.46,optb-lora-1.57M,65.02
snli_hard,0.189,,optl-plain,80.69,t5b-plain,79.46
snli_hard,0.0,***,rl-plain,84.67,t5b-plain,79.46
snli_hard,0.283,,t5b-plain,79.46,optb-plain,78.83
snli_hard,0.0,***,t5l-plain,83.27,t5b-lora-1.77M,74.07
snli_hard,0.003,**,bertlc-adapter-3.17M,77.35,t5b-lora-1.77M,74.07
snli_hard,0.0,***,t5b-lora-1.77M,74.07,bertbc-lora-592K,65.73
snli_hard,0.0,***,rl-adapter-3.17M,82.42,t5b-lora-1.77M,74.07
snli_hard,0.0,***,t5b-plain,79.46,t5b-lora-1.77M,74.07
snli_hard,0.045,*,t5b-lora-1.77M,74.07,optl-lora-3.15M,71.36
snli_hard,0.0,***,bertbc-plain,80.24,t5b-lora-1.77M,74.07
snli_hard,0.228,,t5b-lora-1.77M,74.07,bertlc-lora-1.58M,73.13
snli_hard,0.007,**,t5b-lora-1.77M,74.07,bertbc-adapter-895K,71.04
snli_hard,0.182,,rb-lora-1.18M,75.15,t5b-lora-1.77M,74.07
snli_hard,0.0,***,t5l-lora-4.72M,80.97,t5b-lora-1.77M,74.07
snli_hard,0.0,***,bertlc-plain,81.66,t5b-lora-1.77M,74.07
snli_hard,0.054,,rb-adapter-895K,76.06,t5b-lora-1.77M,74.07
snli_hard,0.0,***,rl-lora-2.63M,80.99,t5b-lora-1.77M,74.07
snli_hard,0.0,***,t5b-adapter-1.79M,77.7,t5b-lora-1.77M,74.07
snli_hard,0.0,***,t5l-adapter-6.34M,82.7,t5b-lora-1.77M,74.07
snli_hard,0.0,***,rb-plain,82.13,t5b-lora-1.77M,74.07
snli_hard,0.0,***,t5b-lora-1.77M,74.07,optb-lora-1.57M,65.02
snli_hard,0.0,***,optl-plain,80.69,t5b-lora-1.77M,74.07
snli_hard,0.0,***,rl-plain,84.67,t5b-lora-1.77M,74.07
snli_hard,0.0,***,optb-plain,78.83,t5b-lora-1.77M,74.07
snli_hard,0.0,***,t5l-plain,83.27,optl-lora-3.15M,71.36
snli_hard,0.0,***,bertlc-adapter-3.17M,77.35,optl-lora-3.15M,71.36
snli_hard,0.0,***,optl-lora-3.15M,71.36,bertbc-lora-592K,65.73
snli_hard,0.0,***,rl-adapter-3.17M,82.42,optl-lora-3.15M,71.36
snli_hard,0.0,***,t5b-plain,79.46,optl-lora-3.15M,71.36
snli_hard,0.045,*,t5b-lora-1.77M,74.07,optl-lora-3.15M,71.36
snli_hard,0.0,***,bertbc-plain,80.24,optl-lora-3.15M,71.36
snli_hard,0.117,,bertlc-lora-1.58M,73.13,optl-lora-3.15M,71.36
snli_hard,0.405,,optl-lora-3.15M,71.36,bertbc-adapter-895K,71.04
snli_hard,0.007,**,rb-lora-1.18M,75.15,optl-lora-3.15M,71.36
snli_hard,0.0,***,t5l-lora-4.72M,80.97,optl-lora-3.15M,71.36
snli_hard,0.0,***,bertlc-plain,81.66,optl-lora-3.15M,71.36
snli_hard,0.0,***,rb-adapter-895K,76.06,optl-lora-3.15M,71.36
snli_hard,0.0,***,rl-lora-2.63M,80.99,optl-lora-3.15M,71.36
snli_hard,0.0,***,t5b-adapter-1.79M,77.7,optl-lora-3.15M,71.36
snli_hard,0.0,***,t5l-adapter-6.34M,82.7,optl-lora-3.15M,71.36
snli_hard,0.0,***,rb-plain,82.13,optl-lora-3.15M,71.36
snli_hard,0.0,***,optl-lora-3.15M,71.36,optb-lora-1.57M,65.02
snli_hard,0.0,***,optl-plain,80.69,optl-lora-3.15M,71.36
snli_hard,0.0,***,rl-plain,84.67,optl-lora-3.15M,71.36
snli_hard,0.0,***,optb-plain,78.83,optl-lora-3.15M,71.36
snli_hard,0.001,**,t5l-plain,83.27,bertbc-plain,80.24
snli_hard,0.005,**,bertbc-plain,80.24,bertlc-adapter-3.17M,77.35
snli_hard,0.0,***,bertbc-plain,80.24,bertbc-lora-592K,65.73
snli_hard,0.027,*,rl-adapter-3.17M,82.42,bertbc-plain,80.24
snli_hard,0.237,,bertbc-plain,80.24,t5b-plain,79.46
snli_hard,0.0,***,bertbc-plain,80.24,t5b-lora-1.77M,74.07
snli_hard,0.0,***,bertbc-plain,80.24,optl-lora-3.15M,71.36
snli_hard,0.0,***,bertbc-plain,80.24,bertlc-lora-1.58M,73.13
snli_hard,0.0,***,bertbc-plain,80.24,bertbc-adapter-895K,71.04
snli_hard,0.0,***,bertbc-plain,80.24,rb-lora-1.18M,75.15
snli_hard,0.258,,t5l-lora-4.72M,80.97,bertbc-plain,80.24
snli_hard,0.078,,bertlc-plain,81.66,bertbc-plain,80.24
snli_hard,0.0,***,bertbc-plain,80.24,rb-adapter-895K,76.06
snli_hard,0.26,,rl-lora-2.63M,80.99,bertbc-plain,80.24
snli_hard,0.019,*,bertbc-plain,80.24,t5b-adapter-1.79M,77.7
snli_hard,0.01,*,t5l-adapter-6.34M,82.7,bertbc-plain,80.24
snli_hard,0.039,*,rb-plain,82.13,bertbc-plain,80.24
snli_hard,0.0,***,bertbc-plain,80.24,optb-lora-1.57M,65.02
snli_hard,0.371,,optl-plain,80.69,bertbc-plain,80.24
snli_hard,0.0,***,rl-plain,84.67,bertbc-plain,80.24
snli_hard,0.112,,bertbc-plain,80.24,optb-plain,78.83
snli_hard,0.0,***,t5l-plain,83.27,bertlc-lora-1.58M,73.13
snli_hard,0.0,***,bertlc-adapter-3.17M,77.35,bertlc-lora-1.58M,73.13
snli_hard,0.0,***,bertlc-lora-1.58M,73.13,bertbc-lora-592K,65.73
snli_hard,0.0,***,rl-adapter-3.17M,82.42,bertlc-lora-1.58M,73.13
snli_hard,0.0,***,t5b-plain,79.46,bertlc-lora-1.58M,73.13
snli_hard,0.228,,t5b-lora-1.77M,74.07,bertlc-lora-1.58M,73.13
snli_hard,0.117,,bertlc-lora-1.58M,73.13,optl-lora-3.15M,71.36
snli_hard,0.0,***,bertbc-plain,80.24,bertlc-lora-1.58M,73.13
snli_hard,0.042,*,bertlc-lora-1.58M,73.13,bertbc-adapter-895K,71.04
snli_hard,0.048,*,rb-lora-1.18M,75.15,bertlc-lora-1.58M,73.13
snli_hard,0.0,***,t5l-lora-4.72M,80.97,bertlc-lora-1.58M,73.13
snli_hard,0.0,***,bertlc-plain,81.66,bertlc-lora-1.58M,73.13
snli_hard,0.002,**,rb-adapter-895K,76.06,bertlc-lora-1.58M,73.13
snli_hard,0.0,***,rl-lora-2.63M,80.99,bertlc-lora-1.58M,73.13
snli_hard,0.0,***,t5b-adapter-1.79M,77.7,bertlc-lora-1.58M,73.13
snli_hard,0.0,***,t5l-adapter-6.34M,82.7,bertlc-lora-1.58M,73.13
snli_hard,0.0,***,rb-plain,82.13,bertlc-lora-1.58M,73.13
snli_hard,0.0,***,bertlc-lora-1.58M,73.13,optb-lora-1.57M,65.02
snli_hard,0.0,***,optl-plain,80.69,bertlc-lora-1.58M,73.13
snli_hard,0.0,***,rl-plain,84.67,bertlc-lora-1.58M,73.13
snli_hard,0.0,***,optb-plain,78.83,bertlc-lora-1.58M,73.13
snli_hard,0.0,***,t5l-plain,83.27,bertbc-adapter-895K,71.04
snli_hard,0.0,***,bertlc-adapter-3.17M,77.35,bertbc-adapter-895K,71.04
snli_hard,0.0,***,bertbc-adapter-895K,71.04,bertbc-lora-592K,65.73
snli_hard,0.0,***,rl-adapter-3.17M,82.42,bertbc-adapter-895K,71.04
snli_hard,0.0,***,t5b-plain,79.46,bertbc-adapter-895K,71.04
snli_hard,0.007,**,t5b-lora-1.77M,74.07,bertbc-adapter-895K,71.04
snli_hard,0.405,,optl-lora-3.15M,71.36,bertbc-adapter-895K,71.04
snli_hard,0.0,***,bertbc-plain,80.24,bertbc-adapter-895K,71.04
snli_hard,0.042,*,bertlc-lora-1.58M,73.13,bertbc-adapter-895K,71.04
snli_hard,0.002,**,rb-lora-1.18M,75.15,bertbc-adapter-895K,71.04
snli_hard,0.0,***,t5l-lora-4.72M,80.97,bertbc-adapter-895K,71.04
snli_hard,0.0,***,bertlc-plain,81.66,bertbc-adapter-895K,71.04
snli_hard,0.0,***,rb-adapter-895K,76.06,bertbc-adapter-895K,71.04
snli_hard,0.0,***,rl-lora-2.63M,80.99,bertbc-adapter-895K,71.04
snli_hard,0.0,***,t5b-adapter-1.79M,77.7,bertbc-adapter-895K,71.04
snli_hard,0.0,***,t5l-adapter-6.34M,82.7,bertbc-adapter-895K,71.04
snli_hard,0.0,***,rb-plain,82.13,bertbc-adapter-895K,71.04
snli_hard,0.0,***,bertbc-adapter-895K,71.04,optb-lora-1.57M,65.02
snli_hard,0.0,***,optl-plain,80.69,bertbc-adapter-895K,71.04
snli_hard,0.0,***,rl-plain,84.67,bertbc-adapter-895K,71.04
snli_hard,0.0,***,optb-plain,78.83,bertbc-adapter-895K,71.04
snli_hard,0.0,***,t5l-plain,83.27,rb-lora-1.18M,75.15
snli_hard,0.04,*,bertlc-adapter-3.17M,77.35,rb-lora-1.18M,75.15
snli_hard,0.0,***,rb-lora-1.18M,75.15,bertbc-lora-592K,65.73
snli_hard,0.0,***,rl-adapter-3.17M,82.42,rb-lora-1.18M,75.15
snli_hard,0.001,**,t5b-plain,79.46,rb-lora-1.18M,75.15
snli_hard,0.182,,rb-lora-1.18M,75.15,t5b-lora-1.77M,74.07
snli_hard,0.007,**,rb-lora-1.18M,75.15,optl-lora-3.15M,71.36
snli_hard,0.0,***,bertbc-plain,80.24,rb-lora-1.18M,75.15
snli_hard,0.048,*,rb-lora-1.18M,75.15,bertlc-lora-1.58M,73.13
snli_hard,0.002,**,rb-lora-1.18M,75.15,bertbc-adapter-895K,71.04
snli_hard,0.0,***,t5l-lora-4.72M,80.97,rb-lora-1.18M,75.15
snli_hard,0.0,***,bertlc-plain,81.66,rb-lora-1.18M,75.15
snli_hard,0.153,,rb-adapter-895K,76.06,rb-lora-1.18M,75.15
snli_hard,0.0,***,rl-lora-2.63M,80.99,rb-lora-1.18M,75.15
snli_hard,0.015,*,t5b-adapter-1.79M,77.7,rb-lora-1.18M,75.15
snli_hard,0.0,***,t5l-adapter-6.34M,82.7,rb-lora-1.18M,75.15
snli_hard,0.0,***,rb-plain,82.13,rb-lora-1.18M,75.15
snli_hard,0.0,***,rb-lora-1.18M,75.15,optb-lora-1.57M,65.02
snli_hard,0.0,***,optl-plain,80.69,rb-lora-1.18M,75.15
snli_hard,0.0,***,rl-plain,84.67,rb-lora-1.18M,75.15
snli_hard,0.002,**,optb-plain,78.83,rb-lora-1.18M,75.15
snli_hard,0.006,**,t5l-plain,83.27,t5l-lora-4.72M,80.97
snli_hard,0.001,**,t5l-lora-4.72M,80.97,bertlc-adapter-3.17M,77.35
snli_hard,0.0,***,t5l-lora-4.72M,80.97,bertbc-lora-592K,65.73
snli_hard,0.078,,rl-adapter-3.17M,82.42,t5l-lora-4.72M,80.97
snli_hard,0.076,,t5l-lora-4.72M,80.97,t5b-plain,79.46
snli_hard,0.0,***,t5l-lora-4.72M,80.97,t5b-lora-1.77M,74.07
snli_hard,0.0,***,t5l-lora-4.72M,80.97,optl-lora-3.15M,71.36
snli_hard,0.258,,t5l-lora-4.72M,80.97,bertbc-plain,80.24
snli_hard,0.0,***,t5l-lora-4.72M,80.97,bertlc-lora-1.58M,73.13
snli_hard,0.0,***,t5l-lora-4.72M,80.97,bertbc-adapter-895K,71.04
snli_hard,0.0,***,t5l-lora-4.72M,80.97,rb-lora-1.18M,75.15
snli_hard,0.282,,bertlc-plain,81.66,t5l-lora-4.72M,80.97
snli_hard,0.0,***,t5l-lora-4.72M,80.97,rb-adapter-895K,76.06
snli_hard,0.476,,rl-lora-2.63M,80.99,t5l-lora-4.72M,80.97
snli_hard,0.002,**,t5l-lora-4.72M,80.97,t5b-adapter-1.79M,77.7
snli_hard,0.022,*,t5l-adapter-6.34M,82.7,t5l-lora-4.72M,80.97
snli_hard,0.171,,rb-plain,82.13,t5l-lora-4.72M,80.97
snli_hard,0.0,***,t5l-lora-4.72M,80.97,optb-lora-1.57M,65.02
snli_hard,0.385,,t5l-lora-4.72M,80.97,optl-plain,80.69
snli_hard,0.0,***,rl-plain,84.67,t5l-lora-4.72M,80.97
snli_hard,0.036,*,t5l-lora-4.72M,80.97,optb-plain,78.83
snli_hard,0.043,*,t5l-plain,83.27,bertlc-plain,81.66
snli_hard,0.0,***,bertlc-plain,81.66,bertlc-adapter-3.17M,77.35
snli_hard,0.0,***,bertlc-plain,81.66,bertbc-lora-592K,65.73
snli_hard,0.241,,rl-adapter-3.17M,82.42,bertlc-plain,81.66
snli_hard,0.026,*,bertlc-plain,81.66,t5b-plain,79.46
snli_hard,0.0,***,bertlc-plain,81.66,t5b-lora-1.77M,74.07
snli_hard,0.0,***,bertlc-plain,81.66,optl-lora-3.15M,71.36
snli_hard,0.078,,bertlc-plain,81.66,bertbc-plain,80.24
snli_hard,0.0,***,bertlc-plain,81.66,bertlc-lora-1.58M,73.13
snli_hard,0.0,***,bertlc-plain,81.66,bertbc-adapter-895K,71.04
snli_hard,0.0,***,bertlc-plain,81.66,rb-lora-1.18M,75.15
snli_hard,0.282,,bertlc-plain,81.66,t5l-lora-4.72M,80.97
snli_hard,0.0,***,bertlc-plain,81.66,rb-adapter-895K,76.06
snli_hard,0.268,,bertlc-plain,81.66,rl-lora-2.63M,80.99
snli_hard,0.0,***,bertlc-plain,81.66,t5b-adapter-1.79M,77.7
snli_hard,0.137,,t5l-adapter-6.34M,82.7,bertlc-plain,81.66
snli_hard,0.303,,rb-plain,82.13,bertlc-plain,81.66
snli_hard,0.0,***,bertlc-plain,81.66,optb-lora-1.57M,65.02
snli_hard,0.2,,bertlc-plain,81.66,optl-plain,80.69
snli_hard,0.0,***,rl-plain,84.67,bertlc-plain,81.66
snli_hard,0.004,**,bertlc-plain,81.66,optb-plain,78.83
snli_hard,0.0,***,t5l-plain,83.27,rb-adapter-895K,76.06
snli_hard,0.113,,bertlc-adapter-3.17M,77.35,rb-adapter-895K,76.06
snli_hard,0.0,***,rb-adapter-895K,76.06,bertbc-lora-592K,65.73
snli_hard,0.0,***,rl-adapter-3.17M,82.42,rb-adapter-895K,76.06
snli_hard,0.001,**,t5b-plain,79.46,rb-adapter-895K,76.06
snli_hard,0.054,,rb-adapter-895K,76.06,t5b-lora-1.77M,74.07
snli_hard,0.0,***,rb-adapter-895K,76.06,optl-lora-3.15M,71.36
snli_hard,0.0,***,bertbc-plain,80.24,rb-adapter-895K,76.06
snli_hard,0.002,**,rb-adapter-895K,76.06,bertlc-lora-1.58M,73.13
snli_hard,0.0,***,rb-adapter-895K,76.06,bertbc-adapter-895K,71.04
snli_hard,0.153,,rb-adapter-895K,76.06,rb-lora-1.18M,75.15
snli_hard,0.0,***,t5l-lora-4.72M,80.97,rb-adapter-895K,76.06
snli_hard,0.0,***,bertlc-plain,81.66,rb-adapter-895K,76.06
snli_hard,0.0,***,rl-lora-2.63M,80.99,rb-adapter-895K,76.06
snli_hard,0.07,,t5b-adapter-1.79M,77.7,rb-adapter-895K,76.06
snli_hard,0.0,***,t5l-adapter-6.34M,82.7,rb-adapter-895K,76.06
snli_hard,0.0,***,rb-plain,82.13,rb-adapter-895K,76.06
snli_hard,0.0,***,rb-adapter-895K,76.06,optb-lora-1.57M,65.02
snli_hard,0.0,***,optl-plain,80.69,rb-adapter-895K,76.06
snli_hard,0.0,***,rl-plain,84.67,rb-adapter-895K,76.06
snli_hard,0.018,*,optb-plain,78.83,rb-adapter-895K,76.06
snli_hard,0.014,*,t5l-plain,83.27,rl-lora-2.63M,80.99
snli_hard,0.001,**,rl-lora-2.63M,80.99,bertlc-adapter-3.17M,77.35
snli_hard,0.0,***,rl-lora-2.63M,80.99,bertbc-lora-592K,65.73
snli_hard,0.027,*,rl-adapter-3.17M,82.42,rl-lora-2.63M,80.99
snli_hard,0.096,,rl-lora-2.63M,80.99,t5b-plain,79.46
snli_hard,0.0,***,rl-lora-2.63M,80.99,t5b-lora-1.77M,74.07
snli_hard,0.0,***,rl-lora-2.63M,80.99,optl-lora-3.15M,71.36
snli_hard,0.26,,rl-lora-2.63M,80.99,bertbc-plain,80.24
snli_hard,0.0,***,rl-lora-2.63M,80.99,bertlc-lora-1.58M,73.13
snli_hard,0.0,***,rl-lora-2.63M,80.99,bertbc-adapter-895K,71.04
snli_hard,0.0,***,rl-lora-2.63M,80.99,rb-lora-1.18M,75.15
snli_hard,0.476,,rl-lora-2.63M,80.99,t5l-lora-4.72M,80.97
snli_hard,0.268,,bertlc-plain,81.66,rl-lora-2.63M,80.99
snli_hard,0.0,***,rl-lora-2.63M,80.99,rb-adapter-895K,76.06
snli_hard,0.003,**,rl-lora-2.63M,80.99,t5b-adapter-1.79M,77.7
snli_hard,0.033,*,t5l-adapter-6.34M,82.7,rl-lora-2.63M,80.99
snli_hard,0.143,,rb-plain,82.13,rl-lora-2.63M,80.99
snli_hard,0.0,***,rl-lora-2.63M,80.99,optb-lora-1.57M,65.02
snli_hard,0.399,,rl-lora-2.63M,80.99,optl-plain,80.69
snli_hard,0.0,***,rl-plain,84.67,rl-lora-2.63M,80.99
snli_hard,0.032,*,rl-lora-2.63M,80.99,optb-plain,78.83
snli_hard,0.0,***,t5l-plain,83.27,t5b-adapter-1.79M,77.7
snli_hard,0.384,,t5b-adapter-1.79M,77.7,bertlc-adapter-3.17M,77.35
snli_hard,0.0,***,t5b-adapter-1.79M,77.7,bertbc-lora-592K,65.73
snli_hard,0.0,***,rl-adapter-3.17M,82.42,t5b-adapter-1.79M,77.7
snli_hard,0.015,*,t5b-plain,79.46,t5b-adapter-1.79M,77.7
snli_hard,0.0,***,t5b-adapter-1.79M,77.7,t5b-lora-1.77M,74.07
snli_hard,0.0,***,t5b-adapter-1.79M,77.7,optl-lora-3.15M,71.36
snli_hard,0.019,*,bertbc-plain,80.24,t5b-adapter-1.79M,77.7
snli_hard,0.0,***,t5b-adapter-1.79M,77.7,bertlc-lora-1.58M,73.13
snli_hard,0.0,***,t5b-adapter-1.79M,77.7,bertbc-adapter-895K,71.04
snli_hard,0.015,*,t5b-adapter-1.79M,77.7,rb-lora-1.18M,75.15
snli_hard,0.002,**,t5l-lora-4.72M,80.97,t5b-adapter-1.79M,77.7
snli_hard,0.0,***,bertlc-plain,81.66,t5b-adapter-1.79M,77.7
snli_hard,0.07,,t5b-adapter-1.79M,77.7,rb-adapter-895K,76.06
snli_hard,0.003,**,rl-lora-2.63M,80.99,t5b-adapter-1.79M,77.7
snli_hard,0.0,***,t5l-adapter-6.34M,82.7,t5b-adapter-1.79M,77.7
snli_hard,0.0,***,rb-plain,82.13,t5b-adapter-1.79M,77.7
snli_hard,0.0,***,t5b-adapter-1.79M,77.7,optb-lora-1.57M,65.02
snli_hard,0.012,*,optl-plain,80.69,t5b-adapter-1.79M,77.7
snli_hard,0.0,***,rl-plain,84.67,t5b-adapter-1.79M,77.7
snli_hard,0.177,,optb-plain,78.83,t5b-adapter-1.79M,77.7
snli_hard,0.232,,t5l-plain,83.27,t5l-adapter-6.34M,82.7
snli_hard,0.0,***,t5l-adapter-6.34M,82.7,bertlc-adapter-3.17M,77.35
snli_hard,0.0,***,t5l-adapter-6.34M,82.7,bertbc-lora-592K,65.73
snli_hard,0.361,,t5l-adapter-6.34M,82.7,rl-adapter-3.17M,82.42
snli_hard,0.003,**,t5l-adapter-6.34M,82.7,t5b-plain,79.46
snli_hard,0.0,***,t5l-adapter-6.34M,82.7,t5b-lora-1.77M,74.07
snli_hard,0.0,***,t5l-adapter-6.34M,82.7,optl-lora-3.15M,71.36
