dataset,p_val,sig_val,better_model,better_acc,worse_model,worse_acc
pmonli,0.0,***,rb-plain,96.59,optl-adapter,90.94
pmonli,0.0,***,rb-adapter-895K,95.12,optb-adapter,88.39
pmonli,0.005,**,rb-adapter-895K,95.12,optl-adapter,90.94
pmonli,0.0,***,optl-plain,95.19,optb-adapter,88.39
pmonli,0.003,**,optl-plain,95.19,optl-adapter,90.94
pmonli,0.0,***,t5b-plain,95.26,optb-adapter,88.39
pmonli,0.001,**,t5b-plain,95.26,optl-adapter,90.94
pmonli,0.0,***,bertlc-adapter-3.17M,96.12,optb-adapter,88.39
pmonli,0.0,***,bertlc-adapter-3.17M,96.12,optl-adapter,90.94
pmonli,0.0,***,rb-lora-1.18M,94.4,optb-adapter,88.39
pmonli,0.012,*,rb-lora-1.18M,94.4,optl-adapter,90.94
pmonli,0.017,*,t5b-lora-1.77M,92.12,optb-adapter,88.39
pmonli,0.25,,t5b-lora-1.77M,92.12,optl-adapter,90.94
pmonli,0.0,***,rl-plain,98.51,optb-adapter,88.39
pmonli,0.0,***,rl-plain,98.51,optl-adapter,90.94
pmonli,0.005,**,bertbc-plain,95.1,optl-adapter,90.94
pmonli,0.0,***,rl-adapter-3.17M,98.51,optl-adapter,90.94
pmonli,0.0,***,t5l-adapter-6.34M,98.08,optl-adapter,90.94
pmonli,0.009,**,optl-adapter,90.94,bertbc-lora-592K,85.86
pmonli,0.072,,optl-adapter,90.94,optb-adapter,88.39
pmonli,0.006,**,optl-adapter,90.94,optb-lora-1.57M,86.63
pmonli,0.008,**,t5b-adapter-1.79M,94.63,optl-adapter,90.94
pmonli,0.008,**,bertlc-lora-1.58M,94.69,optl-adapter,90.94
pmonli,0.0,***,bertlc-plain,97.58,optl-adapter,90.94
pmonli,0.001,**,optb-plain,95.57,optl-adapter,90.94
pmonli,0.0,***,t5l-plain,97.99,optl-adapter,90.94
pmonli,0.0,***,rl-lora-2.63M,98.01,optl-adapter,90.94
pmonli,0.0,***,rb-plain,96.59,optl-adapter,90.94
pmonli,0.005,**,rb-adapter-895K,95.12,optl-adapter,90.94
pmonli,0.003,**,optl-plain,95.19,optl-adapter,90.94
pmonli,0.001,**,t5b-plain,95.26,optl-adapter,90.94
pmonli,0.0,***,bertlc-adapter-3.17M,96.12,optl-adapter,90.94
pmonli,0.012,*,rb-lora-1.18M,94.4,optl-adapter,90.94
pmonli,0.25,,t5b-lora-1.77M,92.12,optl-adapter,90.94
pmonli,0.0,***,rl-plain,98.51,optl-adapter,90.94
pmonli,0.263,,optl-lora-3.15M,91.89,optl-adapter,90.94
pmonli,0.345,,bertbc-adapter-895K,91.67,optl-adapter,90.94
pmonli,0.0,***,t5l-lora-4.72M,98.06,optl-adapter,90.94
pmonli,0.026,*,optl-lora-3.15M,91.89,optb-adapter,88.39
pmonli,0.263,,optl-lora-3.15M,91.89,optl-adapter,90.94
pmonli,0.031,*,bertbc-adapter-895K,91.67,optb-adapter,88.39
pmonli,0.345,,bertbc-adapter-895K,91.67,optl-adapter,90.94
pmonli,0.0,***,t5l-lora-4.72M,98.06,optb-adapter,88.39
pmonli,0.0,***,t5l-lora-4.72M,98.06,optl-adapter,90.94
snli,0.0,***,optl-adapter,88.64,optl-lora-3.15M,83.57
snli,0.22,,optl-lora-3.15M,83.57,optb-adapter,82.76
snli,0.445,,bertlc-adapter-3.17M,88.81,optl-adapter,88.64
snli,0.0,***,bertlc-adapter-3.17M,88.81,optb-adapter,82.76
snli,0.0,***,optl-adapter,88.64,optl-lora-3.15M,83.57
snli,0.445,,bertlc-adapter-3.17M,88.81,optl-adapter,88.64
snli,0.033,*,t5l-lora-4.72M,90.5,optl-adapter,88.64
snli,0.389,,optl-adapter,88.64,rb-adapter-895K,88.3
snli,0.0,***,optl-adapter,88.64,optb-adapter,82.76
snli,0.011,*,optl-adapter,88.64,bertlc-lora-1.58M,86.17
snli,0.013,*,rl-lora-2.63M,90.79,optl-adapter,88.64
snli,0.472,,optl-adapter,88.64,t5b-adapter-1.79M,88.63
snli,0.021,*,bertbc-plain,90.56,optl-adapter,88.64
snli,0.029,*,optl-plain,90.36,optl-adapter,88.64
snli,0.08,,optl-adapter,88.64,rb-lora-1.18M,87.13
snli,0.001,**,optl-adapter,88.64,bertbc-adapter-895K,85.14
snli,0.0,***,rl-adapter-3.17M,91.7,optl-adapter,88.64
snli,0.0,***,t5l-adapter-6.34M,91.81,optl-adapter,88.64
snli,0.15,,optb-plain,89.62,optl-adapter,88.64
snli,0.0,***,t5l-plain,92.06,optl-adapter,88.64
snli,0.0,***,rb-plain,91.44,optl-adapter,88.64
snli,0.0,***,optl-adapter,88.64,optb-lora-1.57M,78.1
snli,0.004,**,optl-adapter,88.64,t5b-lora-1.77M,85.82
snli,0.0,***,optl-adapter,88.64,bertbc-lora-592K,81.32
snli,0.142,,t5b-plain,89.73,optl-adapter,88.64
snli,0.0,***,rl-plain,92.6,optl-adapter,88.64
snli,0.005,**,bertlc-plain,91.07,optl-adapter,88.64
snli,0.033,*,t5l-lora-4.72M,90.5,optl-adapter,88.64
snli,0.0,***,t5l-lora-4.72M,90.5,optb-adapter,82.76
snli,0.389,,optl-adapter,88.64,rb-adapter-895K,88.3
snli,0.0,***,rb-adapter-895K,88.3,optb-adapter,82.76
snli,0.22,,optl-lora-3.15M,83.57,optb-adapter,82.76
snli,0.0,***,bertlc-adapter-3.17M,88.81,optb-adapter,82.76
snli,0.0,***,optl-adapter,88.64,optb-adapter,82.76
snli,0.0,***,t5l-lora-4.72M,90.5,optb-adapter,82.76
snli,0.0,***,rb-adapter-895K,88.3,optb-adapter,82.76
snli,0.002,**,bertlc-lora-1.58M,86.17,optb-adapter,82.76
snli,0.0,***,rl-lora-2.63M,90.79,optb-adapter,82.76
snli,0.0,***,t5b-adapter-1.79M,88.63,optb-adapter,82.76
snli,0.0,***,bertbc-plain,90.56,optb-adapter,82.76
snli,0.0,***,optl-plain,90.36,optb-adapter,82.76
snli,0.0,***,rb-lora-1.18M,87.13,optb-adapter,82.76
snli,0.025,*,bertbc-adapter-895K,85.14,optb-adapter,82.76
snli,0.0,***,rl-adapter-3.17M,91.7,optb-adapter,82.76
snli,0.0,***,t5l-adapter-6.34M,91.81,optb-adapter,82.76
snli,0.0,***,optb-plain,89.62,optb-adapter,82.76
snli,0.0,***,t5l-plain,92.06,optb-adapter,82.76
snli,0.0,***,rb-plain,91.44,optb-adapter,82.76
snli,0.0,***,optb-adapter,82.76,optb-lora-1.57M,78.1
snli,0.008,**,t5b-lora-1.77M,85.82,optb-adapter,82.76
snli,0.143,,optb-adapter,82.76,bertbc-lora-592K,81.32
snli,0.0,***,t5b-plain,89.73,optb-adapter,82.76
snli,0.0,***,rl-plain,92.6,optb-adapter,82.76
snli,0.0,***,bertlc-plain,91.07,optb-adapter,82.76
snli,0.011,*,optl-adapter,88.64,bertlc-lora-1.58M,86.17
snli,0.002,**,bertlc-lora-1.58M,86.17,optb-adapter,82.76
snli,0.013,*,rl-lora-2.63M,90.79,optl-adapter,88.64
snli,0.0,***,rl-lora-2.63M,90.79,optb-adapter,82.76
snli,0.472,,optl-adapter,88.64,t5b-adapter-1.79M,88.63
snli,0.0,***,t5b-adapter-1.79M,88.63,optb-adapter,82.76
snli,0.021,*,bertbc-plain,90.56,optl-adapter,88.64
snli,0.0,***,bertbc-plain,90.56,optb-adapter,82.76
snli,0.029,*,optl-plain,90.36,optl-adapter,88.64
snli,0.0,***,optl-plain,90.36,optb-adapter,82.76
snli,0.08,,optl-adapter,88.64,rb-lora-1.18M,87.13
snli,0.0,***,rb-lora-1.18M,87.13,optb-adapter,82.76
snli,0.001,**,optl-adapter,88.64,bertbc-adapter-895K,85.14
snli,0.025,*,bertbc-adapter-895K,85.14,optb-adapter,82.76
snli,0.0,***,rl-adapter-3.17M,91.7,optl-adapter,88.64
snli,0.0,***,rl-adapter-3.17M,91.7,optb-adapter,82.76
snli,0.0,***,t5l-adapter-6.34M,91.81,optl-adapter,88.64
snli,0.0,***,t5l-adapter-6.34M,91.81,optb-adapter,82.76
snli,0.15,,optb-plain,89.62,optl-adapter,88.64
snli,0.0,***,optb-plain,89.62,optb-adapter,82.76
snli,0.0,***,t5l-plain,92.06,optl-adapter,88.64
snli,0.0,***,t5l-plain,92.06,optb-adapter,82.76
snli,0.0,***,rb-plain,91.44,optl-adapter,88.64
snli,0.0,***,rb-plain,91.44,optb-adapter,82.76
snli,0.0,***,optl-adapter,88.64,optb-lora-1.57M,78.1
snli,0.0,***,optb-adapter,82.76,optb-lora-1.57M,78.1
snli,0.004,**,optl-adapter,88.64,t5b-lora-1.77M,85.82
snli,0.008,**,t5b-lora-1.77M,85.82,optb-adapter,82.76
snli,0.0,***,optl-adapter,88.64,bertbc-lora-592K,81.32
snli,0.143,,optb-adapter,82.76,bertbc-lora-592K,81.32
snli,0.142,,t5b-plain,89.73,optl-adapter,88.64
snli,0.0,***,t5b-plain,89.73,optb-adapter,82.76
snli,0.0,***,rl-plain,92.6,optl-adapter,88.64
snli,0.0,***,rl-plain,92.6,optb-adapter,82.76
snli,0.005,**,bertlc-plain,91.07,optl-adapter,88.64
snli,0.0,***,bertlc-plain,91.07,optb-adapter,82.76
nmonli,0.0,***,optb-adapter,24.83,t5l-lora-4.72M,0.83
nmonli,0.002,**,optl-adapter,16.5,t5l-lora-4.72M,0.83
nmonli,0.0,***,optb-adapter,24.83,optb-plain,6.33
nmonli,0.013,*,optl-adapter,16.5,optb-plain,6.33
nmonli,0.003,**,optb-adapter,24.83,bertlc-adapter-3.17M,8.33
nmonli,0.089,,optl-adapter,16.5,bertlc-adapter-3.17M,8.33
nmonli,0.0,***,optb-adapter,24.83,rl-plain,1.33
nmonli,0.001,**,optl-adapter,16.5,rl-plain,1.33
nmonli,0.275,,optb-adapter,24.83,bertbc-adapter-895K,20.33
nmonli,0.322,,bertbc-adapter-895K,20.33,optl-adapter,16.5
nmonli,0.35,,bertbc-lora-592K,26.67,optb-adapter,24.83
nmonli,0.059,,bertbc-lora-592K,26.67,optl-adapter,16.5
nmonli,0.001,**,optb-adapter,24.83,optl-plain,6.83
nmonli,0.028,*,optl-adapter,16.5,optl-plain,6.83
nmonli,0.0,***,optb-adapter,24.83,rb-plain,2.67
nmonli,0.006,**,optl-adapter,16.5,rb-plain,2.67
nmonli,0.013,*,optb-adapter,24.83,optl-lora-3.15M,12.67
nmonli,0.224,,optl-adapter,16.5,optl-lora-3.15M,12.67
nmonli,0.077,,optb-adapter,24.83,rb-lora-1.18M,16.17
nmonli,0.463,,optl-adapter,16.5,rb-lora-1.18M,16.17
nmonli,0.005,**,optb-adapter,24.83,t5b-lora-1.77M,9.83
nmonli,0.075,,optl-adapter,16.5,t5b-lora-1.77M,9.83
nmonli,0.0,***,optb-adapter,24.83,bertlc-plain,3.83
nmonli,0.005,**,optl-adapter,16.5,bertlc-plain,3.83
nmonli,0.002,**,optb-adapter,24.83,bertbc-plain,7.0
nmonli,0.031,*,optl-adapter,16.5,bertbc-plain,7.0
nmonli,0.0,***,optb-adapter,24.83,t5l-lora-4.72M,0.83
nmonli,0.0,***,optb-adapter,24.83,optb-plain,6.33
nmonli,0.003,**,optb-adapter,24.83,bertlc-adapter-3.17M,8.33
nmonli,0.0,***,optb-adapter,24.83,rl-plain,1.33
nmonli,0.275,,optb-adapter,24.83,bertbc-adapter-895K,20.33
nmonli,0.35,,bertbc-lora-592K,26.67,optb-adapter,24.83
nmonli,0.001,**,optb-adapter,24.83,optl-plain,6.83
nmonli,0.0,***,optb-adapter,24.83,rb-plain,2.67
nmonli,0.013,*,optb-adapter,24.83,optl-lora-3.15M,12.67
nmonli,0.077,,optb-adapter,24.83,rb-lora-1.18M,16.17
nmonli,0.005,**,optb-adapter,24.83,t5b-lora-1.77M,9.83
nmonli,0.0,***,optb-adapter,24.83,bertlc-plain,3.83
nmonli,0.002,**,optb-adapter,24.83,bertbc-plain,7.0
nmonli,0.043,*,optb-adapter,24.83,bertlc-lora-1.58M,13.83
nmonli,0.014,*,optb-adapter,24.83,rb-adapter-895K,11.0
nmonli,0.0,***,optb-adapter,24.83,t5l-adapter-6.34M,0.17
nmonli,0.0,***,optb-adapter,24.83,rl-lora-2.63M,1.5
nmonli,0.0,***,optb-adapter,24.83,t5b-adapter-1.79M,2.33
nmonli,0.0,***,optb-adapter,24.83,t5l-plain,0.5
nmonli,0.448,,optb-adapter,24.83,optb-lora-1.57M,24.67
nmonli,0.0,***,optb-adapter,24.83,rl-adapter-3.17M,2.67
nmonli,0.0,***,optb-adapter,24.83,t5b-plain,2.5
nmonli,0.111,,optb-adapter,24.83,optl-adapter,16.5
nmonli,0.043,*,optb-adapter,24.83,bertlc-lora-1.58M,13.83
nmonli,0.29,,optl-adapter,16.5,bertlc-lora-1.58M,13.83
nmonli,0.014,*,optb-adapter,24.83,rb-adapter-895K,11.0
nmonli,0.154,,optl-adapter,16.5,rb-adapter-895K,11.0
nmonli,0.0,***,optb-adapter,24.83,t5l-adapter-6.34M,0.17
nmonli,0.001,**,optl-adapter,16.5,t5l-adapter-6.34M,0.17
nmonli,0.0,***,optb-adapter,24.83,rl-lora-2.63M,1.5
nmonli,0.002,**,optl-adapter,16.5,rl-lora-2.63M,1.5
nmonli,0.0,***,optb-adapter,24.83,t5b-adapter-1.79M,2.33
nmonli,0.001,**,optl-adapter,16.5,t5b-adapter-1.79M,2.33
nmonli,0.0,***,optb-adapter,24.83,t5l-plain,0.5
nmonli,0.001,**,optl-adapter,16.5,t5l-plain,0.5
nmonli,0.448,,optb-adapter,24.83,optb-lora-1.57M,24.67
nmonli,0.144,,optb-lora-1.57M,24.67,optl-adapter,16.5
nmonli,0.0,***,optb-adapter,24.83,rl-adapter-3.17M,2.67
nmonli,0.006,**,optl-adapter,16.5,rl-adapter-3.17M,2.67
nmonli,0.0,***,optb-adapter,24.83,t5b-plain,2.5
nmonli,0.008,**,optl-adapter,16.5,t5b-plain,2.5
nmonli,0.002,**,optl-adapter,16.5,t5l-lora-4.72M,0.83
nmonli,0.013,*,optl-adapter,16.5,optb-plain,6.33
nmonli,0.089,,optl-adapter,16.5,bertlc-adapter-3.17M,8.33
nmonli,0.001,**,optl-adapter,16.5,rl-plain,1.33
nmonli,0.322,,bertbc-adapter-895K,20.33,optl-adapter,16.5
nmonli,0.059,,bertbc-lora-592K,26.67,optl-adapter,16.5
nmonli,0.028,*,optl-adapter,16.5,optl-plain,6.83
nmonli,0.006,**,optl-adapter,16.5,rb-plain,2.67
nmonli,0.224,,optl-adapter,16.5,optl-lora-3.15M,12.67
nmonli,0.463,,optl-adapter,16.5,rb-lora-1.18M,16.17
nmonli,0.075,,optl-adapter,16.5,t5b-lora-1.77M,9.83
nmonli,0.005,**,optl-adapter,16.5,bertlc-plain,3.83
nmonli,0.031,*,optl-adapter,16.5,bertbc-plain,7.0
nmonli,0.111,,optb-adapter,24.83,optl-adapter,16.5
nmonli,0.29,,optl-adapter,16.5,bertlc-lora-1.58M,13.83
nmonli,0.154,,optl-adapter,16.5,rb-adapter-895K,11.0
nmonli,0.001,**,optl-adapter,16.5,t5l-adapter-6.34M,0.17
nmonli,0.002,**,optl-adapter,16.5,rl-lora-2.63M,1.5
nmonli,0.001,**,optl-adapter,16.5,t5b-adapter-1.79M,2.33
nmonli,0.001,**,optl-adapter,16.5,t5l-plain,0.5
nmonli,0.144,,optb-lora-1.57M,24.67,optl-adapter,16.5
nmonli,0.006,**,optl-adapter,16.5,rl-adapter-3.17M,2.67
nmonli,0.008,**,optl-adapter,16.5,t5b-plain,2.5
conjnli,0.227,,bertbc-adapter-895K,52.22,optb-adapter,49.17
conjnli,0.001,**,t5b-plain,65.17,optb-adapter,49.17
conjnli,0.001,**,t5l-adapter-6.34M,65.97,optb-adapter,49.17
conjnli,0.004,**,rb-plain,60.83,optb-adapter,49.17
conjnli,0.002,**,bertlc-plain,61.1,optb-adapter,49.17
conjnli,0.312,,optb-adapter,49.17,optb-lora-1.57M,47.35
conjnli,0.001,**,t5l-plain,67.2,optb-adapter,49.17
conjnli,0.006,**,rl-adapter-3.17M,61.42,optb-adapter,49.17
conjnli,0.001,**,rl-plain,65.54,optb-adapter,49.17
conjnli,0.495,,optb-adapter,49.17,bertbc-lora-592K,49.06
conjnli,0.001,**,t5b-adapter-1.79M,63.99,optb-adapter,49.17
conjnli,0.001,**,t5b-lora-1.77M,65.17,optb-adapter,49.17
conjnli,0.235,,rb-lora-1.18M,52.22,optb-adapter,49.17
conjnli,0.073,,rb-adapter-895K,54.84,optb-adapter,49.17
conjnli,0.005,**,optl-plain,60.67,optb-adapter,49.17
conjnli,0.089,,optl-adapter,55.43,optb-adapter,49.17
conjnli,0.029,*,rl-lora-2.63M,58.48,optb-adapter,49.17
conjnli,0.027,*,bertlc-adapter-3.17M,56.71,optb-adapter,49.17
conjnli,0.026,*,optb-plain,57.46,optb-adapter,49.17
conjnli,0.028,*,optl-lora-3.15M,56.71,optb-adapter,49.17
conjnli,0.001,**,t5l-lora-4.72M,66.35,optb-adapter,49.17
conjnli,0.011,*,bertbc-plain,58.64,optb-adapter,49.17
conjnli,0.116,,bertlc-lora-1.58M,54.25,optb-adapter,49.17
conjnli,0.227,,bertbc-adapter-895K,52.22,optb-adapter,49.17
conjnli,0.259,,optl-adapter,55.43,bertbc-adapter-895K,52.22
conjnli,0.001,**,t5b-plain,65.17,optb-adapter,49.17
conjnli,0.014,*,t5b-plain,65.17,optl-adapter,55.43
conjnli,0.001,**,t5l-adapter-6.34M,65.97,optb-adapter,49.17
conjnli,0.005,**,t5l-adapter-6.34M,65.97,optl-adapter,55.43
conjnli,0.004,**,rb-plain,60.83,optb-adapter,49.17
conjnli,0.104,,rb-plain,60.83,optl-adapter,55.43
conjnli,0.002,**,bertlc-plain,61.1,optb-adapter,49.17
conjnli,0.092,,bertlc-plain,61.1,optl-adapter,55.43
conjnli,0.312,,optb-adapter,49.17,optb-lora-1.57M,47.35
conjnli,0.036,*,optl-adapter,55.43,optb-lora-1.57M,47.35
conjnli,0.001,**,t5l-plain,67.2,optb-adapter,49.17
conjnli,0.003,**,t5l-plain,67.2,optl-adapter,55.43
conjnli,0.006,**,rl-adapter-3.17M,61.42,optb-adapter,49.17
conjnli,0.096,,rl-adapter-3.17M,61.42,optl-adapter,55.43
conjnli,0.001,**,rl-plain,65.54,optb-adapter,49.17
conjnli,0.009,**,rl-plain,65.54,optl-adapter,55.43
conjnli,0.495,,optb-adapter,49.17,bertbc-lora-592K,49.06
conjnli,0.089,,optl-adapter,55.43,bertbc-lora-592K,49.06
conjnli,0.001,**,t5b-adapter-1.79M,63.99,optb-adapter,49.17
conjnli,0.031,*,t5b-adapter-1.79M,63.99,optl-adapter,55.43
conjnli,0.001,**,t5b-lora-1.77M,65.17,optb-adapter,49.17
conjnli,0.008,**,t5b-lora-1.77M,65.17,optl-adapter,55.43
conjnli,0.235,,rb-lora-1.18M,52.22,optb-adapter,49.17
conjnli,0.236,,optl-adapter,55.43,rb-lora-1.18M,52.22
conjnli,0.073,,rb-adapter-895K,54.84,optb-adapter,49.17
conjnli,0.409,,optl-adapter,55.43,rb-adapter-895K,54.84
conjnli,0.005,**,optl-plain,60.67,optb-adapter,49.17
conjnli,0.114,,optl-plain,60.67,optl-adapter,55.43
conjnli,0.089,,optl-adapter,55.43,optb-adapter,49.17
conjnli,0.259,,optl-adapter,55.43,bertbc-adapter-895K,52.22
conjnli,0.014,*,t5b-plain,65.17,optl-adapter,55.43
conjnli,0.005,**,t5l-adapter-6.34M,65.97,optl-adapter,55.43
conjnli,0.104,,rb-plain,60.83,optl-adapter,55.43
conjnli,0.092,,bertlc-plain,61.1,optl-adapter,55.43
conjnli,0.036,*,optl-adapter,55.43,optb-lora-1.57M,47.35
conjnli,0.003,**,t5l-plain,67.2,optl-adapter,55.43
conjnli,0.096,,rl-adapter-3.17M,61.42,optl-adapter,55.43
conjnli,0.009,**,rl-plain,65.54,optl-adapter,55.43
conjnli,0.089,,optl-adapter,55.43,bertbc-lora-592K,49.06
conjnli,0.031,*,t5b-adapter-1.79M,63.99,optl-adapter,55.43
conjnli,0.008,**,t5b-lora-1.77M,65.17,optl-adapter,55.43
conjnli,0.236,,optl-adapter,55.43,rb-lora-1.18M,52.22
conjnli,0.409,,optl-adapter,55.43,rb-adapter-895K,54.84
conjnli,0.114,,optl-plain,60.67,optl-adapter,55.43
conjnli,0.266,,rl-lora-2.63M,58.48,optl-adapter,55.43
conjnli,0.416,,bertlc-adapter-3.17M,56.71,optl-adapter,55.43
conjnli,0.342,,optb-plain,57.46,optl-adapter,55.43
conjnli,0.397,,optl-lora-3.15M,56.71,optl-adapter,55.43
conjnli,0.004,**,t5l-lora-4.72M,66.35,optl-adapter,55.43
conjnli,0.269,,bertbc-plain,58.64,optl-adapter,55.43
conjnli,0.39,,optl-adapter,55.43,bertlc-lora-1.58M,54.25
conjnli,0.029,*,rl-lora-2.63M,58.48,optb-adapter,49.17
conjnli,0.266,,rl-lora-2.63M,58.48,optl-adapter,55.43
conjnli,0.027,*,bertlc-adapter-3.17M,56.71,optb-adapter,49.17
conjnli,0.416,,bertlc-adapter-3.17M,56.71,optl-adapter,55.43
conjnli,0.026,*,optb-plain,57.46,optb-adapter,49.17
conjnli,0.342,,optb-plain,57.46,optl-adapter,55.43
conjnli,0.028,*,optl-lora-3.15M,56.71,optb-adapter,49.17
conjnli,0.397,,optl-lora-3.15M,56.71,optl-adapter,55.43
conjnli,0.001,**,t5l-lora-4.72M,66.35,optb-adapter,49.17
conjnli,0.004,**,t5l-lora-4.72M,66.35,optl-adapter,55.43
conjnli,0.011,*,bertbc-plain,58.64,optb-adapter,49.17
conjnli,0.269,,bertbc-plain,58.64,optl-adapter,55.43
conjnli,0.116,,bertlc-lora-1.58M,54.25,optb-adapter,49.17
conjnli,0.39,,optl-adapter,55.43,bertlc-lora-1.58M,54.25
hans,0.0,***,optl-lora-3.15M,60.1,optb-adapter,52.33
hans,0.231,,optl-adapter,61.7,optl-lora-3.15M,60.1
hans,0.0,***,optl-plain,65.77,optb-adapter,52.33
hans,0.04,*,optl-plain,65.77,optl-adapter,61.7
hans,0.008,**,t5b-lora-1.77M,57.19,optb-adapter,52.33
hans,0.038,*,optl-adapter,61.7,t5b-lora-1.77M,57.19
hans,0.001,**,bertlc-plain,58.1,optb-adapter,52.33
hans,0.063,,optl-adapter,61.7,bertlc-plain,58.1
hans,0.14,,optb-adapter,52.33,bertbc-adapter-895K,50.0
hans,0.0,***,optl-adapter,61.7,bertbc-adapter-895K,50.0
hans,0.0,***,t5l-plain,71.58,optb-adapter,52.33
hans,0.0,***,t5l-plain,71.58,optl-adapter,61.7
hans,0.002,**,bertbc-plain,58.14,optb-adapter,52.33
hans,0.076,,optl-adapter,61.7,bertbc-plain,58.14
hans,0.0,***,optb-plain,59.13,optb-adapter,52.33
hans,0.153,,optl-adapter,61.7,optb-plain,59.13
hans,0.0,***,optl-lora-3.15M,60.1,optb-adapter,52.33
hans,0.0,***,optl-plain,65.77,optb-adapter,52.33
hans,0.008,**,t5b-lora-1.77M,57.19,optb-adapter,52.33
hans,0.001,**,bertlc-plain,58.1,optb-adapter,52.33
hans,0.14,,optb-adapter,52.33,bertbc-adapter-895K,50.0
hans,0.0,***,t5l-plain,71.58,optb-adapter,52.33
hans,0.002,**,bertbc-plain,58.14,optb-adapter,52.33
hans,0.0,***,optb-plain,59.13,optb-adapter,52.33
hans,0.154,,optb-adapter,52.33,bertlc-lora-1.58M,50.13
hans,0.0,***,t5b-plain,63.28,optb-adapter,52.33
hans,0.0,***,t5l-lora-4.72M,64.66,optb-adapter,52.33
hans,0.0,***,rl-adapter-3.17M,67.84,optb-adapter,52.33
hans,0.14,,optb-adapter,52.33,bertbc-lora-592K,50.0
hans,0.181,,optb-adapter,52.33,optb-lora-1.57M,50.4
hans,0.0,***,rb-plain,65.9,optb-adapter,52.33
hans,0.147,,optb-adapter,52.33,rb-lora-1.18M,50.06
hans,0.179,,optb-adapter,52.33,bertlc-adapter-3.17M,50.29
hans,0.0,***,rl-plain,73.7,optb-adapter,52.33
hans,0.0,***,rl-lora-2.63M,65.29,optb-adapter,52.33
hans,0.0,***,optl-adapter,61.7,optb-adapter,52.33
hans,0.0,***,t5l-adapter-6.34M,68.17,optb-adapter,52.33
hans,0.186,,optb-adapter,52.33,rb-adapter-895K,50.33
