dataset,model1,model2,sig_val,p_val,better_model,better_f1,worse_model,worse_f1
adversarial_hotpotqa,rb-adapter,bertbc-adapter,**,0.006,rb-adapter,26.33,bertbc-adapter,22.85
adversarial_hotpotqa,rb-adapter,bertbc-lora,***,0.0,rb-adapter,26.33,bertbc-lora,9.69
adversarial_hotpotqa,rb-adapter,bertbc-plain,***,0.0,bertbc-plain,34.75,rb-adapter,26.33
adversarial_hotpotqa,rb-adapter,bertlc-adapter,,0.158,rb-adapter,26.33,bertlc-adapter,25.05
adversarial_hotpotqa,rb-adapter,bertlc-lora,***,0.0,rb-adapter,26.33,bertlc-lora,16.96
adversarial_hotpotqa,rb-adapter,bertlc-plain,***,0.0,bertlc-plain,39.45,rb-adapter,26.33
adversarial_hotpotqa,rb-adapter,optb-lora,,0.373,rb-adapter,26.33,optb-lora,25.91
adversarial_hotpotqa,rb-adapter,optb-plain,***,0.0,optb-plain,37.67,rb-adapter,26.33
adversarial_hotpotqa,rb-adapter,optl-lora,***,0.0,optl-lora,33.49,rb-adapter,26.33
adversarial_hotpotqa,rb-adapter,optl-plain,***,0.0,optl-plain,42.02,rb-adapter,26.33
adversarial_hotpotqa,rb-lora,bertbc-adapter,,0.301,bertbc-adapter,22.85,rb-lora,22.17
adversarial_hotpotqa,rb-lora,bertbc-lora,***,0.0,rb-lora,22.17,bertbc-lora,9.69
adversarial_hotpotqa,rb-lora,bertbc-plain,***,0.0,bertbc-plain,34.75,rb-lora,22.17
adversarial_hotpotqa,rb-lora,bertlc-adapter,*,0.01,bertlc-adapter,25.05,rb-lora,22.17
adversarial_hotpotqa,rb-lora,bertlc-lora,**,0.001,rb-lora,22.17,bertlc-lora,16.96
adversarial_hotpotqa,rb-lora,bertlc-plain,***,0.0,bertlc-plain,39.45,rb-lora,22.17
adversarial_hotpotqa,rb-lora,optb-lora,**,0.007,optb-lora,25.91,rb-lora,22.17
adversarial_hotpotqa,rb-lora,optb-plain,***,0.0,optb-plain,37.67,rb-lora,22.17
adversarial_hotpotqa,rb-lora,optl-lora,***,0.0,optl-lora,33.49,rb-lora,22.17
adversarial_hotpotqa,rb-lora,optl-plain,***,0.0,optl-plain,42.02,rb-lora,22.17
adversarial_hotpotqa,rb-lora,rb-adapter,***,0.0,rb-adapter,26.33,rb-lora,22.17
adversarial_hotpotqa,rb-plain,bertbc-adapter,***,0.0,rb-plain,39.01,bertbc-adapter,22.85
adversarial_hotpotqa,rb-plain,bertbc-lora,***,0.0,rb-plain,39.01,bertbc-lora,9.69
adversarial_hotpotqa,rb-plain,bertbc-plain,**,0.003,rb-plain,39.01,bertbc-plain,34.75
adversarial_hotpotqa,rb-plain,bertlc-adapter,***,0.0,rb-plain,39.01,bertlc-adapter,25.05
adversarial_hotpotqa,rb-plain,bertlc-lora,***,0.0,rb-plain,39.01,bertlc-lora,16.96
adversarial_hotpotqa,rb-plain,bertlc-plain,,0.376,bertlc-plain,39.45,rb-plain,39.01
adversarial_hotpotqa,rb-plain,optb-lora,***,0.0,rb-plain,39.01,optb-lora,25.91
adversarial_hotpotqa,rb-plain,optb-plain,,0.189,rb-plain,39.01,optb-plain,37.67
adversarial_hotpotqa,rb-plain,optl-lora,***,0.0,rb-plain,39.01,optl-lora,33.49
adversarial_hotpotqa,rb-plain,optl-plain,*,0.031,optl-plain,42.02,rb-plain,39.01
adversarial_hotpotqa,rb-plain,rb-adapter,***,0.0,rb-plain,39.01,rb-adapter,26.33
adversarial_hotpotqa,rb-plain,rb-lora,***,0.0,rb-plain,39.01,rb-lora,22.17
adversarial_hotpotqa,rl-adapter,bertbc-adapter,***,0.0,rl-adapter,46.58,bertbc-adapter,22.85
adversarial_hotpotqa,rl-adapter,bertbc-lora,***,0.0,rl-adapter,46.58,bertbc-lora,9.69
adversarial_hotpotqa,rl-adapter,bertbc-plain,***,0.0,rl-adapter,46.58,bertbc-plain,34.75
adversarial_hotpotqa,rl-adapter,bertlc-adapter,***,0.0,rl-adapter,46.58,bertlc-adapter,25.05
adversarial_hotpotqa,rl-adapter,bertlc-lora,***,0.0,rl-adapter,46.58,bertlc-lora,16.96
adversarial_hotpotqa,rl-adapter,bertlc-plain,***,0.0,rl-adapter,46.58,bertlc-plain,39.45
adversarial_hotpotqa,rl-adapter,optb-lora,***,0.0,rl-adapter,46.58,optb-lora,25.91
adversarial_hotpotqa,rl-adapter,optb-plain,***,0.0,rl-adapter,46.58,optb-plain,37.67
adversarial_hotpotqa,rl-adapter,optl-lora,***,0.0,rl-adapter,46.58,optl-lora,33.49
adversarial_hotpotqa,rl-adapter,optl-plain,**,0.001,rl-adapter,46.58,optl-plain,42.02
adversarial_hotpotqa,rl-adapter,rb-adapter,***,0.0,rl-adapter,46.58,rb-adapter,26.33
adversarial_hotpotqa,rl-adapter,rb-lora,***,0.0,rl-adapter,46.58,rb-lora,22.17
adversarial_hotpotqa,rl-adapter,rb-plain,***,0.0,rl-adapter,46.58,rb-plain,39.01
adversarial_hotpotqa,rl-lora,bertbc-adapter,***,0.0,rl-lora,34.81,bertbc-adapter,22.85
adversarial_hotpotqa,rl-lora,bertbc-lora,***,0.0,rl-lora,34.81,bertbc-lora,9.69
adversarial_hotpotqa,rl-lora,bertbc-plain,,0.511,rl-lora,34.81,bertbc-plain,34.75
adversarial_hotpotqa,rl-lora,bertlc-adapter,***,0.0,rl-lora,34.81,bertlc-adapter,25.05
adversarial_hotpotqa,rl-lora,bertlc-lora,***,0.0,rl-lora,34.81,bertlc-lora,16.96
adversarial_hotpotqa,rl-lora,bertlc-plain,**,0.001,bertlc-plain,39.45,rl-lora,34.81
adversarial_hotpotqa,rl-lora,optb-lora,***,0.0,rl-lora,34.81,optb-lora,25.91
adversarial_hotpotqa,rl-lora,optb-plain,*,0.034,optb-plain,37.67,rl-lora,34.81
adversarial_hotpotqa,rl-lora,optl-lora,,0.196,rl-lora,34.81,optl-lora,33.49
adversarial_hotpotqa,rl-lora,optl-plain,***,0.0,optl-plain,42.02,rl-lora,34.81
adversarial_hotpotqa,rl-lora,rb-adapter,***,0.0,rl-lora,34.81,rb-adapter,26.33
adversarial_hotpotqa,rl-lora,rb-lora,***,0.0,rl-lora,34.81,rb-lora,22.17
adversarial_hotpotqa,rl-lora,rb-plain,**,0.001,rb-plain,39.01,rl-lora,34.81
adversarial_hotpotqa,rl-lora,rl-adapter,***,0.0,rl-adapter,46.58,rl-lora,34.81
adversarial_hotpotqa,rl-plain,bertbc-adapter,***,0.0,rl-plain,51.36,bertbc-adapter,22.85
adversarial_hotpotqa,rl-plain,bertbc-lora,***,0.0,rl-plain,51.36,bertbc-lora,9.69
adversarial_hotpotqa,rl-plain,bertbc-plain,***,0.0,rl-plain,51.36,bertbc-plain,34.75
adversarial_hotpotqa,rl-plain,bertlc-adapter,***,0.0,rl-plain,51.36,bertlc-adapter,25.05
adversarial_hotpotqa,rl-plain,bertlc-lora,***,0.0,rl-plain,51.36,bertlc-lora,16.96
adversarial_hotpotqa,rl-plain,bertlc-plain,***,0.0,rl-plain,51.36,bertlc-plain,39.45
adversarial_hotpotqa,rl-plain,optb-lora,***,0.0,rl-plain,51.36,optb-lora,25.91
adversarial_hotpotqa,rl-plain,optb-plain,***,0.0,rl-plain,51.36,optb-plain,37.67
adversarial_hotpotqa,rl-plain,optl-lora,***,0.0,rl-plain,51.36,optl-lora,33.49
adversarial_hotpotqa,rl-plain,optl-plain,***,0.0,rl-plain,51.36,optl-plain,42.02
adversarial_hotpotqa,rl-plain,rb-adapter,***,0.0,rl-plain,51.36,rb-adapter,26.33
adversarial_hotpotqa,rl-plain,rb-lora,***,0.0,rl-plain,51.36,rb-lora,22.17
adversarial_hotpotqa,rl-plain,rb-plain,***,0.0,rl-plain,51.36,rb-plain,39.01
adversarial_hotpotqa,rl-plain,rl-adapter,***,0.0,rl-plain,51.36,rl-adapter,46.58
adversarial_hotpotqa,rl-plain,rl-lora,***,0.0,rl-plain,51.36,rl-lora,34.81
adversarial_hotpotqa,t5b-adapter,bertbc-adapter,***,0.0,t5b-adapter,37.81,bertbc-adapter,22.85
adversarial_hotpotqa,t5b-adapter,bertbc-lora,***,0.0,t5b-adapter,37.81,bertbc-lora,9.69
adversarial_hotpotqa,t5b-adapter,bertbc-plain,*,0.019,t5b-adapter,37.81,bertbc-plain,34.75
adversarial_hotpotqa,t5b-adapter,bertlc-adapter,***,0.0,t5b-adapter,37.81,bertlc-adapter,25.05
adversarial_hotpotqa,t5b-adapter,bertlc-lora,***,0.0,t5b-adapter,37.81,bertlc-lora,16.96
adversarial_hotpotqa,t5b-adapter,bertlc-plain,,0.132,bertlc-plain,39.45,t5b-adapter,37.81
adversarial_hotpotqa,t5b-adapter,optb-lora,***,0.0,t5b-adapter,37.81,optb-lora,25.91
adversarial_hotpotqa,t5b-adapter,optb-plain,,0.46,t5b-adapter,37.81,optb-plain,37.67
adversarial_hotpotqa,t5b-adapter,optl-lora,**,0.001,t5b-adapter,37.81,optl-lora,33.49
adversarial_hotpotqa,t5b-adapter,optl-plain,**,0.006,optl-plain,42.02,t5b-adapter,37.81
adversarial_hotpotqa,t5b-adapter,rb-adapter,***,0.0,t5b-adapter,37.81,rb-adapter,26.33
adversarial_hotpotqa,t5b-adapter,rb-lora,***,0.0,t5b-adapter,37.81,rb-lora,22.17
adversarial_hotpotqa,t5b-adapter,rb-plain,,0.232,rb-plain,39.01,t5b-adapter,37.81
adversarial_hotpotqa,t5b-adapter,rl-adapter,***,0.0,rl-adapter,46.58,t5b-adapter,37.81
adversarial_hotpotqa,t5b-adapter,rl-lora,*,0.025,t5b-adapter,37.81,rl-lora,34.81
adversarial_hotpotqa,t5b-adapter,rl-plain,***,0.0,rl-plain,51.36,t5b-adapter,37.81
adversarial_hotpotqa,t5b-lora,bertbc-adapter,***,0.0,t5b-lora,33.56,bertbc-adapter,22.85
adversarial_hotpotqa,t5b-lora,bertbc-lora,***,0.0,t5b-lora,33.56,bertbc-lora,9.69
adversarial_hotpotqa,t5b-lora,bertbc-plain,,0.198,bertbc-plain,34.75,t5b-lora,33.56
adversarial_hotpotqa,t5b-lora,bertlc-adapter,***,0.0,t5b-lora,33.56,bertlc-adapter,25.05
adversarial_hotpotqa,t5b-lora,bertlc-lora,***,0.0,t5b-lora,33.56,bertlc-lora,16.96
adversarial_hotpotqa,t5b-lora,bertlc-plain,***,0.0,bertlc-plain,39.45,t5b-lora,33.56
adversarial_hotpotqa,t5b-lora,optb-lora,***,0.0,t5b-lora,33.56,optb-lora,25.91
adversarial_hotpotqa,t5b-lora,optb-plain,**,0.004,optb-plain,37.67,t5b-lora,33.56
adversarial_hotpotqa,t5b-lora,optl-lora,,0.451,t5b-lora,33.56,optl-lora,33.49
adversarial_hotpotqa,t5b-lora,optl-plain,***,0.0,optl-plain,42.02,t5b-lora,33.56
adversarial_hotpotqa,t5b-lora,rb-adapter,***,0.0,t5b-lora,33.56,rb-adapter,26.33
adversarial_hotpotqa,t5b-lora,rb-lora,***,0.0,t5b-lora,33.56,rb-lora,22.17
adversarial_hotpotqa,t5b-lora,rb-plain,***,0.0,rb-plain,39.01,t5b-lora,33.56
adversarial_hotpotqa,t5b-lora,rl-adapter,***,0.0,rl-adapter,46.58,t5b-lora,33.56
adversarial_hotpotqa,t5b-lora,rl-lora,,0.246,rl-lora,34.81,t5b-lora,33.56
adversarial_hotpotqa,t5b-lora,rl-plain,***,0.0,rl-plain,51.36,t5b-lora,33.56
adversarial_hotpotqa,t5b-lora,t5b-adapter,***,0.0,t5b-adapter,37.81,t5b-lora,33.56
adversarial_hotpotqa,t5b-plain,bertbc-adapter,***,0.0,t5b-plain,38.61,bertbc-adapter,22.85
adversarial_hotpotqa,t5b-plain,bertbc-lora,***,0.0,t5b-plain,38.61,bertbc-lora,9.69
adversarial_hotpotqa,t5b-plain,bertbc-plain,**,0.008,t5b-plain,38.61,bertbc-plain,34.75
adversarial_hotpotqa,t5b-plain,bertlc-adapter,***,0.0,t5b-plain,38.61,bertlc-adapter,25.05
adversarial_hotpotqa,t5b-plain,bertlc-lora,***,0.0,t5b-plain,38.61,bertlc-lora,16.96
adversarial_hotpotqa,t5b-plain,bertlc-plain,,0.297,bertlc-plain,39.45,t5b-plain,38.61
adversarial_hotpotqa,t5b-plain,optb-lora,***,0.0,t5b-plain,38.61,optb-lora,25.91
adversarial_hotpotqa,t5b-plain,optb-plain,,0.267,t5b-plain,38.61,optb-plain,37.67
adversarial_hotpotqa,t5b-plain,optl-lora,**,0.001,t5b-plain,38.61,optl-lora,33.49
adversarial_hotpotqa,t5b-plain,optl-plain,*,0.02,optl-plain,42.02,t5b-plain,38.61
adversarial_hotpotqa,t5b-plain,rb-adapter,***,0.0,t5b-plain,38.61,rb-adapter,26.33
adversarial_hotpotqa,t5b-plain,rb-lora,***,0.0,t5b-plain,38.61,rb-lora,22.17
adversarial_hotpotqa,t5b-plain,rb-plain,,0.414,rb-plain,39.01,t5b-plain,38.61
adversarial_hotpotqa,t5b-plain,rl-adapter,***,0.0,rl-adapter,46.58,t5b-plain,38.61
adversarial_hotpotqa,t5b-plain,rl-lora,**,0.008,t5b-plain,38.61,rl-lora,34.81
adversarial_hotpotqa,t5b-plain,rl-plain,***,0.0,rl-plain,51.36,t5b-plain,38.61
adversarial_hotpotqa,t5b-plain,t5b-adapter,,0.196,t5b-plain,38.61,t5b-adapter,37.81
adversarial_hotpotqa,t5b-plain,t5b-lora,***,0.0,t5b-plain,38.61,t5b-lora,33.56
adversarial_hotpotqa,t5l-adapter,bertbc-adapter,***,0.0,t5l-adapter,46.47,bertbc-adapter,22.85
adversarial_hotpotqa,t5l-adapter,bertbc-lora,***,0.0,t5l-adapter,46.47,bertbc-lora,9.69
adversarial_hotpotqa,t5l-adapter,bertbc-plain,***,0.0,t5l-adapter,46.47,bertbc-plain,34.75
adversarial_hotpotqa,t5l-adapter,bertlc-adapter,***,0.0,t5l-adapter,46.47,bertlc-adapter,25.05
adversarial_hotpotqa,t5l-adapter,bertlc-lora,***,0.0,t5l-adapter,46.47,bertlc-lora,16.96
adversarial_hotpotqa,t5l-adapter,bertlc-plain,***,0.0,t5l-adapter,46.47,bertlc-plain,39.45
adversarial_hotpotqa,t5l-adapter,optb-lora,***,0.0,t5l-adapter,46.47,optb-lora,25.91
adversarial_hotpotqa,t5l-adapter,optb-plain,***,0.0,t5l-adapter,46.47,optb-plain,37.67
adversarial_hotpotqa,t5l-adapter,optl-lora,***,0.0,t5l-adapter,46.47,optl-lora,33.49
adversarial_hotpotqa,t5l-adapter,optl-plain,**,0.003,t5l-adapter,46.47,optl-plain,42.02
adversarial_hotpotqa,t5l-adapter,rb-adapter,***,0.0,t5l-adapter,46.47,rb-adapter,26.33
adversarial_hotpotqa,t5l-adapter,rb-lora,***,0.0,t5l-adapter,46.47,rb-lora,22.17
adversarial_hotpotqa,t5l-adapter,rb-plain,***,0.0,t5l-adapter,46.47,rb-plain,39.01
adversarial_hotpotqa,t5l-adapter,rl-adapter,,0.454,rl-adapter,46.58,t5l-adapter,46.47
adversarial_hotpotqa,t5l-adapter,rl-lora,***,0.0,t5l-adapter,46.47,rl-lora,34.81
adversarial_hotpotqa,t5l-adapter,rl-plain,***,0.0,rl-plain,51.36,t5l-adapter,46.47
adversarial_hotpotqa,t5l-adapter,t5b-adapter,***,0.0,t5l-adapter,46.47,t5b-adapter,37.81
adversarial_hotpotqa,t5l-adapter,t5b-lora,***,0.0,t5l-adapter,46.47,t5b-lora,33.56
adversarial_hotpotqa,t5l-adapter,t5b-plain,***,0.0,t5l-adapter,46.47,t5b-plain,38.61
adversarial_hotpotqa,t5l-lora,bertbc-adapter,***,0.0,t5l-lora,42.78,bertbc-adapter,22.85
adversarial_hotpotqa,t5l-lora,bertbc-lora,***,0.0,t5l-lora,42.78,bertbc-lora,9.69
adversarial_hotpotqa,t5l-lora,bertbc-plain,***,0.0,t5l-lora,42.78,bertbc-plain,34.75
adversarial_hotpotqa,t5l-lora,bertlc-adapter,***,0.0,t5l-lora,42.78,bertlc-adapter,25.05
adversarial_hotpotqa,t5l-lora,bertlc-lora,***,0.0,t5l-lora,42.78,bertlc-lora,16.96
adversarial_hotpotqa,t5l-lora,bertlc-plain,**,0.008,t5l-lora,42.78,bertlc-plain,39.45
adversarial_hotpotqa,t5l-lora,optb-lora,***,0.0,t5l-lora,42.78,optb-lora,25.91
adversarial_hotpotqa,t5l-lora,optb-plain,**,0.001,t5l-lora,42.78,optb-plain,37.67
adversarial_hotpotqa,t5l-lora,optl-lora,***,0.0,t5l-lora,42.78,optl-lora,33.49
adversarial_hotpotqa,t5l-lora,optl-plain,,0.295,t5l-lora,42.78,optl-plain,42.02
adversarial_hotpotqa,t5l-lora,rb-adapter,***,0.0,t5l-lora,42.78,rb-adapter,26.33
adversarial_hotpotqa,t5l-lora,rb-lora,***,0.0,t5l-lora,42.78,rb-lora,22.17
adversarial_hotpotqa,t5l-lora,rb-plain,**,0.008,t5l-lora,42.78,rb-plain,39.01
adversarial_hotpotqa,t5l-lora,rl-adapter,**,0.006,rl-adapter,46.58,t5l-lora,42.78
adversarial_hotpotqa,t5l-lora,rl-lora,***,0.0,t5l-lora,42.78,rl-lora,34.81
adversarial_hotpotqa,t5l-lora,rl-plain,***,0.0,rl-plain,51.36,t5l-lora,42.78
adversarial_hotpotqa,t5l-lora,t5b-adapter,***,0.0,t5l-lora,42.78,t5b-adapter,37.81
adversarial_hotpotqa,t5l-lora,t5b-lora,***,0.0,t5l-lora,42.78,t5b-lora,33.56
adversarial_hotpotqa,t5l-lora,t5b-plain,**,0.001,t5l-lora,42.78,t5b-plain,38.61
adversarial_hotpotqa,t5l-lora,t5l-adapter,**,0.001,t5l-adapter,46.47,t5l-lora,42.78
adversarial_hotpotqa,t5l-plain,bertbc-adapter,***,0.0,t5l-plain,47.94,bertbc-adapter,22.85
adversarial_hotpotqa,t5l-plain,bertbc-lora,***,0.0,t5l-plain,47.94,bertbc-lora,9.69
adversarial_hotpotqa,t5l-plain,bertbc-plain,***,0.0,t5l-plain,47.94,bertbc-plain,34.75
adversarial_hotpotqa,t5l-plain,bertlc-adapter,***,0.0,t5l-plain,47.94,bertlc-adapter,25.05
adversarial_hotpotqa,t5l-plain,bertlc-lora,***,0.0,t5l-plain,47.94,bertlc-lora,16.96
adversarial_hotpotqa,t5l-plain,bertlc-plain,***,0.0,t5l-plain,47.94,bertlc-plain,39.45
adversarial_hotpotqa,t5l-plain,optb-lora,***,0.0,t5l-plain,47.94,optb-lora,25.91
adversarial_hotpotqa,t5l-plain,optb-plain,***,0.0,t5l-plain,47.94,optb-plain,37.67
adversarial_hotpotqa,t5l-plain,optl-lora,***,0.0,t5l-plain,47.94,optl-lora,33.49
adversarial_hotpotqa,t5l-plain,optl-plain,***,0.0,t5l-plain,47.94,optl-plain,42.02
adversarial_hotpotqa,t5l-plain,rb-adapter,***,0.0,t5l-plain,47.94,rb-adapter,26.33
adversarial_hotpotqa,t5l-plain,rb-lora,***,0.0,t5l-plain,47.94,rb-lora,22.17
adversarial_hotpotqa,t5l-plain,rb-plain,***,0.0,t5l-plain,47.94,rb-plain,39.01
adversarial_hotpotqa,t5l-plain,rl-adapter,,0.176,t5l-plain,47.94,rl-adapter,46.58
adversarial_hotpotqa,t5l-plain,rl-lora,***,0.0,t5l-plain,47.94,rl-lora,34.81
adversarial_hotpotqa,t5l-plain,rl-plain,**,0.005,rl-plain,51.36,t5l-plain,47.94
adversarial_hotpotqa,t5l-plain,t5b-adapter,***,0.0,t5l-plain,47.94,t5b-adapter,37.81
adversarial_hotpotqa,t5l-plain,t5b-lora,***,0.0,t5l-plain,47.94,t5b-lora,33.56
adversarial_hotpotqa,t5l-plain,t5b-plain,***,0.0,t5l-plain,47.94,t5b-plain,38.61
adversarial_hotpotqa,t5l-plain,t5l-adapter,,0.081,t5l-plain,47.94,t5l-adapter,46.47
adversarial_hotpotqa,t5l-plain,t5l-lora,***,0.0,t5l-plain,47.94,t5l-lora,42.78
newsqa,bertbc-lora,bertbc-adapter,***,0.0,bertbc-adapter,52.74,bertbc-lora,12.79
newsqa,bertbc-plain,bertbc-adapter,***,0.0,bertbc-plain,62.18,bertbc-adapter,52.74
newsqa,bertbc-plain,bertbc-lora,***,0.0,bertbc-plain,62.18,bertbc-lora,12.79
newsqa,bertlc-adapter,bertbc-adapter,***,0.0,bertlc-adapter,60.12,bertbc-adapter,52.74
newsqa,bertlc-adapter,bertbc-lora,***,0.0,bertlc-adapter,60.12,bertbc-lora,12.79
newsqa,bertlc-adapter,bertbc-plain,,0.161,bertbc-plain,62.18,bertlc-adapter,60.12
newsqa,bertlc-lora,bertbc-adapter,***,0.0,bertbc-adapter,52.74,bertlc-lora,42.19
newsqa,bertlc-lora,bertbc-lora,***,0.0,bertlc-lora,42.19,bertbc-lora,12.79
newsqa,bertlc-lora,bertbc-plain,***,0.0,bertbc-plain,62.18,bertlc-lora,42.19
newsqa,bertlc-lora,bertlc-adapter,***,0.0,bertlc-adapter,60.12,bertlc-lora,42.19
newsqa,bertlc-plain,bertbc-adapter,***,0.0,bertlc-plain,65.23,bertbc-adapter,52.74
newsqa,bertlc-plain,bertbc-lora,***,0.0,bertlc-plain,65.23,bertbc-lora,12.79
newsqa,bertlc-plain,bertbc-plain,,0.053,bertlc-plain,65.23,bertbc-plain,62.18
newsqa,bertlc-plain,bertlc-adapter,**,0.004,bertlc-plain,65.23,bertlc-adapter,60.12
newsqa,bertlc-plain,bertlc-lora,***,0.0,bertlc-plain,65.23,bertlc-lora,42.19
newsqa,optb-lora,bertbc-adapter,*,0.03,bertbc-adapter,52.74,optb-lora,47.54
newsqa,optb-lora,bertbc-lora,***,0.0,optb-lora,47.54,bertbc-lora,12.79
newsqa,optb-lora,bertbc-plain,***,0.0,bertbc-plain,62.18,optb-lora,47.54
newsqa,optb-lora,bertlc-adapter,***,0.0,bertlc-adapter,60.12,optb-lora,47.54
newsqa,optb-lora,bertlc-lora,*,0.022,optb-lora,47.54,bertlc-lora,42.19
newsqa,optb-lora,bertlc-plain,***,0.0,bertlc-plain,65.23,optb-lora,47.54
newsqa,optb-plain,bertbc-adapter,**,0.007,optb-plain,58.85,bertbc-adapter,52.74
newsqa,optb-plain,bertbc-lora,***,0.0,optb-plain,58.85,bertbc-lora,12.79
newsqa,optb-plain,bertbc-plain,,0.083,bertbc-plain,62.18,optb-plain,58.85
newsqa,optb-plain,bertlc-adapter,,0.309,bertlc-adapter,60.12,optb-plain,58.85
newsqa,optb-plain,bertlc-lora,***,0.0,optb-plain,58.85,bertlc-lora,42.19
newsqa,optb-plain,bertlc-plain,**,0.001,bertlc-plain,65.23,optb-plain,58.85
