promptID,pairID,label,premise,hypothesis,predictions
SNLI_hard_26,4499295511.jpg#0r1c,2,"Three people sit on a bench at a station, the man looks oddly at the two women, the redheaded women looks up and forward in an awkward position, and the yellow blond girl twiddles with her hair.",People run together.,2
SNLI_hard_27,2876232980.jpg#0r1c,2,A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow.,A child wearing a red top is standing on top of a blond headed child,2
SNLI_hard_28,2508019949.jpg#0r1n,1,"A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.",An old lady pushing a stroller down a busy street.,2
SNLI_hard_29,264460711.jpg#2r1n,1,People are conversing at a dining table under a canopy.,People at a party are seated for dinner on the lawn.,2
SNLI_hard_30,264460711.jpg#2r1e,0,People are conversing at a dining table under a canopy.,People are talking underneath a covering.,0
SNLI_hard_31,6082587848.jpg#1r1c,2,A girl playing a violin along with a group of people,A girl is washing a load of laundry.,2
SNLI_hard_32,6082587848.jpg#1r1n,1,A girl playing a violin along with a group of people,A group of people are playing in a symphony.,1
SNLI_hard_33,6082587848.jpg#3r1e,0,A woman within an orchestra is playing a violin.,A woman is playing the violin.,0
SNLI_hard_34,6082587848.jpg#3r1c,2,A woman within an orchestra is playing a violin.,A man is looking in a telescope.,2
SNLI_hard_35,4114589329.jpg#2r1c,2,Three boys in white shirts are walking behind an older model Ford car.,There are three girls,2
SNLI_hard_36,2147876139.jpg#4r1n,0,Three girls blow out the candles of a cake made of Peeps.,Some people are blowing out candles,0
SNLI_hard_37,2147876139.jpg#4r1c,2,Three girls blow out the candles of a cake made of Peeps.,There are peeps in the garden.,2
SNLI_hard_38,2622986361.jpg#2r1e,0,A crowd of people looking up at 3 people on the edge of the roof of a building.,The crowd on the ground is watching 3 people on the roof's edge.,2
SNLI_hard_39,4512171349.jpg#1r1c,2,2 kids who look related are hanging out with 1 of them looking very emotional and hugging the other.,Two youths were pushing each other.,2
SNLI_hard_40,4801146545.jpg#2r1c,2,A large number of people wearing only white and red are walking on a street.,A large number of people wearing black walking down the street.,2
SNLI_hard_41,4801146545.jpg#2r1n,1,A large number of people wearing only white and red are walking on a street.,A large number of men walking down the street in red and white.,1
SNLI_hard_42,7591663030.jpg#4r1c,2,A guy riding a motorcycle near junk cars,A man is sitting on a parked motorcycle waiting for his friend.,2
SNLI_hard_43,5389902618.jpg#2r1c,2,"Women of India performing with blue streamers, in beautiful blue costumes.",dogs sniff the air,2
SNLI_hard_44,7249180494.jpg#1r1n,1,The man in the black wetsuit is walking out of the water.,A man in a wetsuit walks out of the water carrying a surfboard.,1
SNLI_hard_45,4234824441.jpg#2r1c,2,Five girls and two guys are crossing a overpass.,The three men sit and talk about their lives.,2
SNLI_hard_46,1680409989.jpg#0r1e,1,A person with a purple shirt is painting an image of a woman on a white wall.,A woman paints a portrait of a person.,0
SNLI_hard_47,4684641618.jpg#0r1e,0,Two women walk down a sidewalk along a busy street in a downtown area.,The women were walking downtown,0
SNLI_hard_48,525338588.jpg#0r1e,0,"Many people standing outside of a place talking to each other in front of a building that has a sign that says ""HI-POINTE.""",The group of people aren't inide of the building.,0
SNLI_hard_49,2487069642.jpg#1r1e,1,The flight attendant dressed in yellow demonstrates life vest usage.,A flight attendant is standing in front of passengers.,1
SNLI_hard_50,2245918465.jpg#1r1n,1,A man of the cloth puts a black substance on a man's forehead.,The men are at church.,2
SNLI_hard_51,2289096282.jpg#1r1n,1,A person rolls down a hill riding a wagon as another watches.,A child in a wagon rolls down a hill.,1
SNLI_hard_52,3167503189.jpg#2r1c,2,a boy holding onto the wall of an old brick house's raised foundation.,a girl is leaning against the wall,2
SNLI_hard_53,3167503189.jpg#2r1e,0,a boy holding onto the wall of an old brick house's raised foundation.,a boy is against the wall of a raised foundation,0
SNLI_hard_54,7523563426.jpg#0r1e,0,"Bruce Springsteen, with one arm outstretched, is singing in the spotlight in a dark concert hall.",Bruce Springsteen is a singer.,0
SNLI_hard_55,3626642428.jpg#3r1n,1,Six dogs swimming in a river.,Six dogs swim across the river.,0
SNLI_hard_56,4859630545.jpg#1r1c,2,A man and woman are taking a picture of themselves while a woman in a scarf walks by them.,A man and woman have mug shots taken because they have been arrested.,2
SNLI_hard_57,4859630545.jpg#1r1n,1,A man and woman are taking a picture of themselves while a woman in a scarf walks by them.,A man and woman take selfies while a woman walks by and judges them.,1
SNLI_hard_58,2398915100.jpg#3r1e,0,Men wearing blue uniforms sit on a bus.,Men sit on the bus.,0
SNLI_hard_59,4361879526.jpg#4r1c,2,Two men climbing on a wooden scaffold.,Two women climbing on a wooden scaffold.,2
SNLI_hard_60,3335501468.jpg#2r1n,1,A bird is flapping its wings on the water.,The duck is swimming in the lake.,2
SNLI_hard_61,4928783075.jpg#1r1e,0,A young boy wearing a red shirt and jeans stands in the middle of a field and throws a toy plane in the air.,A young boy is playing in a feild.,1
SNLI_hard_62,4846892973.jpg#0r1e,0,Six or seven people are standing on a pier with a table and a pair of glasses in the foreground.,Six or seven people are standing on a pier.,0
SNLI_hard_63,2348557363.jpg#4r1c,2,This child is on the library steps.,The child is on the school steps.,2
SNLI_hard_64,2348557363.jpg#4r1n,1,This child is on the library steps.,The child is on the steps inside the library.,0
SNLI_hard_65,3439382048.jpg#3r1e,0,The tattooed basketball player is about to dunk the ball.,The person is playing basketball.,0
SNLI_hard_66,1354318519.jpg#1r1e,0,a boy in a red hooded top is smiling whilst looking away from his reflection.,A boy in a red hood is happy.,0
SNLI_hard_67,1354318519.jpg#1r1c,2,a boy in a red hooded top is smiling whilst looking away from his reflection.,The boy is upset.,2
SNLI_hard_68,3544654074.jpg#2r1n,0,A newlywed couple laughing and talking amongst themselves.,The couple is having fun.,0
SNLI_hard_69,3544654074.jpg#2r1e,0,A newlywed couple laughing and talking amongst themselves.,The couple just got married.,0
SNLI_hard_70,4796753895.jpg#1r1n,0,A black man in a long sleeves white collared shirt and a tie is walking to work in a big city.,The man is wearing work attire and is walking to his job.,0
SNLI_hard_71,4479330885.jpg#3r1e,1,Several younger people sitting in front of a statue.,several young people sitting outside,0
SNLI_hard_72,4479330885.jpg#3r1n,1,Several younger people sitting in front of a statue.,several young people sitting in a school courtyard,1
SNLI_hard_73,3419238351.jpg#0r1e,0,A group of adults stands in the bathroom looking down a small child in the bath.,People are in the house.,0
SNLI_hard_74,4715587253.jpg#3r1n,1,A goofy looking woman is singing on stage.,A blonde woman is singing and dancing on the stage.,1
SNLI_hard_75,2770821714.jpg#2r1n,0,"A man, woman, and child get their picture taken in front of the mountains.",A family on vacation is posing.,1
SNLI_hard_76,764507.jpg#3r1n,1,Four adults eat while sitting on a tile floor.,Two couples eat food on a kitchen floor.,2
SNLI_hard_77,764507.jpg#3r1c,2,Four adults eat while sitting on a tile floor.,Two couples play pool in a bar.,2
SNLI_hard_78,2592711202.jpg#3r1n,1,A girl in a blue dress takes off her shoes and eats blue cotton candy.,The girl is eating blue cotton candy at a carnival.,1
SNLI_hard_79,2592711202.jpg#3r1e,0,A girl in a blue dress takes off her shoes and eats blue cotton candy.,The girl is eating while barefoot.,2
SNLI_hard_80,6935146937.jpg#1r1n,2,A black man in a white uniform makes a spectacular reverse slam dunk to the crowd's amazement.,the man is asian,2
SNLI_hard_81,6935146937.jpg#0r1c,2,A basketball player with green shoes is dunking the ball in the net while the arena crowd looks on.,A man is making a sandwich while a crowd gasps in awe.,2
SNLI_hard_82,5479743540.jpg#0r1n,1,A guy wearing jeans and a hat is crouching on a handrail with a concrete embankment located in front of him.,He is wearing a button-up shirt.,1
SNLI_hard_83,2074244690.jpg#2r1e,1,A group of people gathered at night watching an event.,A group of humans are looking at the same direction.,0
SNLI_hard_84,273248777.jpg#0r1e,0,The American footballer in yellow catches the ball whilst under pressure from the payer in white.,The American football player in yellow catches the ball while under pressure from the player in white.,0
SNLI_hard_85,862177617.jpg#0r1c,2,"A person with blue hair, a baseball cap, and a hood on stands outdoors in a crowd.",A person is dancing and singing.,2
SNLI_hard_86,7165193566.jpg#4r1n,1,A girl holding a beverage points at a painting.,The girl is drinking an alcoholic beverage.,1
SNLI_hard_87,4705094483.jpg#0r1n,1,"A man in a black shirt, in a commercial kitchen, holding up meat he took out of a bag.","A man in a black shirt, in a commercial kitchen, holding up the old meat he took out of a bag.",1
SNLI_hard_88,4705094483.jpg#0r1e,0,"A man in a black shirt, in a commercial kitchen, holding up meat he took out of a bag.","A man in a shirt, in a commercial kitchen, holding up meat he took out of a bag.",0
SNLI_hard_89,24053752.jpg#0r1n,1,A person in a red shirt is mowing the grass with a green riding mower.,A person in red is moving grass on a John Deer motor.,2
SNLI_hard_90,24053752.jpg#0r1e,0,A person in a red shirt is mowing the grass with a green riding mower.,A person in red is cutting the grass on a riding mower,0
SNLI_hard_91,4733474874.jpg#0r1n,0,Group of people wearing black shirts riding in an open top vehicle.,A group of people go down the road in a convertible.,2
SNLI_hard_92,4733474874.jpg#0r1e,1,Group of people wearing black shirts riding in an open top vehicle.,Froends ride in an open top vehicle together.,0
SNLI_hard_93,2464311348.jpg#4r1e,0,Two men prepare a fish at a dock.,Two men are cleaning their fish,2
SNLI_hard_94,15641879.jpg#3r1e,0,A man in an Alaska sweatshirt stands behind a counter.,The person behind the counter is a man.,0
SNLI_hard_95,4678920190.jpg#3r1n,2,A large group of people walking in a busy city at night.,People are outside in a park.,2
SNLI_hard_96,290650302.jpg#0r1n,1,"A woman, in red and white, and wearing glasses, sits in a room with other people.",A woman is on her phone sitting in a room.,1
SNLI_hard_97,3316725440.jpg#4r1n,1,A biker races.,The biker loses the race,2
SNLI_hard_98,3316725440.jpg#4r1c,2,A biker races.,The car is yellow,2
SNLI_hard_99,350630236.jpg#0r1e,0,Island native fishermen reeling in their nets after a long day's work.,The men are finishing their day of work.,0
SNLI_hard_100,2737097000.jpg#1r1e,0,These are young adults who seem to be working together to protect the plants surrounding the white pole.,The adults are young,0
SNLI_hard_101,2737097000.jpg#1r1c,2,These are young adults who seem to be working together to protect the plants surrounding the white pole.,The adults are old,2
SNLI_hard_102,6338544926.jpg#0r1e,0,"Two college football players battle it out outdoors on the field during game day, where one is the quarterback trying to throw the ball, and the other player is in action about to sack the quarterback.",A college football game.,0
SNLI_hard_103,6338544926.jpg#1r1c,2,Two people are playing American Football and one of them is trying to stop the other from throwing the ball.,A pitcher throws the baseball to the batter as he attempts to hit it out of the park.,2
SNLI_hard_104,3199460792.jpg#1r1e,0,A golden dog passes a blue ball to another golden dog on the beach.,The golden dog is playing ball with another dog outside.,0
SNLI_hard_105,4774884519.jpg#0r1n,1,People are on an escalator waiting to get to their destination while looking outside of the glass that makes up the wall.,The people are going up on the escalator.,0
SNLI_hard_106,2483666380.jpg#2r1n,1,A woman is weaving with a comb in her hand.,A woman is at work.,1
SNLI_hard_107,1457898867.jpg#4r1n,1,A boy is riding down the road between two cows.,A boy rides a horse by two cows.,1
SNLI_hard_108,1457898867.jpg#4r1e,0,A boy is riding down the road between two cows.,"A boy, a road and two cows.",0
SNLI_hard_109,2280438093.jpg#1r1c,2,"There are five singers on a stage, three women and two men.",The performers are playing bagpipes.,2
SNLI_hard_110,5400154.jpg#3r1n,1,Two men are standing in a boat.,A few men are fishing on a boat.,1
SNLI_hard_111,1333888922.jpg#1r1c,2,The sun breaks through the trees as a child rides a swing.,The child is riding a swing in the rain.,2
SNLI_hard_112,1333888922.jpg#1r1e,0,The sun breaks through the trees as a child rides a swing.,A child rides a swing in the daytime.,1
SNLI_hard_113,2652382453.jpg#2r1c,2,Everyone on the street in the city seem to be busy doing their own thing.,The people are watching what is happening.,1
SNLI_hard_114,2652382453.jpg#2r1n,0,Everyone on the street in the city seem to be busy doing their own thing.,People are conducting business in the city.,1
SNLI_hard_115,272471327.jpg#0r1n,1,A man in an apron smiles as he pokes a frying donut with a little metal stick.,The man is in the kitchen of a restaurant.,1
SNLI_hard_116,2425411995.jpg#2r1e,0,A woman in tennis clothes running to hit a ball with her tennis racket.,A woman plays tennis.,0
SNLI_hard_117,2425411995.jpg#2r1n,1,A woman in tennis clothes running to hit a ball with her tennis racket.,Serina Williams plays tennis.,1
SNLI_hard_118,2425411995.jpg#2r1c,2,A woman in tennis clothes running to hit a ball with her tennis racket.,Pete Sampras plays tennis.,2
SNLI_hard_119,7700080224.jpg#4r1n,0,Several women are playing volleyball.,They women are hitting a ball with their arms,0
SNLI_hard_120,7700080224.jpg#4r1c,0,Several women are playing volleyball.,This doesn't look like soccer,1
SNLI_hard_121,7700080224.jpg#4r1e,0,Several women are playing volleyball.,A bunch of women are playing volleyball,0
SNLI_hard_122,7700080224.jpg#0r1n,1,Two women's volleyball teams are competing against each other on a salmon-colored and turquoise court while a referee in black watches.,12 ladies play volleyball,2
SNLI_hard_123,4914029409.jpg#0r1c,2,A little boy with a blue bike helmet and a woman in a green bike helmet are riding bikes down a street with other various bike riders.,A group of people are changing a bike tire.,2
SNLI_hard_124,4914029409.jpg#0r1e,0,A little boy with a blue bike helmet and a woman in a green bike helmet are riding bikes down a street with other various bike riders.,A group of people ride bikes together down a street.,0
SNLI_hard_125,4914029409.jpg#1r1c,2,"People are riding bicycles in the street, and they are all wearing helmets.","A group of friends are grabbing their bikes, getting ready for the morning bike ride",1
SNLI_hard_126,3091754891.jpg#4r1e,0,A middle eastern marketplace.,A middle easten store.,0
SNLI_hard_127,2749755023.jpg#4r1n,1,a woman in a black shirt looking at a bicycle.,A woman dressed in black shops for a bicycle.,1
SNLI_hard_128,7113652429.jpg#0r1e,0,Four men playing drums in very orange lighting while one of them is also drinking something out of a bottle.,four men play drums,0
SNLI_hard_129,4886223475.jpg#0r1e,0,A man in a one piece tunic is riding a bike in front of a sandstone wall while touching his nose.,The man is riding a bike.,0
SNLI_hard_130,2737409349.jpg#0r1c,2,"A man is sitting in the green chair, talking on the phone, and working on the laptop, and there is construction site next to his building.",The man is pacing nervously.,1
SNLI_hard_131,2737409349.jpg#0r1n,1,"A man is sitting in the green chair, talking on the phone, and working on the laptop, and there is construction site next to his building.",The man can hear the construction going on.,1
SNLI_hard_132,3425071001.jpg#3r1c,2,A boy hits a tennis ball on a court.,A girl is hitting the ball.,2
SNLI_hard_133,3551170666.jpg#3r1e,0,A golden retriever nurses puppies.,Puppies next to their mother,1
SNLI_hard_134,4525101035.jpg#3r1n,1,A black man wearing a down jacket with his arms spread and holding a pink comb.,A man was wearing a jacket in winter.,1
SNLI_hard_135,4525101035.jpg#3r1c,2,A black man wearing a down jacket with his arms spread and holding a pink comb.,Someone wearing a cotton shirt was looking at a green hair comb.,2
SNLI_hard_136,2529226054.jpg#2r1n,1,A man wearing a red vest is walking past a black and green fence.,The man wearing the vest is walking down the street.,1
SNLI_hard_137,2743046728.jpg#3r1e,0,These girls are having a great time looking for seashells.,The girls are happy.,1
SNLI_hard_138,2344969116.jpg#0r1e,0,"A young boy with close-cropped hair, wearing a red robe, is holding a black kettle as someone is about to pour something in it.",a small boy is holding a kettle that will soon be filled,0
SNLI_hard_139,3411022255.jpg#1r1c,2,Four people and a baby are crossing the street at a crosswalk.,People and a baby riding the bus.,2
SNLI_hard_140,1970275389.jpg#0r1c,2,A woman leans over a small fence to take a picture of a yellow flower.,The flower is blue,2
SNLI_hard_141,4731413904.jpg#1r1e,0,Several men at a bar watch a sports game on the television.,Some men are watching TV at a bar.,0
SNLI_hard_142,4731413904.jpg#1r1n,1,Several men at a bar watch a sports game on the television.,There are men drinking beer at a sports bar.,1
SNLI_hard_143,4906946.jpg#1r1e,0,"Two roadside workers with lime green safety jackets, white hard hats and gloves on with construction cones in the background",Two men are wearing lime green jackets.,1
SNLI_hard_144,4906946.jpg#1r1c,2,"Two roadside workers with lime green safety jackets, white hard hats and gloves on with construction cones in the background",A woman chastises another.,2
SNLI_hard_145,5716554915.jpg#0r1n,1,"A woman in a black outfit lies face first on a yoga mat; several paintings are hanged on the wall, and the sun shines through a large window near her.",An artist relaxes in her studio.,1
SNLI_hard_146,2412152032.jpg#1r1n,1,Children in yellow sports uniforms climbing a tower.,The children are martial arts students.,1
SNLI_hard_147,3693415584.jpg#2r1n,1,A woman wearing a bright orange blouse is weaving.,A woman is wearing a bright orange blouse and a green hat.,1
SNLI_hard_148,739944487.jpg#1r1e,1,A group of people are in a rowboat in the ocean surrounded by seagulls.,A bunch of people are in a wooden object on the water.,0
SNLI_hard_149,739944487.jpg#1r1n,1,A group of people are in a rowboat in the ocean surrounded by seagulls.,A group of people are rowing towards some islands while one of them fishes.,1
SNLI_hard_150,3289817083.jpg#2r1c,1,A man holding a baby who is petting a pony.,A man who kidnap a baby is petting a pony.,1
SNLI_hard_151,3289817083.jpg#2r1e,0,A man holding a baby who is petting a pony.,A man with a baby is petting a pony.,0
SNLI_hard_152,3289817083.jpg#2r1n,1,A man holding a baby who is petting a pony.,A man and his daughter are petting a pony.,1
SNLI_hard_153,4621091937.jpg#3r1e,0,Men sitting on the side of a brick road.,me are sitting on the side of a road,2
SNLI_hard_154,4621091937.jpg#3r1n,1,Men sitting on the side of a brick road.,men are talking on the side of the road,1
SNLI_hard_155,3008370541.jpg#3r1c,2,A black dog with a blue collar is jumping into the water.,A dog is avoiding the water.,2
SNLI_hard_156,3696184025.jpg#1r1n,1,A young girl in a yellow top and a flowered skirt is standing on a blanket and biting on a toy.,A girl is standing outside.,0
SNLI_hard_157,2330536645.jpg#2r2e,1,many children play in the water.,Some kids splash in the water and interact with each other.,1
SNLI_hard_158,2330536645.jpg#2r2c,2,many children play in the water.,The children are playing mini golf.,2
SNLI_hard_159,2330536645.jpg#1r1e,0,A group of kids is splashing in deep water nearby a rock formation.,The kids are in deep water,0
SNLI_hard_160,209605542.jpg#0r1c,2,a climber wearing a red headband is pulling himself up some gray rocks high above some green foliage.,A woman climber attempts to pull herself up,2
SNLI_hard_161,209605542.jpg#1r1n,1,a man with a red headband climbing a rock cliff looming over greenery.,A man has on climbing gear.,0
SNLI_hard_162,3638783842.jpg#2r1e,0,"Two formally dressed, bald older women",Two bald women.,0
SNLI_hard_163,3638783842.jpg#2r1n,1,"Two formally dressed, bald older women",Two bald women with glasses.,1
SNLI_hard_164,3638783842.jpg#2r1c,2,"Two formally dressed, bald older women",Two long-haired young women.,2
SNLI_hard_165,8227381437.jpg#4r1e,0,an old shoemaker in his factory,The shoemaker is inside.,0
SNLI_hard_166,8227381437.jpg#4r1c,2,an old shoemaker in his factory,The shoemaker is getting ready for his 16th birthday.,1
SNLI_hard_167,8227381437.jpg#4r1n,1,an old shoemaker in his factory,The shoemaker is wealthy.,1
SNLI_hard_168,3720932219.jpg#1r1c,2,The woman in the black shirt hands papers to the children surrounding her.,Woman is keeping the paper to herself.,2
SNLI_hard_169,42397423.jpg#0r1n,1,A young boy in green shorts balances on a pipe above a river.,A clever person balancing.,1
SNLI_hard_170,4626556918.jpg#2r1e,0,A young man waring black and carrying a skateboard looks at an outdoor skateboard park.,A guy with a skateboard is looking at a park to skateboard.,0
SNLI_hard_171,4626556918.jpg#2r1c,2,A young man waring black and carrying a skateboard looks at an outdoor skateboard park.,A girl with a ponytail is riding a bike at a park.,2
SNLI_hard_172,7995263133.jpg#0r1c,2,Young boy wearing pajamas lying down in bed and sleeping on a colorful striped pillow.,A young boy is playing soccer.,2
SNLI_hard_173,7995263133.jpg#0r1n,1,Young boy wearing pajamas lying down in bed and sleeping on a colorful striped pillow.,A young boy is sleeping at a sleep over.,1
SNLI_hard_174,7995263133.jpg#0r1e,0,Young boy wearing pajamas lying down in bed and sleeping on a colorful striped pillow.,A young boy is sleeping on a pillow.,0
SNLI_hard_175,759822302.jpg#2r1n,1,A man in a blue collared t-shirt posing at someone while holding a hebrew newspaper.,He is jewish.,1
SNLI_hard_176,2832453252.jpg#1r1c,2,Four children are playing in some water.,The children are doing chores.,2
SNLI_hard_177,2832453252.jpg#2r1c,2,Four young girls playing in the water.,There are boys and girl in the water.,2
SNLI_hard_178,2832453252.jpg#2r1n,1,Four young girls playing in the water.,Four girls are swimming.,1
SNLI_hard_179,4696008531.jpg#2r1e,0,The man in the black t-shirt is trying to throw something.,The man is in a black shirt.,0
SNLI_hard_180,2747436384.jpg#3r1n,1,Boys with their backs against an incoming wave.,A group of people play in the ocean.,1
SNLI_hard_181,2747436384.jpg#3r1c,1,Boys with their backs against an incoming wave.,A group of people sit on the beach.,2
SNLI_hard_182,2747436384.jpg#1r1e,0,Four boys are about to be hit by an approaching wave.,A wave is about hit some boys.,0
SNLI_hard_183,2747436384.jpg#1r1n,0,Four boys are about to be hit by an approaching wave.,A giant wave is about to crash on some boys.,1
SNLI_hard_184,4647462263.jpg#0r1n,1,"One man, wearing a blue jacket, is kicking another man, wearing a red jacket.",Two men are fighting outside a bar.,1
SNLI_hard_185,4647462263.jpg#0r1c,2,"One man, wearing a blue jacket, is kicking another man, wearing a red jacket.",A woman puts on makeup,2
SNLI_hard_186,6309331514.jpg#0r1n,2,"Many people gathered in a room with several people on stage with instruments and the words ""The Early November"" on the wall.",People leave as the concert is decides to charge per note,2
SNLI_hard_187,3344526059.jpg#4r1n,1,A hockey player in helmet.,Players are wearing helmet.,0
SNLI_hard_188,3344526059.jpg#4r1e,1,A hockey player in helmet.,They are playing hockey,0
SNLI_hard_189,6191516871.jpg#0r1n,1,Man wearing blue bowing on floor in front of another man in blue bowing on floor with two other men wearing blue kneeling on same floor also.,A man is wearing a blue shirt.,1
SNLI_hard_190,2096686198.jpg#0r1c,2,A young man in a blue T-shirt and sweatpants stands over a stove and looks at the camera while another young man stands behind him.,two men are at the pool.,2
SNLI_hard_191,3439087390.jpg#2r1n,1,"couples enjoying a meal, while a bunch of dogs take a nap.",THE COUPLE ARE EATING STEAK,1
SNLI_hard_192,3439087390.jpg#2r1e,0,"couples enjoying a meal, while a bunch of dogs take a nap.",SOME ANIMALS ARE ASLEEP,0
SNLI_hard_193,3439087390.jpg#2r1c,2,"couples enjoying a meal, while a bunch of dogs take a nap.",THERE IS A COUPLE WALKING THEIR DOGS,2
SNLI_hard_194,3128856481.jpg#3r1n,2,A white duck expanding its wings in the water.,"The duck is a rare breed, most thought to have been driven into extinction years ago.",1
SNLI_hard_195,2721954475.jpg#0r1n,1,A group of people stand near and on a large black square on the ground with some yellow writing on it.,a group of people wait,1
SNLI_hard_196,2721954475.jpg#0r1e,1,A group of people stand near and on a large black square on the ground with some yellow writing on it.,a group of people stand,0
SNLI_hard_197,4868221344.jpg#4r1e,0,A man and woman sitting on the sidewalk.,The man and woman are sitting.,0
SNLI_hard_198,4868221344.jpg#4r1c,2,A man and woman sitting on the sidewalk.,The man and woman are standing.,2
SNLI_hard_199,4485090958.jpg#2r1c,2,A woman in a black jacket and a black and white striped skirt is watching a woman talking to a little boy sitting on concrete steps.,A father looks at his wife and son.,2
SNLI_hard_200,4326517877.jpg#4r1n,1,Man and woman eating a hotdog.,A man and woman are eating a hotdog at a baseball game.,1
SNLI_hard_201,3881645432.jpg#0r1n,1,An aisle at Best Buy with an employee standing at the computer and a Geek Squad sign in the background.,The employee is wearing a blue shirt.,1
SNLI_hard_202,5221111799.jpg#1r1e,0,A carpenter is working on a roof at a house being built.,A workman is helping put a roof on a house.,0
SNLI_hard_203,2407214681.jpg#2r1c,2,Two little boys wearing athletic jerseys are washing their hands in a public restroom.,The boys are bare-chested.,2
SNLI_hard_204,2407214681.jpg#1r1e,0,Two small boys in blue soccer uniforms use a wooden set of steps to wash their hands in an adult-sized bathroom.,Two boys washing their hands,0
SNLI_hard_205,2407214681.jpg#1r1c,2,Two small boys in blue soccer uniforms use a wooden set of steps to wash their hands in an adult-sized bathroom.,The boys are in band uniforms,2
SNLI_hard_206,2581066814.jpg#4r1n,1,A naked man rides a bike.,A naked red haired man on a bike on a busy street.,1
SNLI_hard_207,4958466857.jpg#0r1c,2,Two men wearing dirty clothing are sitting on a sidewalk with their dog and begging for money using a cardboard sign.,These two illiterate men convinced their dog to write a panhandling sign for them.,1
SNLI_hard_208,4958466857.jpg#2r1e,0,Two homeless men dressed in gray sit against a wall with a sleeping dog on a purple leash.,Two homeless men lean against a wall with a dog.,0
SNLI_hard_209,93447586.jpg#4r1n,1,"A woman doing gymnastics, she is using the balance beam",A woman is doing a handstand on the balance beam.,1
SNLI_hard_210,3262801036.jpg#1r1e,0,"Six rescuers cooperate to place an injured man on a transport device in snowy, mountainous terrain.","six people act together to get another, injured man on a transport in snowy terrain",0
