idx,premise,hypothesis,label,type,predictions
4591476340.jpg#0r1e-cf-0,"Runners in various athletic garb, as well as one individual in a spotted-green tree costume, run to the right.",Runners see a dragon costumed person,2,cf,1
4591476340.jpg#0r1e-cf-1,"Runners in various athletic garb, as well as one individual in a spotted-green costume, run to the right.",Runners see a dragon costumed person,1,cf,1
4591476340.jpg#0r1e-cf-2,"Runners in various athletic garb, as well as one individual in a spotted-green dragon costume, run to the right.",The men see a dragon costumed person,1,cf,1
4591476340.jpg#0r1e-cf-3,"Runners in various athletic garb, as well as one individual in a spotted-green dragon costume, run to the right.",Runners see a dragon costumed animal,2,cf,1
2536434720.jpg#0r2e-orig,"Rider in ceremonial garb rides white Arabian horse, also wearing ceremonial blankets and tassels.",The rider and horse are covered in gear.,0,original,0
2536434720.jpg#0r2e-cf-0,"Rider in simple garb rides white Arabian horse, without any ceremonial blankets or tassels.",The rider and horse are covered in gear.,2,cf,2
2536434720.jpg#0r2e-cf-1,Rider in plain clothes rides white Arabian horse.,The rider and horse are covered in gear.,1,cf,2
2536434720.jpg#0r2e-cf-2,"Rider in ceremonial garb rides white Arabian horse, also wearing ceremonial blankets and tassels.",The rider and Clydesdale horse are covered in gear.,2,cf,1
2536434720.jpg#0r2e-cf-3,"Rider in ceremonial garb rides white Arabian horse, also wearing ceremonial blankets and tassels.",The rider and horse are in a parade.,1,cf,1
4643130562.jpg#0r1e-orig,"Two uniformed women, wearing jackets saying ""Politie"" on the back, are looking at each other in front of a crowd.",The women are wearing clothes,0,original,0
4643130562.jpg#0r1e-cf-0,"Two uniformed women, wearing jackets saying ""Politie"" on the back, are looking at each other in front of a crowd.",The women are wearing bikinis,2,cf,2
4643130562.jpg#0r1e-cf-1,"Three uniformed boys, wearing jackets saying ""Politie"" on the back, are looking at each other in front of a crowd.",The women are wearing clothes,2,cf,2
4643130562.jpg#0r1e-cf-2,"Two tall uniformed officers, wearing jackets saying ""Politie"" on the back, are looking at each other in front of a crowd.",The women are wearing clothes,1,cf,2
4643130562.jpg#0r1e-cf-3,"Two uniformed women, wearing jackets saying ""Politie"" on the back, are looking at each other in front of a crowd.",The women are wearing red clothes,1,cf,1
474652272.jpg#3r1e-orig,A young man standing outside a laundromat.,A man is standing.,0,original,0
474652272.jpg#3r1e-cf-0,A young man standing outside a laundromat.,A man is standing by a table.,1,cf,2
474652272.jpg#3r1e-cf-1,An old woman standing outside a laundromat.,A man is standing.,2,cf,2
474652272.jpg#3r1e-cf-2,A young man outside a laundromat.,A man is standing.,1,cf,1
474652272.jpg#3r1e-cf-3,A young man standing outside a laundromat.,A man is standing by the machines.,2,cf,0
2330765551.jpg#1r1e-orig,Two people bicycle on a path separated by small mountains.,Two people are riding on bikes outside.,0,original,0
2330765551.jpg#1r1e-cf-0,Two people bicycle on a path separated by small mountains.,Two people are riding on horses outside.,2,cf,2
2330765551.jpg#1r1e-cf-1,Five people jog on a path separated by large mountains.,Two people are riding on bikes outside.,2,cf,2
2330765551.jpg#1r1e-cf-2,Two people are on a path separated by small mountains.,Two people are riding on bikes outside.,1,cf,1
2330765551.jpg#1r1e-cf-3,Two people bicycle on a path separated by small mountains.,Two people are riding on bikes outside on a sunny day.,1,cf,1
4711694578.jpg#3r1n-orig,Bubbles surround a statue in the middle of a street.,There are bubbles around the statue.,0,original,0
4711694578.jpg#3r1n-cf-0,Bubbles surround a statue in the middle of a street.,The statue is surrounded by water.,2,cf,2
4711694578.jpg#3r1n-cf-1,Bubbles far away from a statue in the middle of a street.,There are bubbles around the statue.,2,cf,0
4711694578.jpg#3r1n-cf-2,Bubbles surround an object in the middle of a street.,There are bubbles around the statue.,1,cf,1
4711694578.jpg#3r1n-cf-3,Bubbles surround a statue in the middle of a street.,The statue is part of a fountain.,1,cf,1
3614130083.jpg#2r1e-orig,A young boy hanging on a pole smiling at the camera.,The young boy is smiling.,0,original,0
3614130083.jpg#2r1e-cf-0,A young boy hanging on a pole smiling at the camera.,The young Swedish boy is smiling.,1,cf,1
3614130083.jpg#2r1e-cf-1,A young boy hanging on a pole crying at the camera.,The young boy is smiling.,2,cf,2
3614130083.jpg#2r1e-cf-2,A young boy hanging on a pole looking at the camera.,The young boy is smiling.,1,cf,1
3614130083.jpg#2r1e-cf-3,A young boy hanging on a pole smiling at the camera.,The young boy has a blank stare.,2,cf,2
2319087586.jpg#0r1e-orig,A man sits on a couch beside a colorful cushion with a pencil in his hand.,The man is holding a pencil.,0,original,0
2319087586.jpg#0r1e-cf-0,A man sits on a couch beside a colorful cushion with a pencil in his hand.,The man is holding a pen,2,cf,2
2319087586.jpg#0r1e-cf-1,A man sits on a couch beside a colorful cushion with something in his hand.,The man is holding a pencil.,1,cf,1
2319087586.jpg#0r1e-cf-2,A man sits on a couch beside a colorful cushion with a pencil in his hand.,The man is holding a colorful pencil.,1,cf,1
2319087586.jpg#0r1e-cf-3,A girl sits on the ground beside a colorful cushion with a pencil in her hand.,The man is holding a pencil.,2,cf,2
3983874347.jpg#0r1e-orig,"Three men in yellow green safety vests sit on a bench yawning, smoking and having a break.",There are people seated.,0,original,0
3983874347.jpg#0r1e-cf-0,"Three men in yellow green safety vests sit on a bench yawning, smoking and having a break.",There are business people seated.,1,cf,1
3983874347.jpg#0r1e-cf-1,"Three men in yellow green safety vests stand on a bench yawning, smoking and having a break.",There are people seated.,2,cf,0
3983874347.jpg#0r1e-cf-2,"Three men in yellow green safety vest are on a bench yawning, smoking and having a break.",There are people seated.,1,cf,0
3983874347.jpg#0r1e-cf-3,"Three men in yellow green safety vests sit on a bench yawning, smoking and having a break.",There are nobody seated.,2,cf,2
541063517.jpg#2r1e-orig,"A man in gray on a rocky cliff, overlooking the mountains.",A man can see mountains from where he stands.,0,original,0
541063517.jpg#2r1e-cf-0,"A man in gray on a rocky cliff, overlooking nature.",A man can see mountains from where he stands.,1,cf,1
541063517.jpg#2r1e-cf-1,"A man in gray on a rocky cliff, overlooking the ocean.",A man can see mountains from where he stands.,2,cf,2
541063517.jpg#2r1e-cf-2,"A man in gray on a rocky cliff, overlooking the mountains.",A man can see the televison from where he stands.,2,cf,2
541063517.jpg#2r1e-cf-3,"A man in gray on a rocky cliff, overlooking the mountains.",A man can see snowy mountains from where he stands.,1,cf,1
3231751379.jpg#2r1e-orig,A hockey player in blue and red guarding the goal.,a person playing a sport,0,original,0
3231751379.jpg#2r1e-cf-0,A person in blue and red near the goal.,a person playing a sport,1,cf,0
3231751379.jpg#2r1e-cf-1,A basketball player in blue and red guarding the goal.,a person playing a sport,2,cf,0
3231751379.jpg#2r1e-cf-2,A hockey player in blue and red guarding the goal.,a person playing a guitar,2,cf,2
3231751379.jpg#2r1e-cf-3,A hockey player in blue and red guarding the goal.,a person playing hockey on ice,1,cf,0
4282604922.jpg#1r1e-orig,People standing in front of a gray building with a sign that reads' Tickets Available Here'.,The people are standing outside.,0,original,0
4282604922.jpg#1r1e-cf-0,People standing in front of a gray building with a sign that reads' Tickets Available Here'.,The people are standing in the rain.,1,cf,1
4282604922.jpg#1r1e-cf-1,People standing in front of a gray building with a sign that reads' Tickets Available Here'.,The people are standing inside.,2,cf,2
4282604922.jpg#1r1e-cf-2,Cows standing in front of a gray building with a sign that reads' Tickets Available Here'.,The people are standing outside.,2,cf,0
4282604922.jpg#1r1e-cf-3,People in front of a gray building with a sign that reads' Tickets Available Here'.,The people are standing outside.,1,cf,0
7999357879.jpg#3r1e-orig,A solo shot of a man riding a four wheeler in an atv event.,The man is entered in a event.,0,original,0
7999357879.jpg#3r1e-cf-0,A solo shot of an athlete riding a four wheeler in an atv event.,The man is entered in a event.,1,cf,0
7999357879.jpg#3r1e-cf-1,A solo shot of a woman riding a four wheeler in an atv event.,The man is entered in a event.,2,cf,2
7999357879.jpg#3r1e-cf-2,A solo shot of a man riding a four wheeler in an atv event.,The man is entered in a car.,1,cf,2
7999357879.jpg#3r1e-cf-3,A solo shot of a man riding a four wheeler in an atv event.,The man is eliminated from an event.,2,cf,1
5523538212.jpg#3r1e-orig,A Skier ski-jumping while two other skiers watch his act.,A skier preparing a trick,0,original,1
5523538212.jpg#3r1e-cf-0,A sportsman performing while two skiers watch his act.,A skier preparing a trick,1,cf,2
5523538212.jpg#3r1e-cf-1,A snowboarder standing while two other skiers watch his act.,A skier preparing a trick,2,cf,2
5523538212.jpg#3r1e-cf-2,A Skier ski-jumping while two other skiers watch his act.,A skier preparing a meal,2,cf,2
5523538212.jpg#3r1e-cf-3,A Skier ski-jumping while two other skiers watch his act.,A skier preparing a trick on the ski slope.,1,cf,1
2869765795.jpg#1r1e-orig,Large brown dog walking in shallow water.,A brown dog is walking outside,0,original,0
2869765795.jpg#1r1e-cf-0,Large dog walking in shallow water.,A brown dog is walking outside,1,cf,1
2869765795.jpg#1r1e-cf-1,Large brown dog walking in shallow water.,A brown dog is running outside,2,cf,2
2869765795.jpg#1r1e-cf-2,Large brown dog walking in shallow water.,A brown dog is walking outside the house,1,cf,2
2869765795.jpg#1r1e-cf-3,Small black cat walking in shallow water.,A brown dog is walking outside,2,cf,2
3767684836.jpg#0r1e-orig,A man in a black shirt and brown pants is jumping in the air performing a karate kick towards a man in a red shirt and black hat.,Two males are involved in martial arts.,0,original,0
3767684836.jpg#0r1e-cf-0,A man in a black shirt and brown pants is jumping in the air performing a karate kick towards a man in a red shirt and black hat.,Two males are involved in tae kwan doe.,1,cf,1
3767684836.jpg#0r1e-cf-1,A man in a black shirt and brown pants is jumping in the air performing a karate kick towards a man in a red shirt and black hat.,Two females are involved in martial arts.,2,cf,2
3767684836.jpg#0r1e-cf-2,A woman in a black shirt and brown pants is jumping in the air performing a karate kick towards a man in a red shirt and black hat.,Two males are involved in martial arts.,2,cf,0
3767684836.jpg#0r1e-cf-3,A person in a black shirt and brown pants is jumping in the air performing a karate kick towards a man in a red shirt and black hat.,Two males are involved in martial arts.,1,cf,0
2148680620.jpg#0r2e-orig,A guy in glasses is biting into a pink marshmallow chick while somebody else is puckering their lips out wanting a bite.,A man is eating a marshmallow.,0,original,0
2148680620.jpg#0r2e-cf-0,A guy in glasses is biting into a pink marshmallow chick while somebody else is puckering their lips out wanting a bite.,A man is vomiting a marshmallow.,2,cf,2
2148680620.jpg#0r2e-cf-1,A guy in glasses is biting into a pink marshmallow chick while somebody else is puckering their lips out wanting a bite.,A man is eating a Peeps brand marshmallow.,1,cf,1
2148680620.jpg#0r2e-cf-2,A guy in glasses is biting into a hot dog while somebody else is puckering their lips out wanting a bite.,A man is eating a marshmallow.,2,cf,2
2148680620.jpg#0r2e-cf-3,A guy in glasses is biting into a snack while somebody else is puckering their lips out wanting a bite.,A man is eating a marshmallow.,1,cf,1
2529226054.jpg#2r1e-orig,A man wearing a red vest is walking past a black and green fence.,A man is wearing a vest.,0,original,0
2529226054.jpg#2r1e-cf-0,A man wearing a red vest is walking past a black and green fence.,A small man is wearing a vest.,1,cf,1
2529226054.jpg#2r1e-cf-1,A man wearing red clothes is walking past a black and green fence.,A man is wearing a vest.,1,cf,1
2529226054.jpg#2r1e-cf-2,A woman wearing a blue coat is walking past a black and green fence.,A man is wearing a vest.,2,cf,2
2529226054.jpg#2r1e-cf-3,A man wearing a red vest is walking past a black and green fence.,A man is wearing a sweater.,2,cf,1
947664583.jpg#2r1e-orig,A young girl with water wings leaps into a crowded pool,There are people in a pool.,0,original,0
947664583.jpg#2r1e-cf-0,A young girl with water wings leaps into a crowded pool,There are people in a heated pool.,1,cf,1
947664583.jpg#2r1e-cf-1,A young girl with water wings leaps into a crowded pool,There is no one in the pool.,2,cf,2
947664583.jpg#2r1e-cf-2,A young girl with water wings leaps into an empty pool,There are people in a pool.,2,cf,0
947664583.jpg#2r1e-cf-3,A young girl with water wings leaps into a pool,There are people in a pool.,1,cf,0
72090503.jpg#1r1e-orig,A man sitting on steps with a child as a bystander walks by.,A man and a child sitting on steps saw a bystander.,0,original,0
72090503.jpg#1r1e-cf-0,A man sitting on steps with a child as a bystander walks by.,A man and a fat child sitting on steps saw a bystander.,1,cf,1
72090503.jpg#1r1e-cf-1,A man sitting on steps with a child as a bystander walks by.,A woman and a child sitting on steps saw a bystander.,2,cf,1
72090503.jpg#1r1e-cf-2,A man sitting on steps with a child is distracted by something as a bystander walks by.,A man and a child sitting on steps saw a bystander.,2,cf,0
72090503.jpg#1r1e-cf-3,A man is sitting on steps talking with a child as a bystander walks by.,A man and a child sitting on steps saw a bystander.,1,cf,0
3126681108.jpg#1r1e-orig,The girl wearing a brown jacket whilst walking in snow.,The girl is walking outside.,0,original,0
3126681108.jpg#1r1e-cf-0,The girl wearing a brown jacket whilst walking.,The girl is walking outside.,1,cf,1
3126681108.jpg#1r1e-cf-1,The girl wearing a brown jacket whilst walking in her office.,The girl is walking outside.,2,cf,2
3126681108.jpg#1r1e-cf-2,The girl wearing a brown jacket whilst walking in snow.,The girl is walking outside in January.,1,cf,1
3126681108.jpg#1r1e-cf-3,The girl wearing a brown jacket whilst walking in snow.,The girl is walking inside.,2,cf,2
34728392.jpg#0r1e-orig,A young woman wearing a yellow shirt and off-white shorts is reading a book while sitting on a park bench.,A woman reading a book while sitting on a bench.,0,original,0
34728392.jpg#0r1e-cf-0,A young woman wearing a yellow shirt and off-white shorts is reading while sitting on a park bench.,A woman reading a book while sitting on a bench.,1,cf,0
34728392.jpg#0r1e-cf-1,A young woman wearing a yellow shirt and off-white shorts is reading a paper while sitting on a park bench.,A woman reading a book while sitting on a bench.,2,cf,2
34728392.jpg#0r1e-cf-2,A young woman wearing a yellow shirt and off-white shorts is reading a book while sitting on a park bench.,A woman reading a book while sitting on a bus.,2,cf,2
34728392.jpg#0r1e-cf-3,A young woman wearing a yellow shirt and off-white shorts is reading a book while sitting on a park bench.,A woman reading a book while sitting on a bench eating fruit.,1,cf,1
322628645.jpg#0r1e-orig,"An Asian woman in a purple shirt preparing a bowl of food for the younger Asian boy sitting near buy, while an Asian man eats a roll and prepares to take some food up with his chopsticks.",A woman is preparing food for a child.,0,original,0
322628645.jpg#0r1e-cf-0,"An Asian woman in a purple shirt preparing a bowl of food for the younger Asian boy sitting near buy, while an Asian man eats a roll and prepares to take some food up with his chopsticks.",A woman is preparing popcorn.,1,cf,2
322628645.jpg#0r1e-cf-1,"An adult in a purple shirt preparing a bowl of food for the younger Asian boy sitting near buy, while an Asian man eats a roll and prepares to take some food up with his chopsticks.",A woman is preparing food for a child.,1,cf,0
322628645.jpg#0r1e-cf-2,"An Asian man in a purple shirt preparing a bowl of food for the younger Asian boy sitting near buy, while an Asian man eats a roll and prepares to take some food up with his chopsticks.",A woman is preparing food for a child.,2,cf,2
322628645.jpg#0r1e-cf-3,"An Asian woman in a purple shirt preparing a bowl of food for the younger Asian boy sitting near buy, while an Asian man eats a roll and prepares to take some food up with his chopsticks.",A woman is preparing a drink for a child.,2,cf,2
5371247136.jpg#2r1n-orig,A woman and child are on a boat and the woman is looking out into the ocean through a scope.,A lady is looking through a scope at the ocean.,0,original,0
5371247136.jpg#2r1n-cf-0,A woman and child are on a boat and the woman is looking out into the ocean through a scope.,A short lady is looking through a scope at the ocean.,1,cf,1
5371247136.jpg#2r1n-cf-1,A woman and child are on a boat and the woman is looking out into the ocean through a scope.,A man is looking through a scope at the ocean.,2,cf,2
5371247136.jpg#2r1n-cf-2,A parent and child are on a boat and the parent is looking out into the ocean through a scope.,A lady is looking through a scope at the ocean.,1,cf,1
5371247136.jpg#2r1n-cf-3,A woman and child are on a boat and the woman is looking out into the cabin through a window.,A lady is looking through a scope at the ocean.,2,cf,1
306315650.jpg#2r1e-orig,An Indian woman stands in an outdoor marketplace.,A female is outdoors at a bazaar.,0,original,0
306315650.jpg#2r1e-cf-0,An Indian woman stands in an outdoor marketplace.,A female is outdoors at a bazaar buying fabric.,1,cf,1
306315650.jpg#2r1e-cf-1,An Indian woman stands in an outdoor marketplace.,A female is at the airline gate.,2,cf,2
306315650.jpg#2r1e-cf-2,An Indian woman stands in a marketplace.,A female is outdoors at a bazaar.,1,cf,0
306315650.jpg#2r1e-cf-3,An Indian woman stands in an outdoor concert.,A female is outdoors at a bazaar.,2,cf,1
1942726879.jpg#1r1e-orig,two teen boys in school clothes are walking with something in a garbage bag.,Two boys are walking together carrying a bag.,0,original,0
1942726879.jpg#1r1e-cf-0,two teen boys in school clothes are walking with something in a garbage bag.,Boys are walking together carrying something.,1,cf,0
1942726879.jpg#1r1e-cf-1,two teens in school clothes are walking with something in a garbage bag.,Two boys are walking together carrying a bag.,1,cf,1
1942726879.jpg#1r1e-cf-2,two teen girls in school clothes are walking with something in a garbage bag.,Two boys are walking together carrying a bag.,2,cf,2
1942726879.jpg#1r1e-cf-3,two teen boys in school clothes are walking with something in a garbage bag.,Two boys are walking together carrying a suitcase.,2,cf,1
4512171349.jpg#2r1e-orig,"Two children, both wearing tan coats, are embracing one another.",Two kids are hugging.,0,original,0
4512171349.jpg#2r1e-cf-0,"Two children, both wearing tan coats, are embracing one another.",Two kids are hugging after being reunited after 5 years,1,cf,1
4512171349.jpg#2r1e-cf-1,"Two children, both wearing tan coats, are embracing one another.",Two kids are hugging their dogs.,2,cf,2
4512171349.jpg#2r1e-cf-2,Two children are both wearing tan coats. ,Two kids are hugging.,1,cf,1
4512171349.jpg#2r1e-cf-3,Two adults are embracing one another.,Two kids are hugging.,2,cf,2
3360178782.jpg#0r1e-orig,A group of consumers walking through a public market to purchase vegetables with the background of the busy store just behind them.,Shoppers purchasing vegetables at a busy public market.,0,original,0
3360178782.jpg#0r1e-cf-0,A group of consumers walking through a public market to purchase vegetables with the background of the busy store just behind them.,Shoppers start getting a refund for vegetables at a slow public market.,2,cf,2
3360178782.jpg#0r1e-cf-1,A group of consumers walking through a movie theatre  to purchase tickets with the background of the busy store just behind them.,Shoppers purchasing vegetables at a busy public market.,2,cf,2
3360178782.jpg#0r1e-cf-2,A group of consumers walking through a public market to purchase vegetables with the background of the busy store just behind them.,Shoppers purchasing vegetables at a busy public market on Sunday.,1,cf,1
3360178782.jpg#0r1e-cf-3,A group of consumers walking through a public market  with the background of the busy store just behind them.,Shoppers purchasing vegetables at a busy public market.,1,cf,1
4479738973.jpg#2r1n-orig,Several street vehicles pass by a traditional architecture style of Thailand.,Vehicles are going down a street in Thailand.,0,original,0
4479738973.jpg#2r1n-cf-0,Several street vehicles pass by a traditional architecture style of Thailand while in China.,Vehicles are going down a street in Thailand.,2,cf,0
4479738973.jpg#2r1n-cf-1,Several street vehicles pass by a traditional architecture style of Thailand.,Vehicles are going down a street in China.,2,cf,2
4479738973.jpg#2r1n-cf-2,Several street vehicles pass by a traditional architecture style of Thailand.,Vehicles are going down a busy street in Thailand.,1,cf,1
4479738973.jpg#2r1n-cf-3,Several street vehicles pass by a traditional architecture style.,Vehicles are going down a street in Thailand.,1,cf,1
4889806295.jpg#0r1e-orig,A man wearing a shite short-sleeved shirt kisses a woman wearing a light pink jacket while standing on a public street.,A man is kissing a woman,0,original,0
4889806295.jpg#0r1e-cf-0,A woman wearing a shite short-sleeved shirt kisses a woman wearing a light pink jacket while standing on a public street.,A man is kissing a woman,2,cf,2
4889806295.jpg#0r1e-cf-1,A man wearing a shite short-sleeved shirt kisses a woman wearing a light pink jacket while standing on a public street.,A man is kissing a man,2,cf,2
4889806295.jpg#0r1e-cf-2,A person wearing a shite short-sleeved shirt kisses a woman wearing a light pink jacket while standing on a public street.,A man is kissing a woman,1,cf,0
4889806295.jpg#0r1e-cf-3,A man wearing a shite short-sleeved shirt kisses a woman wearing a light pink jacket while standing on a public street.,A man is kissing a blonde woman,1,cf,1
2508837624.jpg#3r1e-orig,A young woman is wearing a paper crown at an outdoor event.,the woman is outdoors,0,original,0
2508837624.jpg#3r1e-cf-0,A young woman is wearing a paper crown at an outdoor event.,the woman is outdoors in the summer,1,cf,1
2508837624.jpg#3r1e-cf-1,A young woman is wearing a paper crown at an outdoor event.,the man is outdoors,2,cf,2
2508837624.jpg#3r1e-cf-2,A young woman is wearing a paper crown at an event.,the woman is outdoors,1,cf,1
2508837624.jpg#3r1e-cf-3,A young woman is wearing a paper crown at an indoor event.,the woman is outdoors,2,cf,2
3504379205.jpg#0r1e-orig,Two women look at a table with assorted items on it in some sort of market that others are currently browsing.,two women are looking,0,original,0
3504379205.jpg#0r1e-cf-0,Two women look at a table with assorted items on it in some sort of market that others are currently browsing.,two women may be staring at us.,1,cf,1
3504379205.jpg#0r1e-cf-1,Two women look at a table with assorted items on it in some sort of market that others are currently browsing.,two women are bathing.,2,cf,2
3504379205.jpg#0r1e-cf-2,A couple look at a table with assorted items on it in some sort of market that others are currently browsing.,two women are looking,1,cf,1
3504379205.jpg#0r1e-cf-3,Two men look at a table with assorted items on it in some sort of market that others are currently browsing.,two women are looking,2,cf,2
3382679230.jpg#2r1e-orig,A fat woman wearing faint blue top is blowing soap bubble.,A fat woman is wearing a shirt.,0,original,0
3382679230.jpg#2r1e-cf-0,A fat woman wearing faint blue top is blowing soap bubble.,A fat woman is wearing a red shirt.,2,cf,2
3382679230.jpg#2r1e-cf-1,A woman wearing faint blue top is blowing soap bubble.,A fat woman is wearing a shirt.,1,cf,1
3382679230.jpg#2r1e-cf-2,A fat woman wearing faint blue top is blowing soap bubble.,A fat woman is wearing a shirt and shorts.,1,cf,1
3382679230.jpg#2r1e-cf-3,A fat man wearing faint blue top is blowing soap bubble.,A fat woman is wearing a shirt.,2,cf,2
5226870137.jpg#0r1e-orig,A man in a suit driving a horse-drawn buggy down a stone street.,The man is driving a buggy.,0,original,0
5226870137.jpg#0r1e-cf-0,A man in a suit driving down a stone street.,The man is driving a buggy.,1,cf,2
5226870137.jpg#0r1e-cf-1,A man in a suit driving a pickup truck down a stone street.,The man is driving a buggy.,2,cf,2
5226870137.jpg#0r1e-cf-2,A man in a suit driving a horse-drawn buggy down a stone street.,The man is on a motorcycle.,2,cf,2
5226870137.jpg#0r1e-cf-3,A man in a suit driving a horse-drawn buggy down a stone street.,The man is driving to his house.,1,cf,1
5613689797.jpg#4r1e-orig,Expert snowboard is trying a new trick.,The person is snowboarding.,0,original,0
5613689797.jpg#4r1e-cf-0,Expert snowboard is trying a new trick.,The person is swimming in a pool.,2,cf,2
5613689797.jpg#4r1e-cf-1,Expert snowboard is trying a new trick.,The snowboarder is practicing for a competition.,1,cf,1
5613689797.jpg#4r1e-cf-2,Expert skateboarder is trying a new trick.,The person is snowboarding.,2,cf,2
5613689797.jpg#4r1e-cf-3,Expert athlete is trying a new trick.,The person is snowboarding.,1,cf,1
2844202978.jpg#2r1e-orig,An Asian lady is holding a cup and sitting in front of a table covered in different foods.,There is a table next to a lady.,0,original,0
2844202978.jpg#2r1e-cf-0,An Asian lady is holding a cup and sitting in front of a table covered in different foods.,There is a table next to a man.,2,cf,1
2844202978.jpg#2r1e-cf-1,An Asian customer is holding a cup and sitting in front of a table covered in different foods.,There is a table next to a lady.,1,cf,1
2844202978.jpg#2r1e-cf-2,An Asian man is holding a cup and sitting in front of a table covered in different foods.,There is a table next to a lady.,2,cf,1
2844202978.jpg#2r1e-cf-3,An Asian lady is holding a cup and sitting in front of a table covered in different foods.,There is a table next to a fat lady.,1,cf,1
3643022155.jpg#1r1e-orig,An Asian young woman wearing a white shirt and black pants is holding a pink purse.,The woman is holding a purse.,0,original,0
3643022155.jpg#1r1e-cf-0,An Asian young woman wearing a white shirt and black pants is holding a pink purse.,The man is holding a purse.,2,cf,2
3643022155.jpg#1r1e-cf-1,An Asian young woman wearing a white shirt and black pants is holding a pink shopping bag.,The woman is holding a purse.,2,cf,0
3643022155.jpg#1r1e-cf-2,An Asian young woman wearing a white shirt and black pants is holding a pink bag.,The woman is holding a purse.,1,cf,1
3643022155.jpg#1r1e-cf-3,An Asian young woman wearing a white shirt and black pants is holding a pink purse.,The woman is holding a heavy purse.,1,cf,1
3503623999.jpg#1r1e-orig,A woman wearing a red hat and red bandanna followed by a man in a red bandanna.,The people are wearing bandanas.,0,original,0
3503623999.jpg#1r1e-cf-0,A woman wearing a red hat and red bandanna followed by a man in a red bandanna.,A husband and wife are wearing bandanas.,1,cf,1
3503623999.jpg#1r1e-cf-1,A woman wearing a red hat.,The people are wearing bandanas.,2,cf,2
3503623999.jpg#1r1e-cf-2,A woman wearing a red hat and red bandanna followed by a man in a red bandanna.,The woman and man wear different colored bandanas.,2,cf,0
3503623999.jpg#1r1e-cf-3,A woman wearing a red hat followed by a man.,The people are wearing bandanas.,1,cf,2
