promptID,pairID,label,premise,hypothesis,stress_test_type,file_name,predictions
ConjNLI_17,ConjNLI_17_n,1,He retained leadership of the diocese.,"He became titular Metropolitan of the Dardanelles, but retained leadership of the diocese.",ConjNLI,ConjNLI,1
ConjNLI_18,ConjNLI_18_e,0,He received bachelor's degree in 1967 and PhD in 1973 from the University of Moscow.,He received bachelor 's degree in 1967 from the University of Moscow.,ConjNLI,ConjNLI,0
ConjNLI_19,ConjNLI_19_n,1,The genre was pioneered foremost by the Californian bands Kyuss and Sleep.,The genre emerged during the early 1990s and was pioneered foremost by the Californian bands Kyuss and Sleep.,ConjNLI,ConjNLI,1
ConjNLI_20,ConjNLI_20_n,1,"They added a vocalist and bassist, John Johansen and Nick Wendel (Respectively).","They added a bassist, John Johansen.",ConjNLI,ConjNLI,0
ConjNLI_21,ConjNLI_21_e,0,It may or may not have a center divider or stripe to prevent head-on collisions.,It may have a center divider or stripe to prevent head-on collisions.,ConjNLI,ConjNLI,0
ConjNLI_22,ConjNLI_22_e,0,Mulleus calceus were a purple shoe worn by the three highest magistrates in Ancient Rome.,Mulleus calceus were a red or purple shoe worn by the three highest magistrates in Ancient Rome.,ConjNLI,ConjNLI,2
ConjNLI_23,ConjNLI_23_c,2,It was completed in 1979 to 1982 and has 49 floors.,It was completed in 1979 to 1982 and has 50 floors.,ConjNLI,ConjNLI,2
ConjNLI_24,ConjNLI_24_e,0,"The tournament was held between November 4 and November 10, 2003.",The tournament was held on November 4.,ConjNLI,ConjNLI,0
ConjNLI_25,ConjNLI_25_e,0,"The brass and woodwind section is covered by the J.B.'s, or James Brown's band.",The brass and woodwind section is covered by the J.B.'s.,ConjNLI,ConjNLI,0
ConjNLI_26,ConjNLI_26_n,1,Odontonema brevipes is a species of plant in the family Acanthaceae which is endemic to Trinidad.,Odontonema brevipes is a species of plant in the family Acanthaceae which is endemic to Trinidad and Tobago.,ConjNLI,ConjNLI,1
ConjNLI_27,ConjNLI_27_e,0,This category is for non-Israeli footballers who currently play or have played in any of the Israeli leagues.,This category is for non - Israeli footballers who currently play.,ConjNLI,ConjNLI,0
ConjNLI_28,ConjNLI_28_n,1,"He wrote the 1934 book, Bumblebees.","He wrote the 1934 book, Bumblebees and Their Ways.",ConjNLI,ConjNLI,1
ConjNLI_29,ConjNLI_29_e,0,Bruce Darnell and Natalie Horler both left after the completion of season 9.,Natalie Horler left after the completion of season 9.,ConjNLI,ConjNLI,0
ConjNLI_30,ConjNLI_30_e,0,It premiered on 27 June 2016 and airs Mon-Fri 10-11pm IST.,It premiered on 27 June 2016.,ConjNLI,ConjNLI,0
ConjNLI_31,ConjNLI_31_e,0,John Speed 1551 – 28 July 1629 was an English cartographer and historian.,John Speed (1551 or 1552 – 28 July 1629) was an English cartographer and historian.,ConjNLI,ConjNLI,1
ConjNLI_32,ConjNLI_32_e,0,The song has charted on both Billboard's Alternative Songs chart and Mainstream Rock Songs chart.,The song has charted on Mainstream Rock Songs chart.,ConjNLI,ConjNLI,0
ConjNLI_33,ConjNLI_33_e,0,India's Andaman and Nicobar Islands share a maritime border with Thailand and Indonesia.,India 's Andaman Islands share a maritime border with Thailand and Indonesia.,ConjNLI,ConjNLI,0
ConjNLI_34,ConjNLI_34_e,0,It has a land frontier of 15200 km and a coastline of 7516.6 km .,It has a land frontier of 15200 km.,ConjNLI,ConjNLI,0
ConjNLI_35,ConjNLI_35_e,0,"Tequila and tonic, also known as TnT or Teqtonic, is a non-standard highball beverage.","Tequila and tonic, also known as TnT, is a non - standard highball beverage.",ConjNLI,ConjNLI,0
ConjNLI_36,ConjNLI_36_n,1,It was considered as one of the biggest kickboxing and MMA promotion in Middle East.,It was considered as one of the biggest footballing and MMA promotion in Middle East.,ConjNLI,ConjNLI,2
ConjNLI_37,ConjNLI_37_n,1,The strength of an acid refers to its tendency to lose a proton H.,The strength of an acid refers to its ability or tendency to lose a proton (H).,ConjNLI,ConjNLI,0
ConjNLI_38,ConjNLI_38_e,0,Markup is the ratio between the cost of a good or service and its selling price.,Markup is the ratio between the cost of a good and its selling price.,ConjNLI,ConjNLI,0
ConjNLI_39,ConjNLI_39_n,1,He appeared alongside Anthony Hopkins in the 1972 Television series War.,He appeared alongside Anthony Hopkins in the 1972 Television series War and Peace.,ConjNLI,ConjNLI,1
ConjNLI_40,ConjNLI_40_e,0,India measures 3214 km from north to south and 2933 km from east to west.,India measures 3214 km 2933 km from east to west.,ConjNLI,ConjNLI,0
ConjNLI_41,ConjNLI_41_e,0,"The total duration of the film is 200 minutes, but the video-version is shorter.",The total duration of the film is 200 minutes.,ConjNLI,ConjNLI,0
ConjNLI_42,ConjNLI_42_c,2,"The gang is structured and is estimated to have 1,000 members.","The gang is unstructured and is estimated to have 1,000 members.",ConjNLI,ConjNLI,2
ConjNLI_43,ConjNLI_43_c,2,The movie was later released by the name of The Boys.,The movie was later released by the name of The Boys and The Girls.,ConjNLI,ConjNLI,2
ConjNLI_44,ConjNLI_44_c,2,Foli was known as a fiery player who was a reliable fielder but only an average hitter.,Foli was known as a fiery player who was a reliable fielder but a good hitter.,ConjNLI,ConjNLI,1
ConjNLI_45,ConjNLI_45_n,1,The defending champion was absent from the tournament in 2011.,"The defending champion was Fernando Verdasco, but was absent from the tournament in 2011.",ConjNLI,ConjNLI,1
ConjNLI_46,ConjNLI_46_n,1,"Treatment usually involves a combination of surgery, chemotherapy.","Treatment usually involves a combination of surgery, chemotherapy, and radiation.",ConjNLI,ConjNLI,1
ConjNLI_47,ConjNLI_47_n,1,This is the first film in the series to be neither written nor directed by Eli Roth and the first not to have a theatrical release.,This is the first film in the series to be neither written nor produced by Eli Roth and the first not to have a theatrical release.,ConjNLI,ConjNLI,0
ConjNLI_48,ConjNLI_48_n,1,It is used for comparing two or more independent samples of equal or different sample sizes.,It is used for comparing two independent samples of equal or different sample sizes.,ConjNLI,ConjNLI,0
ConjNLI_49,ConjNLI_49_e,0,"He wrote or co-wrote most of the 14 films in all three franchises, and directed many of the films.",He wrote or co-wrote most of the 14 films in all three franchises.,ConjNLI,ConjNLI,0
ConjNLI_50,ConjNLI_50_c,2,"It is mostly used for general aviation, but is also served by one commercial airline.","It is rarely used for general aviation, but is also served by one commercial airline.",ConjNLI,ConjNLI,2
ConjNLI_51,ConjNLI_51_e,0,Bag (also called Corral or Cave) is a binary-determination logic puzzle published by Nikoli.,Bag also called Corral is a binary - determination logic puzzle published by Nikoli.,ConjNLI,ConjNLI,0
ConjNLI_52,ConjNLI_52_e,0,Then she studied with Antonio Bautista and Sacha Goudine in Barcelona.,Then she studied with Antonio Bautista in Barcelona.,ConjNLI,ConjNLI,0
ConjNLI_53,ConjNLI_53_e,0,MNL (fifth tier) for the 2016–17 season but it was dissolved in summer 2017.,MNL (fifth tier) for the 2016–17 season.,ConjNLI,ConjNLI,0
ConjNLI_54,ConjNLI_54_e,0,"Allan Carl Newman (born April 14, 1968) is a Canadian musician and singer–songwriter.","Allan Carl Newman born April 14, 1968 is a Canadian singer – songwriter.",ConjNLI,ConjNLI,0
ConjNLI_55,ConjNLI_55_n,1,"The story revolves around Haruki Chitose, older brother of Sana Chitose.","The story revolves around Haruki Chitose, the very unfortunate protagonist, and older brother of Sana Chitose.",ConjNLI,ConjNLI,1
ConjNLI_56,ConjNLI_56_n,1,The song has also been certified platinum in the United States.,The song has also been certified platinum in the United States and Canada.,ConjNLI,ConjNLI,1
ConjNLI_57,ConjNLI_57_n,1,"The school has a voluntary Combined Cadet Force with Navy, Army sections.","The school has a voluntary Combined Cadet Force with Navy, Army and RAF sections.",ConjNLI,ConjNLI,1
ConjNLI_58,ConjNLI_58_n,1,"He impressed in Argentina, but was unable to stay due to his age.","He impressed in Brazil, but was unable to stay due to his age.",ConjNLI,ConjNLI,2
ConjNLI_59,ConjNLI_59_c,2,He directed a total of 51 films in Telugu and Hindi and introduced many actors to Telugu cinema.,He directed a total of 51 films in Telugu and introduced many actors to Telugu cinema.,ConjNLI,ConjNLI,0
ConjNLI_60,ConjNLI_60_e,0,"Pablo Trapero (Born 4 October 1971) is an Argentine film producer, editor and director.","Pablo Trapero Born 4 October 1971 is an Argentine film producer, editor.",ConjNLI,ConjNLI,0
ConjNLI_61,ConjNLI_61_n,1,Ngapi is usually made by fermenting fish or shrimp that is salted and ground then sun dried.,Ngapi is usually made by fermenting shrimp that is salted and ground then sun dried.,ConjNLI,ConjNLI,0
ConjNLI_62,ConjNLI_62_c,2,"It was released in January 2000 as the lead single from their album "" Now "".","It was released in January 2000 as the lead single from their album ""Here and Now"".",ConjNLI,ConjNLI,2
ConjNLI_63,ConjNLI_63_e,0,The tour was announced in the November issues of Alternative Press.,The tour was announced in the April or November issues of Alternative Press.,ConjNLI,ConjNLI,2
ConjNLI_64,ConjNLI_64_c,2,"The Chinese name is figurative, not literal, as there is neither any tea nor any soup in this dish.","The Chinese name is figurative, not literal, as there is tea in this dish.",ConjNLI,ConjNLI,2
ConjNLI_65,ConjNLI_65_n,1,Another name for the game is Tigers and Oxen.,Another name for the game is Oxen.,ConjNLI,ConjNLI,0
ConjNLI_66,ConjNLI_66_e,0,"He wrote over 200 works, most of them folk - inspired songs.","He wrote over 200 works, most of them folk-inspired songs or sacred songs.",ConjNLI,ConjNLI,1
ConjNLI_67,ConjNLI_67_n,1,A Yule ham is a traditional dish associated with modern Christmas and historical Yule.,A Christmas ham or Yule ham is a traditional dish associated with modern Christmas and historical Yule.,ConjNLI,ConjNLI,1
ConjNLI_68,ConjNLI_68_c,2,"Aramis, or the Love of Technology, was written by French sociologist/anthropologist Bruno Latour.","Aramis, or the hate of Technology, was written by French sociologist/anthropologist Bruno Latour.",ConjNLI,ConjNLI,2
ConjNLI_69,ConjNLI_69_n,1,"It is also commonly sung to the tune of ""Land of Hope and Glory"".","It is also commonly sung to the tune of "" Land of Glory "".",ConjNLI,ConjNLI,0
ConjNLI_70,ConjNLI_70_e,0,Episode titles are primarily taken from a blues song.,Episode titles are primarily taken from a blues or jazz song.,ConjNLI,ConjNLI,1
ConjNLI_71,ConjNLI_71_e,0,"It is located near Bushnell Park, and was considered the grandest hotel in Hartford during its heyday.",It is located near Bushnell Park.,ConjNLI,ConjNLI,0
ConjNLI_72,ConjNLI_72_n,1,Later films can be divided into the following themes.,"Later films about Santa vary, but can be divided into the following themes.",ConjNLI,ConjNLI,1
ConjNLI_73,ConjNLI_73_n,1,Douglas County Search and Rescue is an all-volunteer organization in Douglas County within Douglas County Sheriff's Office.,Douglas County Search is an all - volunteer organization in Douglas County within Douglas County Sheriff 's Office.,ConjNLI,ConjNLI,0
ConjNLI_74,ConjNLI_74_e,0,"Between 1936 and 1985 over seventy companies, not including their subsidiaries, were acquired.","Between 1936 and 1986 over seventy companies, not including their subsidiaries, were acquired.",ConjNLI,ConjNLI,2
ConjNLI_75,ConjNLI_75_c,2,These songs competed in the semi-finals but only 18 made it to the final.,These songs competed in the semi-finals but only 19 made it to the final.,ConjNLI,ConjNLI,2
ConjNLI_76,ConjNLI_76_e,0,"It also occurs on the Galápagos Islands, but whether it is indigenous or introduced there is unclear.","It also occurs on the Galápagos Islands, but whether it is indigenous is unclear.",ConjNLI,ConjNLI,0
ConjNLI_77,ConjNLI_77_e,0,"The "" sub "" in Subzone is a reference to Submarine sandwiches.","The ""sub"" in Subzone is a reference to Subway or Submarine sandwiches.",ConjNLI,ConjNLI,1
ConjNLI_78,ConjNLI_78_e,0,The Detroit Pistons and the Denver Nuggets were second and third respectively.,the Denver Nuggets was third.,ConjNLI,ConjNLI,2
ConjNLI_79,ConjNLI_79_n,1,It has not been formally closed.,"The line is disused and dismantled between Paderborn and Büren-Weiberg, but it has not been formally closed.",ConjNLI,ConjNLI,1
ConjNLI_80,ConjNLI_80_c,2,"It is primarily an American, Lithuanian style Haredi but non-Hasidic yeshiva.","It is primarily an Mexican, Lithuanian style Haredi but non-Hasidic yeshiva.",ConjNLI,ConjNLI,2
ConjNLI_81,ConjNLI_81_n,1,"Lacking any identification or obvious clues, the case reaches nothing.","Lacking any identification or obvious clues, the case reaches nothing but repeated dead-ends.",ConjNLI,ConjNLI,1
ConjNLI_82,ConjNLI_82_e,0,"They are used as ornamental plants with the common name pearl bush, or pearlbush.",They are used as ornamental plants with the common name pearl bush.,ConjNLI,ConjNLI,0
ConjNLI_83,ConjNLI_83_n,1,An undeclared war is a military conflict between two or more nations without either side issuing a formal declaration of war.,An undeclared war is a military conflict between three or more nations without either side issuing a formal declaration of war.,ConjNLI,ConjNLI,2
ConjNLI_84,ConjNLI_84_n,1,They were built by the Rockhill Iron Company.,They were built by the Rockhill Iron and Coal Company.,ConjNLI,ConjNLI,1
ConjNLI_85,ConjNLI_85_e,0,The fungal infection results in gall formation on branches of infected hosts.,The fungal infection results in gall formation on branches or trunks of infected hosts.,ConjNLI,ConjNLI,1
ConjNLI_86,ConjNLI_86_c,2,"At the time, Venus and Serena were only 20 and 19 years old, respectively.","At the time, Serena was only 20 years old.",ConjNLI,ConjNLI,0
ConjNLI_87,ConjNLI_87_n,1,It was built by the Ottoman sultan Mehmed II as a pleasure palace or kiosk.,It was built by the Ottoman sultan Mehmed II as a pleasure palace.,ConjNLI,ConjNLI,0
ConjNLI_88,ConjNLI_88_e,0,"Los Angeles Reader was a weekly paper established in 1978 and distributed in Los Angeles, United States.","Los Angeles Reader was a weekly paper distributed in Los Angeles, United States.",ConjNLI,ConjNLI,0
ConjNLI_89,ConjNLI_89_n,1,The film was produced by Pablo Trapero.,The film was produced by Lita Stantic and Pablo Trapero.,ConjNLI,ConjNLI,1
ConjNLI_90,ConjNLI_90_e,0,In 1986 he was awarded Doctor of Sciences degree in Theoretical and Mathematical Physics.,In 1986 he was awarded Doctor of Sciences degree in Theoretical Physics.,ConjNLI,ConjNLI,0
ConjNLI_91,ConjNLI_91_e,0,"There will always be two panel members, whether former football professionals or others involved with the game in some form.","There will always be one or two panel members, whether former football professionals or others involved with the game in some form.",ConjNLI,ConjNLI,0
ConjNLI_92,ConjNLI_92_n,1,It forms part of the city of Johannesburg.,It forms part of the city of Johannesburg and is located near the upper-class suburb of Sandton.,ConjNLI,ConjNLI,1
ConjNLI_93,ConjNLI_93_n,1,"The palpable murmur is known as thrill, which can be felt on grade 4.","The palpable murmur is known as thrill, which can be felt on grade 4 or higher.",ConjNLI,ConjNLI,0
ConjNLI_94,ConjNLI_94_n,1,"The mobile application does not show or have audio ads, or charge subscription fees.","The mobile application does not show or have video ads, or charge subscription fees.",ConjNLI,ConjNLI,0
ConjNLI_95,ConjNLI_95_n,1,He also played in the East-West Shrine Game and was named MVP of the Senior Bowl.,He also played in the North-South Shrine Game and was named MVP of the Senior Bowl.,ConjNLI,ConjNLI,2
ConjNLI_96,ConjNLI_96_n,1,"It is red or tan with a black saddle, neck and cranium and red or tan face.","It is red with a black saddle, neck and cranium and red or tan face.",ConjNLI,ConjNLI,0
ConjNLI_97,ConjNLI_97_n,1,"These alternative 'living' collections can be damaged by natural disasters, outbreaks of disease or war.","These alternative 'living' collections can be damaged by natural disasters, outbreaks of disease or bloodshed.",ConjNLI,ConjNLI,1
ConjNLI_98,ConjNLI_98_n,1,It is a hygroscopic solid that is slightly soluble in alcohol.,It is a hygroscopic solid that is highly soluble in water and slightly soluble in alcohol.,ConjNLI,ConjNLI,1
ConjNLI_99,ConjNLI_99_c,2,"In the early-1990s, the hospital was renamed as the North Carolina Ear Hospital.","In the early-1990s, the hospital was renamed as the North Carolina Eye and Ear Hospital.",ConjNLI,ConjNLI,0
ConjNLI_100,ConjNLI_100_c,2,"It was to be followed by a television series, but low ratings canceled those plans.","It was to be followed by a television series, but high ratings canceled those plans.",ConjNLI,ConjNLI,2
ConjNLI_101,ConjNLI_101_n,1,African immigrants in Europe are either born in Africa or are of African descent but live in Europe.,African immigrants in Europe are born in Africa but live in Europe.,ConjNLI,ConjNLI,0
ConjNLI_102,ConjNLI_102_n,1,There is also evidence that he hailed from Vidarbha and that he was 43 or 44 years old when he wrote this book.,There is also evidence that he hailed from Vidarbha and that he was 44 years old when he wrote this book.,ConjNLI,ConjNLI,0
ConjNLI_103,ConjNLI_103_n,1,"He wrote most of the 14 films in all three franchises, and directed many of the films.","He wrote or co-wrote most of the 14 films in all three franchises, and directed many of the films.",ConjNLI,ConjNLI,1
ConjNLI_104,ConjNLI_104_c,2,"3,000 people died in the days following the earthquakes due to disease.","3,000 people died in the days following the earthquakes due to injuries and disease.",ConjNLI,ConjNLI,1
ConjNLI_105,ConjNLI_105_e,0,None but Jake managed to win their game.,Jake managed to win their game.,ConjNLI,ConjNLI,0
ConjNLI_106,ConjNLI_106_c,2,"Cadmium chloride is a white crystalline compound of cadmium and chlorine, with the formula CdCl.","Cadmium chloride is a white crystalline compound of cadmium and hydrogen, with the formula CdCl.",ConjNLI,ConjNLI,2
ConjNLI_107,ConjNLI_107_n,1,Steel guitar is a type of guitar or the method of playing the instrument.,Steel guitar is a type of violin or the method of playing the instrument.,ConjNLI,ConjNLI,2
ConjNLI_108,ConjNLI_108_n,1,Many of the films that he has worked on are directed by Steven Spielberg or Robert Zemeckis.,Many of the films that he has worked on are directed by Robert Zemeckis.,ConjNLI,ConjNLI,2
ConjNLI_109,ConjNLI_109_e,0,African immigrants in Europe are born in Africa but live in Europe.,African immigrants in Europe are either born in Africa or are of African descent but live in Europe.,ConjNLI,ConjNLI,1
ConjNLI_110,ConjNLI_110_n,1,Kenya will not have an opportunity to regain ODI status until 2018.,Kenya will not have an opportunity to regain ODI or T20I status until 2018.,ConjNLI,ConjNLI,1
ConjNLI_111,ConjNLI_111_e,0,"It is mostly very similar to Bhut Jolokia, or Ghost Chilli.",It is mostly very similar to Bhut Jolokia.,ConjNLI,ConjNLI,0
ConjNLI_112,ConjNLI_112_e,0,"He also struck out frequently, and usually posted a low batting average and on-base percentage.",He usually posted a low batting average and on-base percentage.,ConjNLI,ConjNLI,0
ConjNLI_113,ConjNLI_113_c,2,They differ from army reserves who are activated only during such times as war or natural disasters.,They differ from army reserves who are activated only during such times as war.,ConjNLI,ConjNLI,0
ConjNLI_114,ConjNLI_114_n,1,The genus contains 27 known currently living species and one or two fossil species.,The genus contains 27 known currently living species and two or three fossil species.,ConjNLI,ConjNLI,0
ConjNLI_115,ConjNLI_115_n,1,"Blade thin and slightly transparent, with a narrowing or decurrent base and obtuse apex.","Blade thin and slightly transparent, with a narrowing or decurrent base and acute or obtuse apex.",ConjNLI,ConjNLI,1
ConjNLI_116,ConjNLI_116_n,1,It aired until 1998.,It aired until 1998 and was aired in at least four television networks.,ConjNLI,ConjNLI,1
ConjNLI_117,ConjNLI_117_e,0,These songs competed in the semi-finals but only 18 made it to the final.,Only 18 made it to the final.,ConjNLI,ConjNLI,0
ConjNLI_118,ConjNLI_118_n,1,A queue is an example of more abstractly a sequential collection.,"A queue is an example of a linear data structure, or more abstractly a sequential collection.",ConjNLI,ConjNLI,1
ConjNLI_119,ConjNLI_119_n,1,"In its purest form, cho - kantrum, singers, fiddles dominate the sound.","In its purest form, cho-kantrum, singers, percussion and fiddles dominate the sound.",ConjNLI,ConjNLI,0
ConjNLI_120,ConjNLI_120_n,1,"Flan, in Britain, is an open pastry case containing a sweet or savory filling.","Flan, in Britain, is an open pastry or sponge case containing a sweet or savory filling.",ConjNLI,ConjNLI,1
ConjNLI_121,ConjNLI_121_e,0,He was a politician and served as First Lord of Trade between 1714 and 1715.,He was a politician.,ConjNLI,ConjNLI,0
ConjNLI_122,ConjNLI_122_n,1,The mall houses one of the world's largest retail chains - Metro Cash and Carry.,The mall houses one of the world 's largest retail chains - Metro Carry.,ConjNLI,ConjNLI,0
ConjNLI_123,ConjNLI_123_n,1,There is no access to the orchard.,There is no access to the railway land or the orchard.,ConjNLI,ConjNLI,1
ConjNLI_124,ConjNLI_124_e,0,The terminology is used when applying for medical insurance or tax deduction status.,The terminology is used when applying for medical insurance.,ConjNLI,ConjNLI,0
ConjNLI_125,ConjNLI_125_e,0,Levin is best known for his work with King Crimson and Peter Gabriel.,Levin is best known for his work with Peter Gabriel.,ConjNLI,ConjNLI,0
ConjNLI_126,ConjNLI_126_n,1,"In each case, a woman or girl was found bound and murdered.","In each case, a girl was found bound and murdered.",ConjNLI,ConjNLI,0
ConjNLI_127,ConjNLI_127_c,2,That men's marathon was won by Italian Stefano Baldini in 2 hours 10 minutes and 55 seconds.,That men's marathon was won by Italian Stefano Baldini in 2 hours 11 minutes and 55 seconds.,ConjNLI,ConjNLI,2
ConjNLI_128,ConjNLI_128_n,1,The award preference is given to experimental work with a quantitative approach or experimental research seeking physiological explanations.,The award preference is given to experimental work with experimental research seeking physiological explanations.,ConjNLI,ConjNLI,0
ConjNLI_129,ConjNLI_129_e,0,"VIP Road or Parwati Bagla Road is a major artery in Kanpur, India.","VIP Road is a major artery in Kanpur, India.",ConjNLI,ConjNLI,0
ConjNLI_130,ConjNLI_130_c,2,None but Jake managed to win their game.,None managed to win their game.,ConjNLI,ConjNLI,0
ConjNLI_131,ConjNLI_131_e,0,"Whether her title was empress or princess is unclear, because historical sources differ on the subject.","Whether her title was empress, because historical sources differ on the subject.",ConjNLI,ConjNLI,0
ConjNLI_132,ConjNLI_132_n,1,He was not drafted by an NHL team.,He was not drafted by either an NHL team or a major junior team.,ConjNLI,ConjNLI,1
ConjNLI_133,ConjNLI_133_n,1,Allium campanulatum is a species of wild onion known by the common name Sierra onion.,Allium campanulatum is a species of wild onion known by the common name dusky onion or Sierra onion.,ConjNLI,ConjNLI,1
ConjNLI_134,ConjNLI_134_c,2,"Upon completion, it will rise 64 stories or 711 ft.","Upon completion, it will rise 65 stories or 711 ft.",ConjNLI,ConjNLI,2
ConjNLI_135,ConjNLI_135_e,0,The book's intended audience included both Japanese and Western persons.,The book 's intended audience included Japanese persons.,ConjNLI,ConjNLI,0
ConjNLI_136,ConjNLI_136_n,1,"Batibot was a Philippine children's television series produced by PCTV and based on ""Sesame Street"".","Batibot was a Philippine children's television series produced by PCTV and based on ""Tom and Jerry"".",ConjNLI,ConjNLI,2
ConjNLI_137,ConjNLI_137_e,0,The English sociologist Jacob Hunter was born in the 18th century.,The English sociologist Jacob Hunter was born in the 18th or 19th century.,ConjNLI,ConjNLI,1
ConjNLI_138,ConjNLI_138_c,2,Fowler wrote or co-wrote all but one of the songs on the album.,Fowler wrote or co-wrote all but two of the songs on the album.,ConjNLI,ConjNLI,2
ConjNLI_139,ConjNLI_139_n,1,Gilbert was the freshman football coach of Franklin and Marshall College in 1938.,Gilbert was the freshman football coach of Franklin College in 1938.,ConjNLI,ConjNLI,0
ConjNLI_140,ConjNLI_140_n,1,It is affiliated with the George Washington University School of Medicine.,It is affiliated with the George Washington University School of Medicine and Health Sciences.,ConjNLI,ConjNLI,1
ConjNLI_141,ConjNLI_141_c,2,The old Hughes Hotel was built out of Georgia pine circa 1905 and burned in 1920.,The old Hughes Hotel was built out of Georgia pine circa 1906 and burned in 1920.,ConjNLI,ConjNLI,2
ConjNLI_142,ConjNLI_142_e,0,"Under Cruz ’s tutelage, over 25 players were offered scholarships.","Under Cruz’s tutelage, over 25 players were offered scholarships or professional contracts.",ConjNLI,ConjNLI,1
ConjNLI_143,ConjNLI_143_c,2,India's Andaman and Nicobar Islands share a maritime border with Thailand and Indonesia.,India's Andaman and Nicobar Islands share a maritime border with Germany and Indonesia.,ConjNLI,ConjNLI,2
ConjNLI_144,ConjNLI_144_e,0,"It is a white solid, but impure samples can appear yellowish.",It is a white solid.,ConjNLI,ConjNLI,0
ConjNLI_145,ConjNLI_145_n,1,He received bachelor 's degree in 1967 from the University of Moscow.,He received bachelor's degree in 1967 and PhD in 1973 from the University of Moscow.,ConjNLI,ConjNLI,1
ConjNLI_146,ConjNLI_146_n,1,All or Nothing was a mixed martial arts event held by Ultimate Fighting Championship.,All was a mixed martial arts event held by Ultimate Fighting Championship.,ConjNLI,ConjNLI,2
ConjNLI_147,ConjNLI_147_e,0,The UK has not won or hosted the contest since.,The UK has not won the contest since.,ConjNLI,ConjNLI,0
ConjNLI_148,ConjNLI_148_e,0,"By this I mean white, black, Mexican, Indian, or any other nationality.","By this I mean white, black, Mexican, any other nationality.",ConjNLI,ConjNLI,0
ConjNLI_149,ConjNLI_149_e,0,The record was certified gold three months after its release and was eventually certified platinum seven years later.,The record was eventually certified platinum seven years later.,ConjNLI,ConjNLI,0
ConjNLI_150,ConjNLI_150_e,0,They have also been used to influence or create several other horse breeds throughout Europe and Asia.,They have also been used to influence several other horse breeds throughout Europe and Asia.,ConjNLI,ConjNLI,0
ConjNLI_151,ConjNLI_151_n,1,"In cooking, coddled eggs are lightly cooked eggs.","In cooking, coddled eggs are gently or lightly cooked eggs.",ConjNLI,ConjNLI,0
