idx,premise,hypothesis,label,_type,predictions
2096485764.jpg#0r1n-bt,A man reads the newspaper in a green - lighted bar.,This man is reading sports magazines.,1,bt,2
2096485764.jpg#0r1c-bt,A man reads the newspaper in a green - lighted bar.,The man is climbing the mountain.,2,bt,2
4679111230.jpg#2r1n-bt,Three firefighters came out of the subway station.,Three firefighters put out the fire at the subway station.,1,bt,1
4679111230.jpg#2r1e-bt,Three firefighters came out of the subway station.,Three firefighters came from the subway station.,0,bt,0
4679111230.jpg#2r1c-bt,Three firefighters came out of the subway station.,Three firefighters play cards at the fire station.,2,bt,2
2892843393.jpg#1r1e-bt,The man in the straw hat stood outside working on the steelworks of coconuts on the ground.,A man approached a pile of coconuts.,0,bt,1
2892843393.jpg#1r1n-bt,The man in the straw hat stood outside working on the steelworks of coconuts on the ground.,A man is selling coconuts.,1,bt,1
2892843393.jpg#1r1c-bt,The man in the straw hat stood outside working on the steelworks of coconuts on the ground.,A man is burning a straw hat.,2,bt,2
4923271886.jpg#2r1c-bt,The man in blue jacket decided to lie on the grass.,The yellow guy was rolling in the grass,2,bt,2
4923271886.jpg#2r1e-bt,The man in blue jacket decided to lie on the grass.,The guy in the blue jacket lay on the grass,0,bt,0
4923271886.jpg#2r1n-bt,The man in blue jacket decided to lie on the grass.,The guy in the blue jacket lay asleep on the green grass.,1,bt,1
2972268289.jpg#4r1n-bt,The cowboy calls the horse when he is riding.,The first wanderer on horseback fell off immediately.,1,bt,1
2972268289.jpg#4r1c-bt,The cowboy calls the horse when he is riding.,A man successfully tied up a cow.,2,bt,2
4770171876.jpg#0r1e-bt,A little boy in a gray and white striped coat and brown trousers was on the playground equipment.,A boy is on the playground.,0,bt,0
4770171876.jpg#0r1n-bt,A little boy in a gray and white striped coat and brown trousers was on the playground equipment.,The boy was playing on a swing after school.,1,bt,1
4770171876.jpg#0r1c-bt,A little boy in a gray and white striped coat and brown trousers was on the playground equipment.,The boy was sitting on the school bus on his way home.,2,bt,2
351765604.jpg#0r1n-bt,A woman in a soccer cap fell on her knees and touched the ground.,An archaeologist in a hat squatted to inspect the site for excavation,1,bt,1
351765604.jpg#0r1e-bt,A woman in a soccer cap fell on her knees and touched the ground.,A seated woman touched the ground in a hat.,0,bt,0
351765604.jpg#0r1c-bt,A woman in a soccer cap fell on her knees and touched the ground.,A woman in a sun hat is planting a garden.,2,bt,2
847782643.jpg#0r1n-bt,"The two children were lying on a carpet, and a few bricks were laid between them on a square.",The two children are repairing a brick stove.,1,bt,2
847782643.jpg#0r1c-bt,"The two children were lying on a carpet, and a few bricks were laid between them on a square.",The two children played hunting in the park.,2,bt,2
847782643.jpg#0r1e-bt,"The two children were lying on a carpet, and a few bricks were laid between them on a square.",The two children lay on a carpet.,0,bt,0
3020218156.jpg#2r1e-bt,A man stands in front of a building and pains the sides of two men on the phone.,A man stood next to two other men near a building,0,bt,0
3020218156.jpg#2r1c-bt,A man stands in front of a building and pains the sides of two men on the phone.,Two girls pass through a hall,2,bt,2
3020218156.jpg#2r1n-bt,A man stands in front of a building and pains the sides of two men on the phone.,A busy man stood beside the bodyguard,1,bt,1
3036382555.jpg#0r1e-bt,Two young girls dressed up as fairies and played outside on the leaves of trees.,Girls play outdoors.,0,bt,0
3036382555.jpg#0r1c-bt,Two young girls dressed up as fairies and played outside on the leaves of trees.,The two girls were dressed up in the house.,2,bt,2
3036382555.jpg#0r1n-bt,Two young girls dressed up as fairies and played outside on the leaves of trees.,Two girls play in autumn.,1,bt,1
407008823.jpg#3r1n-bt,People jumped over the ridge with ropes.,Some people look very afraid to jump.,1,bt,1
407008823.jpg#3r1e-bt,People jumped over the ridge with ropes.,People are jumping out.,0,bt,0
407008823.jpg#3r1c-bt,People jumped over the ridge with ropes.,People were sliding over the ridge on the slope.,2,bt,2
3364026240.jpg#3r1e-bt,An ice skater on a wide snowy ground,A snow field with skiers on it,0,bt,1
3364026240.jpg#3r1n-bt,An ice skater on a wide snowy ground,Sleigh athletes skate on the snow,1,bt,0
3364026240.jpg#3r1c-bt,An ice skater on a wide snowy ground,The snowmobile in the storm,1,bt,2
3437522515.jpg#3r1n-bt,An old woman took care of the garden.,The lady is mowing her garden,1,bt,1
2936881937.jpg#4r1c-bt,A man in a black shirt overlooks the bike repair.,A man destroyed a bicycle.,2,bt,2
2936881937.jpg#4r1e-bt,A man in a black shirt overlooks the bike repair.,A man watches a bike repair.,0,bt,0
2936881937.jpg#4r1n-bt,A man in a black shirt overlooks the bike repair.,A man learns to repair a bicycle.,1,bt,1
2936881937.jpg#2r1c-bt,A man in a black shirt looked at a bicycle in the garage.,A man wore a red shirt,2,bt,2
2936881937.jpg#2r1e-bt,A man in a black shirt looked at a bicycle in the garage.,A man wore a black shirt,0,bt,0
2936881937.jpg#2r1n-bt,A man in a black shirt looked at a bicycle in the garage.,A man decides which bike to buy,1,bt,1
2936881937.jpg#0r1n-bt,"A man looks at the rear wheel of a bicycle in the garage, and all kinds of tools are visible in the background.",A man is in the garage.,0,bt,0
2936881937.jpg#0r1e-bt,"A man looks at the rear wheel of a bicycle in the garage, and all kinds of tools are visible in the background.",A man repairs a bicycle.,0,bt,1
2936881937.jpg#0r1c-bt,"A man looks at the rear wheel of a bicycle in the garage, and all kinds of tools are visible in the background.",A man was waiting outside the garage.,2,bt,2
4499295511.jpg#0r1n-bt,"The three men sat on the bench at the station, and the man looked strangely at the two women, the red-headed woman looking forward in an embarrassing posture, and the yellow-haired girl waving her hair.",Some people stand there.,2,bt,2
4499295511.jpg#0r1e-bt,"The three men sat on the bench at the station, and the man looked strangely at the two women, the red-headed woman looking forward in an embarrassing posture, and the yellow-haired girl waving her hair.",People were waiting at the train station.,0,bt,0
2876232980.jpg#0r1e-bt,A child in red head sat in a wheelchair with gold hair on his head.,A child in a red top stood behind a child with gold hair,0,bt,2
2876232980.jpg#0r1c-bt,A child in red head sat in a wheelchair with gold hair on his head.,A child in red stood on top of a child with gold hair,2,bt,2
2876232980.jpg#0r1n-bt,A child in red head sat in a wheelchair with gold hair on his head.,A child in a red tie stood behind a beautiful blonde child,1,bt,2
2508019949.jpg#0r1c-bt,A man in a flowered dress with a bee attached pushed a baby car through the street.,A woman sitting on a bench in a park.,2,bt,2
2508019949.jpg#0r1n-bt,A man in a flowered dress with a bee attached pushed a baby car through the street.,An old lady pushed a small car on the crowded street.,1,bt,2
2508019949.jpg#0r1e-bt,A man in a flowered dress with a bee attached pushed a baby car through the street.,A man pushed out a small car.,0,bt,0
3338217927.jpg#2r1n-bt,A dog jumped in the snow to find a rat.,A pet is playing a Fetch game with his owner.,1,bt,1
3338217927.jpg#2r1c-bt,A dog jumped in the snow to find a rat.,A cat wiped his face with his fore爪 and spoke lowly in his mouth.,2,bt,2
3338217927.jpg#2r1e-bt,A dog jumped in the snow to find a rat.,"In cold weather, an animal plays outside with a plastic toy.",0,bt,1
264460711.jpg#2r1n-bt,People chat at the table below the roof.,The gathering people sat down on the lawn for dinner.,1,bt,2
264460711.jpg#2r1e-bt,People chat at the table below the roof.,People talk under cover.,0,bt,0
264460711.jpg#2r1c-bt,People chat at the table below the roof.,People shouted at a boxing match.,2,bt,2
6082587848.jpg#1r1c-bt,A girl plays the violin with a group of people,A girl was washing a pile of clothes.,2,bt,2
6082587848.jpg#1r1n-bt,A girl plays the violin with a group of people,A group of people play in symphony.,1,bt,1
6082587848.jpg#3r1c-bt,A member of the orchestra is playing the violin.,A man looked in the telescope.,2,bt,2
6979303317.jpg#0r1n-bt,"Three men, one with a pipe, the other with a large object on his head, and the other lying on the pipe bed on the truck, looking at the camera.",Three men go to work,1,bt,2
6979303317.jpg#0r1e-bt,"Three men, one with a pipe, the other with a large object on his head, and the other lying on the pipe bed on the truck, looking at the camera.",Three men look at the camera,0,bt,0
6979303317.jpg#0r1c-bt,"Three men, one with a pipe, the other with a large object on his head, and the other lying on the pipe bed on the truck, looking at the camera.",Three people sleep in the tent,2,bt,2
4114589329.jpg#0r1e-bt,"A Ford car was turning to the right, and three men were walking along the street behind it.",There were three pedestrians in the back of a right - turned car.,0,bt,0
4114589329.jpg#0r1n-bt,"A Ford car was turning to the right, and three men were walking along the street behind it.",A car is turning as the pedestrian passes.,1,bt,1
4114589329.jpg#2r1e-bt,Three boys in white shirts walked behind an old Ford.,There are three boys,0,bt,0
4114589329.jpg#2r1n-bt,Three boys in white shirts walked behind an old Ford.,The boys were in the street,0,bt,1
2147876139.jpg#4r1n-bt,Three girls blow out candles of biscuits.,Some people are blowing candles,0,bt,1
2147876139.jpg#4r1c-bt,Three girls blow out candles of biscuits.,There's a little guard in the garden.,2,bt,2
2622986361.jpg#2r1n-bt,A group of people looked up at three people on the roof.,The crowd was seeking help for the people on the roof.,1,bt,1
2622986361.jpg#2r1e-bt,A group of people looked up at three people on the roof.,The crowd on the ground was looking at the three individuals on the edge of the roof.,0,bt,0
2622986361.jpg#2r1c-bt,A group of people looked up at three people on the roof.,Three people are climbing down the stairs.,2,bt,2
4963234016.jpg#4r1n-bt,A woman who has worked for a long time.,A woman works in a factory.,1,bt,1
4963234016.jpg#4r1c-bt,A woman who has worked for a long time.,A woman is asleep.,2,bt,2
3661659196.jpg#3r1c-bt,Two teenage girls chat next to the closet.,The girl chats next to the toilet.,2,bt,2
3661659196.jpg#3r1e-bt,Two teenage girls chat next to the closet.,People talked by the counter.,0,bt,0
3661659196.jpg#3r1n-bt,Two teenage girls chat next to the closet.,The girl talked about her problems next to the closet.,1,bt,1
4926115712.jpg#1r1n-bt,An old woman looked at a man as he looked down at some balls on the ground.,An old female is tracking the male.,1,bt,1
4926115712.jpg#1r1c-bt,An old woman looked at a man as he looked down at some balls on the ground.,Two people slept on the train.,2,bt,2
4512171349.jpg#2r1n-bt,"The two children, all wearing brown coats, embraced each other.",The two children hugged after surviving a terrible car accident.,1,bt,1
4512171349.jpg#2r1e-bt,"The two children, all wearing brown coats, embraced each other.",The two children embraced.,0,bt,0
4512171349.jpg#2r1c-bt,"The two children, all wearing brown coats, embraced each other.",The two children were running on the highway.,2,bt,2
4512171349.jpg#1r1n-bt,Two seemingly close children and one seemingly emotional child hug each other.,Several children's relatives hugged each other because they were happy to see each other.,1,bt,1
4512171349.jpg#1r1e-bt,Two seemingly close children and one seemingly emotional child hug each other.,The two children embraced.,0,bt,0
4512171349.jpg#1r1c-bt,Two seemingly close children and one seemingly emotional child hug each other.,The two young men pressed each other.,2,bt,2
4801146545.jpg#2r1c-bt,Many people in white and red only walk in the streets.,Many people walk in the streets in black clothes.,2,bt,1
4801146545.jpg#2r1n-bt,Many people in white and red only walk in the streets.,Many men walk through the streets in red and white.,1,bt,1
4801146545.jpg#2r1e-bt,Many people in white and red only walk in the streets.,Many people walk in the street.,0,bt,0
7591663030.jpg#4r1n-bt,A guy riding a motorcycle was near a garbage truck,The man is testing to drive a motorcycle and deciding whether to buy it.,1,bt,1
7591663030.jpg#4r1e-bt,A guy riding a motorcycle was near a garbage truck,A man rides a motorcycle.,0,bt,0
7591663030.jpg#4r1c-bt,A guy riding a motorcycle was near a garbage truck,A man sits on a parked motorcycle waiting for his friend.,2,bt,2
5389902618.jpg#2r1e-bt,"Indian women wear beautiful blue dresses, and perform in blue shirts.",Indian women perform together in gorgeous clothes,0,bt,0
5389902618.jpg#2r1c-bt,"Indian women wear beautiful blue dresses, and perform in blue shirts.",Dogs smell air,2,bt,2
5389902618.jpg#2r1n-bt,"Indian women wear beautiful blue dresses, and perform in blue shirts.",Indian women are attending religious ceremonies together,1,bt,1
7249180494.jpg#0r1e-bt,A professional swimmer spit out water after surfing while grabbing the hand of someone who helped him return to the land.,A man is swimming.,0,bt,0
7249180494.jpg#0r1c-bt,A professional swimmer spit out water after surfing while grabbing the hand of someone who helped him return to the land.,The swimmer is eating baked bread.,2,bt,2
7249180494.jpg#0r1n-bt,A professional swimmer spit out water after surfing while grabbing the hand of someone who helped him return to the land.,The swimmer was almost drowned after being sucked into a rapid stream.,1,bt,2
7249180494.jpg#1r1n-bt,The man in the black swimsuit is out of the water.,A man in a swimsuit came out of the water with a surfboard.,1,bt,1
7249180494.jpg#1r1e-bt,The man in the black swimsuit is out of the water.,A man came out of the water.,0,bt,0
7249180494.jpg#1r1c-bt,The man in the black swimsuit is out of the water.,A man lay on the beach.,2,bt,2
4234824441.jpg#2r1n-bt,Five girls and two boys are crossing the bridge.,The long - lived family took a walk at their family gathering.,1,bt,1
4234824441.jpg#2r1c-bt,Five girls and two boys are crossing the bridge.,Three men sat down to talk about their lives.,2,bt,2
4234824441.jpg#2r1e-bt,Five girls and two boys are crossing the bridge.,There's someone out there.,0,bt,0
1680409989.jpg#0r1n-bt,A man in a purple shirt painted a woman on a white wall.,A woman painted a portrait of her best friend.,1,bt,2
1680409989.jpg#3r1e-bt,A woman is painting a woman's face.,This is a woman's painting.,0,bt,0
1680409989.jpg#3r1n-bt,A woman is painting a woman's face.,A woman paints for fun.,1,bt,1
1680409989.jpg#3r1c-bt,A woman is painting a woman's face.,A man tied up his shoes.,2,bt,2
4581834644.jpg#1r1c-bt,Two people were eating outside and he was pointing at something.,"A couple were sitting on the table eating something, and he was pointing at something.",2,bt,1
4581834644.jpg#1r1n-bt,Two people were eating outside and he was pointing at something.,The man referred to a man who stole money.,1,bt,1
4581834644.jpg#1r1e-bt,Two people were eating outside and he was pointing at something.,People ate at the table outside.,0,bt,1
4684641618.jpg#0r1n-bt,Two women walk down a busy street in the city centre.,Women walk downtown because of the bus strike,1,bt,1
4684641618.jpg#0r1c-bt,Two women walk down a busy street in the city centre.,Women pick berries in the countryside,2,bt,2
4684641618.jpg#0r1e-bt,Two women walk down a busy street in the city centre.,Those women were walking downtown,0,bt,0
525338588.jpg#0r1n-bt,"Many people stood outside a place and talked to each other before the building with the sign ""HI-POINTE"" written on it.",People were chatting before they entered the office building.,1,bt,1
525338588.jpg#0r1e-bt,"Many people stood outside a place and talked to each other before the building with the sign ""HI-POINTE"" written on it.",The crowd is not the owner of the building.,0,bt,1
525338588.jpg#0r1c-bt,"Many people stood outside a place and talked to each other before the building with the sign ""HI-POINTE"" written on it.",People sat in the hotel's lobby.,2,bt,2
2487069642.jpg#1r1e-bt,The pilot in yellow showed the use of the life vest.,A pilot stood in front of the passengers.,1,bt,1
2487069642.jpg#1r1n-bt,The pilot in yellow showed the use of the life vest.,A pilot showed safety procedures before taking off.,1,bt,1
2487069642.jpg#1r1c-bt,The pilot in yellow showed the use of the life vest.,A woman prepares a drink on the plane.,2,bt,2
1384292980.jpg#1r1e-bt,The girls were walking in the street.,The girls were walking in the street.,0,bt,0
1384292980.jpg#1r1c-bt,The girls were walking in the street.,The girls took to the streets.,2,bt,0
1384292980.jpg#1r1n-bt,The girls were walking in the street.,The girls are going to the park.,1,bt,1
216172386.jpg#0r1c-bt,A man in red uniform and helmet stood on his motorcycle.,A man sat in the car.,2,bt,2
216172386.jpg#0r1e-bt,A man in red uniform and helmet stood on his motorcycle.,A man standing.,0,bt,0
216172386.jpg#0r1n-bt,A man in red uniform and helmet stood on his motorcycle.,A man stood on his motorcycle.,0,bt,0
2245918465.jpg#1r1e-bt,The wearer puts the black material on the person's forehead.,The man put the thing on the other person's head.,0,bt,1
2245918465.jpg#1r1c-bt,The wearer puts the black material on the person's forehead.,The woman is in the park.,2,bt,2
2245918465.jpg#1r1n-bt,The wearer puts the black material on the person's forehead.,The men are in church.,1,bt,2
2289096282.jpg#1r1e-bt,A man rolls down the mountain in a truck and looks at another watch.,There are two people outside.,0,bt,0
2289096282.jpg#1r1c-bt,A man rolls down the mountain in a truck and looks at another watch.,A man gazed at an empty mountain.,2,bt,2
2289096282.jpg#1r1n-bt,A man rolls down the mountain in a truck and looks at another watch.,A child in a small car rolled down the mountain.,1,bt,2
3167503189.jpg#2r1n-bt,A boy grabbed the walls of an old brick building.,A boy grabbed the scaffolding on the wall of an old brick house while building,1,bt,1
3167503189.jpg#2r1c-bt,A boy grabbed the walls of an old brick building.,A girl leaned against the wall,2,bt,2
3167503189.jpg#2r1e-bt,A boy grabbed the walls of an old brick building.,A boy stood on a high foundation wall,0,bt,2
3626642428.jpg#3r1e-bt,Six dogs were swimming in the river.,Six dogs outside.,0,bt,0
3626642428.jpg#3r1c-bt,Six dogs were swimming in the river.,These little dogs are sitting on the sofa.,2,bt,2
4859630545.jpg#1r1c-bt,"A man and a woman were taking photos of themselves, and a woman in a scarf was walking next to them.",A man and a woman were gunned down by arrest.,2,bt,2
4859630545.jpg#1r1n-bt,"A man and a woman were taking photos of themselves, and a woman in a scarf was walking next to them.","A man and a woman took a picture, and a woman walked past and judged them.",1,bt,1
4859630545.jpg#1r1e-bt,"A man and a woman were taking photos of themselves, and a woman in a scarf was walking next to them.",A man and a woman take their own photos.,0,bt,0
288351324.jpg#4r1n-bt,A group of people danced together.,They're dancing.,1,bt,0
288351324.jpg#4r1c-bt,A group of people danced together.,Nobody dances.,2,bt,2
2398915100.jpg#3r1e-bt,The man in the blue uniform sat on the bus.,The men sat on the bus.,0,bt,0
2398915100.jpg#3r1n-bt,The man in the blue uniform sat on the bus.,"Men take buses to work,",1,bt,1
2398915100.jpg#3r1c-bt,The man in the blue uniform sat on the bus.,The men drove into the sea.,2,bt,2
4361879526.jpg#4r1e-bt,Two men climbed onto a wooden shelf.,Two men climbed onto a wooden shelf.,0,bt,0
4361879526.jpg#4r1c-bt,Two men climbed onto a wooden shelf.,Two women climbed on a wooden shelf.,2,bt,2
4361879526.jpg#4r1n-bt,Two men climbed onto a wooden shelf.,The two sad men climbed onto the wooden shelf.,1,bt,1
3335501468.jpg#2r1c-bt,A bird waves its wings in the water.,The birds flew over the trees.,2,bt,2
3335501468.jpg#2r1n-bt,A bird waves its wings in the water.,The duck swims in the lake.,1,bt,2
4928783075.jpg#1r1e-bt,A little boy in a red shirt and jeans stood in the field and threw a toy plane.,A little boy is playing a swing game.,0,bt,2
4928783075.jpg#1r1n-bt,A little boy in a red shirt and jeans stood in the field and threw a toy plane.,A little boy was playing in the field because his mother kicked him out of the house.,1,bt,1
4928783075.jpg#1r1c-bt,A little boy in a red shirt and jeans stood in the field and threw a toy plane.,A little boy plays an indoor video game.,2,bt,2
4846892973.jpg#0r1n-bt,"Sixty-seven people stood on the dock, with a table and glasses in front.",They're going fishing.,1,bt,1
4846892973.jpg#0r1e-bt,"Sixty-seven people stood on the dock, with a table and glasses in front.",Sixty-seven people stood on the dock.,0,bt,0
4846892973.jpg#0r1c-bt,"Sixty-seven people stood on the dock, with a table and glasses in front.",They're on the ship.,2,bt,2
4923472130.jpg#2r1e-bt,A man in a red shirt and black trousers was caught.,A man wore a red shirt.,0,bt,0
4923472130.jpg#2r1n-bt,A man in a red shirt and black trousers was caught.,This man is a woman.,1,bt,2
4923472130.jpg#2r1c-bt,A man in a red shirt and black trousers was caught.,The man wore a green shirt.,2,bt,2
2348557363.jpg#4r1c-bt,The child is on the steps of the library.,The child was on the steps of the school.,2,bt,1
2348557363.jpg#4r1n-bt,The child is on the steps of the library.,The child was on the steps of the library.,1,bt,0
3439382048.jpg#3r1c-bt,The striped basketball player is about to drop the ball.,This man is playing football.,2,bt,2
3439382048.jpg#3r1e-bt,The striped basketball player is about to drop the ball.,This man is playing basketball.,0,bt,0
3439382048.jpg#3r1n-bt,The striped basketball player is about to drop the ball.,The player has a tattoo of his mother.,1,bt,1
1354318519.jpg#1r1e-bt,A boy wearing a red head was smiling and looking out of his mirror.,The boy in the red hat was very happy.,0,bt,1
1354318519.jpg#1r1n-bt,A boy wearing a red head was smiling and looking out of his mirror.,The boy didn't want to see his reflection.,1,bt,1
1354318519.jpg#1r1c-bt,A boy wearing a red head was smiling and looking out of his mirror.,The boy was very angry.,2,bt,2
484443289.jpg#1r1e-bt,A man in a gray ball cap went to a red-headed woman in a long-sleeved blue dress.,The man was wearing a gray hat.,0,bt,0
484443289.jpg#1r1c-bt,A man in a gray ball cap went to a red-headed woman in a long-sleeved blue dress.,The man was wearing a blue hat.,2,bt,2
484443289.jpg#1r1n-bt,A man in a gray ball cap went to a red-headed woman in a long-sleeved blue dress.,The man is very cold.,1,bt,1
484443289.jpg#0r1n-bt,"Outside stood an old man in a baseball cap and an old woman in a dress, but most of them were hidden in the shadows.",An old woman wore a soft dress.,1,bt,1
484443289.jpg#0r1e-bt,"Outside stood an old man in a baseball cap and an old woman in a dress, but most of them were hidden in the shadows.",An old woman wore a dress.,0,bt,0
3544654074.jpg#2r1n-bt,A newlywed couple is laughing and talking.,The couple are very happy.,0,bt,1
3544654074.jpg#2r1c-bt,A newlywed couple is laughing and talking.,The couple divorced.,2,bt,2
4796753895.jpg#1r1c-bt,A black man in a long-sleeved white tie shirt and tie is working in the big city.,The man was wearing shorts and a T-shirt while running.,2,bt,2
4796753895.jpg#1r1n-bt,A black man in a long-sleeved white tie shirt and tie is working in the big city.,The man was walking to work in his work clothes.,0,bt,1
4479330885.jpg#3r1e-bt,Several young men sat in front of the statue.,Some young people sit outside,1,bt,0
4479330885.jpg#3r1c-bt,Several young men sat in front of the statue.,Several young men sat in a large hall,2,bt,2
4479330885.jpg#3r1n-bt,Several young men sat in front of the statue.,Some young people sit in the school yard,1,bt,1
3419238351.jpg#0r1n-bt,A group of adults stood in the bathroom and watched a small child in the bathroom.,The children's mother and friends looked at the son together.,1,bt,1
3419238351.jpg#0r1c-bt,A group of adults stood in the bathroom and watched a small child in the bathroom.,The child is asleep.,2,bt,2
4715587253.jpg#3r1c-bt,A foolish woman sang on stage.,A woman recited poetry on stage.,2,bt,1
4715587253.jpg#3r1n-bt,A foolish woman sang on stage.,A blonde woman sang and danced on stage.,1,bt,1
3126681108.jpg#1r1c-bt,A girl in a brown jacket walks through the snow.,A woman eats Italian bread in a restaurant.,2,bt,2
3126681108.jpg#1r1n-bt,A girl in a brown jacket walks through the snow.,The woman in the jacket is looking for the lost dog.,1,bt,1
3126681108.jpg#1r1e-bt,A girl in a brown jacket walks through the snow.,The girl was walking outside.,0,bt,0
2770821714.jpg#2r1n-bt,"A man, a woman and a child took a picture in front of the mountain.",A family on vacation is showing up.,0,bt,1
535179217.jpg#1r1e-bt,"The people were standing by the water, and a ship was heading in their direction",People are standing there.,0,bt,0
535179217.jpg#1r1n-bt,"The people were standing by the water, and a ship was heading in their direction",The people were standing by the water and a large blue boat was heading in their direction.,1,bt,1
535179217.jpg#1r1c-bt,"The people were standing by the water, and a ship was heading in their direction",People were waiting in line at the restaurant.,2,bt,2
764507.jpg#3r1n-bt,Four adults sat down to eat on the brick floor.,The couple ate on the kitchen floor.,1,bt,2
764507.jpg#3r1c-bt,Four adults sat down to eat on the brick floor.,The two couples played in the pool in the bar.,2,bt,2
764507.jpg#3r1e-bt,Four adults sat down to eat on the brick floor.,A group of people ate food.,0,bt,0
2286270205.jpg#3r1c-bt,A dog stood by the snow and looked at the water.,A cat lay on the sofa.,2,bt,2
2286270205.jpg#3r1e-bt,A dog stood by the snow and looked at the water.,Animals are outdoors.,0,bt,0
2286270205.jpg#3r1n-bt,A dog stood by the snow and looked at the water.,The dog is going to go swimming.,1,bt,1
4777826385.jpg#0r1n-bt,An old man leaned on a bench outside the decorated building.,An old man is leaning outside the nursing home,1,bt,1
4777826385.jpg#0r1c-bt,An old man leaned on a bench outside the decorated building.,A young man is running,2,bt,2
4777826385.jpg#0r1e-bt,An old man leaned on a bench outside the decorated building.,An old man leaned outside the building,0,bt,0
3944497603.jpg#2r1c-bt,A man in orange clothes lay above the subway entrance.,A man is attending a baseball game.,2,bt,2
3944497603.jpg#2r1e-bt,A man in orange clothes lay above the subway entrance.,Someone was standing near the subway station.,0,bt,1
3944497603.jpg#2r1n-bt,A man in orange clothes lay above the subway entrance.,A man is waiting for the train.,1,bt,1
2592711202.jpg#3r1n-bt,A girl dressed in blue took off her shoes and ate blue cotton candy.,The girl ate blue cotton candy at the festival.,1,bt,1
2592711202.jpg#3r1c-bt,A girl dressed in blue took off her shoes and ate blue cotton candy.,The girl in blue dress is the flower girl at the wedding.,1,bt,1
2592711202.jpg#3r1e-bt,A girl dressed in blue took off her shoes and ate blue cotton candy.,The girl was eating barefoot.,0,bt,2
6935146937.jpg#1r1n-bt,A black man in a white uniform reacted with a shock to the crowd.,This man is Asian,2,bt,2
6935146937.jpg#1r1e-bt,A black man in a white uniform reacted with a shock to the crowd.,This man is playing,0,bt,2
