pairID,premise,hypothesis,label,predictions
pmonli_46_n,A white woman wearing a white shirt sitting and looking at her plate of food.,A white woman wearing a white shirt sitting and looking at her plate of corn.,1,1
pmonli_47_e,A white woman wearing a white shirt sitting and looking at her plate of corn.,A white woman wearing a white shirt sitting and looking at her plate of food.,0,0
pmonli_48_n,A white woman wearing a white shirt sitting and looking at her plate of food.,A white woman wearing a white shirt sitting and looking at her plate of rice.,1,1
pmonli_49_e,A white woman wearing a white shirt sitting and looking at her plate of rice.,A white woman wearing a white shirt sitting and looking at her plate of food.,0,0
pmonli_50_n,A white woman wearing a white shirt sitting and looking at her plate of food.,A white woman wearing a white shirt sitting and looking at her plate of bread.,1,1
pmonli_51_e,A white woman wearing a white shirt sitting and looking at her plate of bread.,A white woman wearing a white shirt sitting and looking at her plate of food.,0,0
pmonli_52_e,A woman in a polka-dot shirt and black boots is walking down the street and being approached by a man in a black jacket and jeans.,An adult in a polka-dot shirt and black boots is walking down the street and being approached by a man in a black jacket and jeans.,0,1
pmonli_53_n,An adult in a polka-dot shirt and black boots is walking down the street and being approached by a man in a black jacket and jeans.,A woman in a polka-dot shirt and black boots is walking down the street and being approached by a man in a black jacket and jeans.,1,1
pmonli_54_e,A woman in a polka-dot shirt and black boots is walking down the street and being approached by a man in a black jacket and jeans.,An individual in a polka-dot shirt and black boots is walking down the street and being approached by a man in a black jacket and jeans.,0,0
pmonli_55_n,An individual in a polka-dot shirt and black boots is walking down the street and being approached by a man in a black jacket and jeans.,A woman in a polka-dot shirt and black boots is walking down the street and being approached by a man in a black jacket and jeans.,1,2
pmonli_56_n,A woman in a polka-dot shirt and black boots is walking down the street and being approached by a man in a black jacket and jeans.,A housewife in a polka-dot shirt and black boots is walking down the street and being approached by a man in a black jacket and jeans.,1,1
pmonli_57_e,A housewife in a polka-dot shirt and black boots is walking down the street and being approached by a man in a black jacket and jeans.,A woman in a polka-dot shirt and black boots is walking down the street and being approached by a man in a black jacket and jeans.,0,0
pmonli_58_n,A woman in a polka-dot shirt and black boots is walking down the street and being approached by a man in a black jacket and jeans.,A mother in a polka-dot shirt and black boots is walking down the street and being approached by a man in a black jacket and jeans.,1,1
pmonli_59_e,A mother in a polka-dot shirt and black boots is walking down the street and being approached by a man in a black jacket and jeans.,A woman in a polka-dot shirt and black boots is walking down the street and being approached by a man in a black jacket and jeans.,0,0
pmonli_60_n,A woman in a polka-dot shirt and black boots is walking down the street and being approached by a man in a black jacket and jeans.,A granny in a polka-dot shirt and black boots is walking down the street and being approached by a man in a black jacket and jeans.,1,1
pmonli_61_e,A granny in a polka-dot shirt and black boots is walking down the street and being approached by a man in a black jacket and jeans.,A woman in a polka-dot shirt and black boots is walking down the street and being approached by a man in a black jacket and jeans.,0,0
pmonli_62_n,A woman in a polka-dot shirt and black boots is walking down the street and being approached by a man in a black jacket and jeans.,A widow in a polka-dot shirt and black boots is walking down the street and being approached by a man in a black jacket and jeans.,1,1
pmonli_63_e,A widow in a polka-dot shirt and black boots is walking down the street and being approached by a man in a black jacket and jeans.,A woman in a polka-dot shirt and black boots is walking down the street and being approached by a man in a black jacket and jeans.,0,0
pmonli_64_n,Two young children are walking down a tree lined path.,Two young orphans are walking down a tree lined path.,1,1
pmonli_65_e,Two young orphans are walking down a tree lined path.,Two young children are walking down a tree lined path.,0,0
pmonli_66_n,Men work on the paint of a side of an old building.,Men work on the paint of a side of an old hotel.,1,1
pmonli_67_e,Men work on the paint of a side of an old hotel.,Men work on the paint of a side of an old building.,0,0
pmonli_68_n,Men work on the paint of a side of an old building.,Men work on the paint of a side of an old cinema.,1,1
pmonli_69_e,Men work on the paint of a side of an old cinema.,Men work on the paint of a side of an old building.,0,1
pmonli_70_n,Men work on the paint of a side of an old building.,Men work on the paint of a side of an old planetarium.,1,1
pmonli_71_e,Men work on the paint of a side of an old planetarium.,Men work on the paint of a side of an old building.,0,0
pmonli_72_n,Men work on the paint of a side of an old building.,Men work on the paint of a side of an old hospital.,1,1
pmonli_73_e,Men work on the paint of a side of an old hospital.,Men work on the paint of a side of an old building.,0,0
pmonli_74_n,Men work on the paint of a side of an old building.,Men work on the paint of a side of an old palace.,1,1
pmonli_75_e,Men work on the paint of a side of an old palace.,Men work on the paint of a side of an old building.,0,0
pmonli_76_n,Men work on the paint of a side of an old building.,Men work on the paint of a side of an old stable.,1,1
pmonli_77_e,Men work on the paint of a side of an old stable.,Men work on the paint of a side of an old building.,0,1
pmonli_78_n,Men work on the paint of a side of an old building.,Men work on the paint of a side of an old dormitory.,1,1
pmonli_79_e,Men work on the paint of a side of an old dormitory.,Men work on the paint of a side of an old building.,0,0
pmonli_80_n,Men work on the paint of a side of an old building.,Men work on the paint of a side of an old courthouse.,1,1
pmonli_81_e,Men work on the paint of a side of an old courthouse.,Men work on the paint of a side of an old building.,0,0
pmonli_82_n,Men work on the paint of a side of an old building.,Men work on the paint of a side of an old theater.,1,1
pmonli_83_e,Men work on the paint of a side of an old theater.,Men work on the paint of a side of an old building.,0,0
pmonli_84_n,Men work on the paint of a side of an old building.,Men work on the paint of a side of an old church.,1,1
pmonli_85_e,Men work on the paint of a side of an old church.,Men work on the paint of a side of an old building.,0,0
pmonli_86_n,A group of men and women are singing a song.,A group of men and women are singing a carol.,1,1
pmonli_87_e,A group of men and women are singing a carol.,A group of men and women are singing a song.,0,0
pmonli_88_n,A group of men and women are singing a song.,A group of men and women are singing a hymn.,1,1
pmonli_89_e,A group of men and women are singing a hymn.,A group of men and women are singing a song.,0,0
pmonli_90_n,A group of men and women are singing a song.,A group of men and women are singing an anthem.,1,1
pmonli_91_e,A group of men and women are singing an anthem.,A group of men and women are singing a song.,0,0
pmonli_92_n,People in a brown boat float down the street of a city built on water.,People in a brown gondola float down the street of a city built on water.,1,1
pmonli_93_e,People in a brown gondola float down the street of a city built on water.,People in a brown boat float down the street of a city built on water.,0,0
pmonli_94_n,People in a brown boat float down the street of a city built on water.,People in a brown kayak float down the street of a city built on water.,1,1
pmonli_95_e,People in a brown kayak float down the street of a city built on water.,People in a brown boat float down the street of a city built on water.,0,0
pmonli_96_e,Two dogs are running together down a with path covered in dead leaves.,Two mammals are running together down a with path covered in dead leaves.,0,0
pmonli_97_n,Two mammals are running together down a with path covered in dead leaves.,Two dogs are running together down a with path covered in dead leaves.,1,2
pmonli_98_n,Two dogs are running together down a with path covered in dead leaves.,Two spaniels are running together down a with path covered in dead leaves.,1,1
pmonli_99_e,Two spaniels are running together down a with path covered in dead leaves.,Two dogs are running together down a with path covered in dead leaves.,0,0
pmonli_100_n,Two dogs are running together down a with path covered in dead leaves.,Two dalmatians are running together down a with path covered in dead leaves.,1,1
pmonli_101_e,Two dalmatians are running together down a with path covered in dead leaves.,Two dogs are running together down a with path covered in dead leaves.,0,0
pmonli_102_n,Two dogs are running together down a with path covered in dead leaves.,Two corgis are running together down a with path covered in dead leaves.,1,1
pmonli_103_e,Two corgis are running together down a with path covered in dead leaves.,Two dogs are running together down a with path covered in dead leaves.,0,0
pmonli_104_n,Two dogs are running together down a with path covered in dead leaves.,Two terriers are running together down a with path covered in dead leaves.,1,1
pmonli_105_e,Two terriers are running together down a with path covered in dead leaves.,Two dogs are running together down a with path covered in dead leaves.,0,1
pmonli_106_n,Two dogs are running together down a with path covered in dead leaves.,Two beagles are running together down a with path covered in dead leaves.,1,1
pmonli_107_e,Two beagles are running together down a with path covered in dead leaves.,Two dogs are running together down a with path covered in dead leaves.,0,0
pmonli_108_n,Two dogs are running together down a with path covered in dead leaves.,Two poodles are running together down a with path covered in dead leaves.,1,1
pmonli_109_e,Two poodles are running together down a with path covered in dead leaves.,Two dogs are running together down a with path covered in dead leaves.,0,0
pmonli_110_n,Two dogs are running together down a with path covered in dead leaves.,Two greyhounds are running together down a with path covered in dead leaves.,1,1
pmonli_111_e,Two greyhounds are running together down a with path covered in dead leaves.,Two dogs are running together down a with path covered in dead leaves.,0,0
pmonli_112_n,Two dogs are running together down a with path covered in dead leaves.,Two huskies are running together down a with path covered in dead leaves.,1,1
pmonli_113_e,Two huskies are running together down a with path covered in dead leaves.,Two dogs are running together down a with path covered in dead leaves.,0,0
pmonli_114_e,A young man playing with a large yo-yo.,A young man playing with a large toy.,0,0
pmonli_115_n,A young man playing with a large toy.,A young man playing with a large yo-yo.,1,1
pmonli_116_e,A woman who is fixing her computer while showing her daughter what it is doing.,A woman who is fixing her machine while showing her daughter what it is doing.,0,0
pmonli_117_n,A woman who is fixing her machine while showing her daughter what it is doing.,A woman who is fixing her computer while showing her daughter what it is doing.,1,1
pmonli_118_e,A woman who is fixing her computer while showing her daughter what it is doing.,A woman who is fixing her device while showing her daughter what it is doing.,0,0
pmonli_119_n,A woman who is fixing her device while showing her daughter what it is doing.,A woman who is fixing her computer while showing her daughter what it is doing.,1,1
pmonli_120_n,Child sliding down slide into pool of water.,Child sliding down slide into pool of saltwater.,1,1
pmonli_121_e,Child sliding down slide into pool of saltwater.,Child sliding down slide into pool of water.,0,1
pmonli_122_n,Child sliding down slide into pool of water.,Child sliding down slide into pool of rainwater.,1,1
pmonli_123_e,Child sliding down slide into pool of rainwater.,Child sliding down slide into pool of water.,0,1
pmonli_124_e,A black dog chases birds on the shoreline,A black dog chases animals on the shoreline,0,0
pmonli_125_n,A black dog chases animals on the shoreline,A black dog chases birds on the shoreline,1,1
pmonli_126_n,A black dog chases birds on the shoreline,A black dog chases eagles on the shoreline,1,1
pmonli_127_e,A black dog chases eagles on the shoreline,A black dog chases birds on the shoreline,0,0
pmonli_128_n,A black dog chases birds on the shoreline,A black dog chases swans on the shoreline,1,1
pmonli_129_e,A black dog chases swans on the shoreline,A black dog chases birds on the shoreline,0,0
pmonli_130_n,A black dog chases birds on the shoreline,A black dog chases peacocks on the shoreline,1,1
pmonli_131_e,A black dog chases peacocks on the shoreline,A black dog chases birds on the shoreline,0,0
pmonli_132_n,A black dog chases birds on the shoreline,A black dog chases swallows on the shoreline,1,1
pmonli_133_e,A black dog chases swallows on the shoreline,A black dog chases birds on the shoreline,0,0
pmonli_134_n,A black dog chases birds on the shoreline,A black dog chases owls on the shoreline,1,1
pmonli_135_e,A black dog chases owls on the shoreline,A black dog chases birds on the shoreline,0,0
pmonli_136_n,A black dog chases birds on the shoreline,A black dog chases cranes on the shoreline,1,1
pmonli_137_e,A black dog chases cranes on the shoreline,A black dog chases birds on the shoreline,0,1
pmonli_138_n,A black dog chases birds on the shoreline,A black dog chases ravens on the shoreline,1,1
pmonli_139_e,A black dog chases ravens on the shoreline,A black dog chases birds on the shoreline,0,0
pmonli_140_n,A black dog chases birds on the shoreline,A black dog chases ducks on the shoreline,1,1
pmonli_141_e,A black dog chases ducks on the shoreline,A black dog chases birds on the shoreline,0,0
pmonli_142_n,A black dog chases birds on the shoreline,A black dog chases parrots on the shoreline,1,1
pmonli_143_e,A black dog chases parrots on the shoreline,A black dog chases birds on the shoreline,0,0
pmonli_144_n,A black dog chases birds on the shoreline,A black dog chases turkeys on the shoreline,1,1
pmonli_145_e,A black dog chases turkeys on the shoreline,A black dog chases birds on the shoreline,0,0
pmonli_146_n,A black dog chases birds on the shoreline,A black dog chases doves on the shoreline,1,1
pmonli_147_e,A black dog chases doves on the shoreline,A black dog chases birds on the shoreline,0,0
pmonli_148_n,A black dog chases birds on the shoreline,A black dog chases geese on the shoreline,1,1
pmonli_149_e,A black dog chases geese on the shoreline,A black dog chases birds on the shoreline,0,0
pmonli_150_n,A black dog chases birds on the shoreline,A black dog chases pelicans on the shoreline,1,1
pmonli_151_e,A black dog chases pelicans on the shoreline,A black dog chases birds on the shoreline,0,0
pmonli_152_n,A black dog chases birds on the shoreline,A black dog chases crows on the shoreline,1,1
pmonli_153_e,A black dog chases crows on the shoreline,A black dog chases birds on the shoreline,0,0
pmonli_154_n,A black dog chases birds on the shoreline,A black dog chases chickens on the shoreline,1,1
pmonli_155_e,A black dog chases chickens on the shoreline,A black dog chases birds on the shoreline,0,0
pmonli_156_n,A black dog chases birds on the shoreline,A black dog chases sparrows on the shoreline,1,1
pmonli_157_e,A black dog chases sparrows on the shoreline,A black dog chases birds on the shoreline,0,0
pmonli_158_n,A black dog chases birds on the shoreline,A black dog chases penguins on the shoreline,1,1
pmonli_159_e,A black dog chases penguins on the shoreline,A black dog chases birds on the shoreline,0,0
pmonli_160_e,"A woman wearing a red helmet with a white star on it, rollerblading.","A woman wearing a red helmet with a white shape on it, rollerblading.",0,0
pmonli_161_n,"A woman wearing a red helmet with a white shape on it, rollerblading.","A woman wearing a red helmet with a white star on it, rollerblading.",1,1
pmonli_162_e,The worker is standing on a ladder on a city sidewalk repairing the building with a large drill.,The worker is standing on a ladder on a city sidewalk repairing the building with a large tool.,0,0
pmonli_163_n,The worker is standing on a ladder on a city sidewalk repairing the building with a large tool.,The worker is standing on a ladder on a city sidewalk repairing the building with a large drill.,1,1
pmonli_164_e,"A blond man, who is wearing a black t-shirt is playing a game of scrabble and is surrounded by vegetables.","A blond man, who is wearing a black t-shirt is playing a game of scrabble and is surrounded by foods.",0,0
pmonli_165_n,"A blond man, who is wearing a black t-shirt is playing a game of scrabble and is surrounded by foods.","A blond man, who is wearing a black t-shirt is playing a game of scrabble and is surrounded by vegetables.",1,1
pmonli_166_n,"A blond man, who is wearing a black t-shirt is playing a game of scrabble and is surrounded by vegetables.","A blond man, who is wearing a black t-shirt is playing a game of scrabble and is surrounded by yams.",1,1
pmonli_167_e,"A blond man, who is wearing a black t-shirt is playing a game of scrabble and is surrounded by yams.","A blond man, who is wearing a black t-shirt is playing a game of scrabble and is surrounded by vegetables.",0,0
pmonli_168_n,"A blond man, who is wearing a black t-shirt is playing a game of scrabble and is surrounded by vegetables.","A blond man, who is wearing a black t-shirt is playing a game of scrabble and is surrounded by onions.",1,1
pmonli_169_e,"A blond man, who is wearing a black t-shirt is playing a game of scrabble and is surrounded by onions.","A blond man, who is wearing a black t-shirt is playing a game of scrabble and is surrounded by vegetables.",0,0
pmonli_170_n,"A blond man, who is wearing a black t-shirt is playing a game of scrabble and is surrounded by vegetables.","A blond man, who is wearing a black t-shirt is playing a game of scrabble and is surrounded by carrots.",1,1
pmonli_171_e,"A blond man, who is wearing a black t-shirt is playing a game of scrabble and is surrounded by carrots.","A blond man, who is wearing a black t-shirt is playing a game of scrabble and is surrounded by vegetables.",0,0
pmonli_172_n,"A blond man, who is wearing a black t-shirt is playing a game of scrabble and is surrounded by vegetables.","A blond man, who is wearing a black t-shirt is playing a game of scrabble and is surrounded by tomatoes.",1,1
pmonli_173_e,"A blond man, who is wearing a black t-shirt is playing a game of scrabble and is surrounded by tomatoes.","A blond man, who is wearing a black t-shirt is playing a game of scrabble and is surrounded by vegetables.",0,0
pmonli_174_n,"A blond man, who is wearing a black t-shirt is playing a game of scrabble and is surrounded by vegetables.","A blond man, who is wearing a black t-shirt is playing a game of scrabble and is surrounded by peppers.",1,1
pmonli_175_e,"A blond man, who is wearing a black t-shirt is playing a game of scrabble and is surrounded by peppers.","A blond man, who is wearing a black t-shirt is playing a game of scrabble and is surrounded by vegetables.",0,0
pmonli_176_n,"A blond man, who is wearing a black t-shirt is playing a game of scrabble and is surrounded by vegetables.","A blond man, who is wearing a black t-shirt is playing a game of scrabble and is surrounded by cabbages.",1,1
pmonli_177_e,"A blond man, who is wearing a black t-shirt is playing a game of scrabble and is surrounded by cabbages.","A blond man, who is wearing a black t-shirt is playing a game of scrabble and is surrounded by vegetables.",0,0
pmonli_178_n,"A blond man, who is wearing a black t-shirt is playing a game of scrabble and is surrounded by vegetables.","A blond man, who is wearing a black t-shirt is playing a game of scrabble and is surrounded by eggplants.",1,1
pmonli_179_e,"A blond man, who is wearing a black t-shirt is playing a game of scrabble and is surrounded by eggplants.","A blond man, who is wearing a black t-shirt is playing a game of scrabble and is surrounded by vegetables.",0,0
pmonli_180_e,Baseball player makes a catch in front of an umpire.,Baseball player makes a catch in front of a person.,0,0
pmonli_181_n,Baseball player makes a catch in front of a person.,Baseball player makes a catch in front of an umpire.,1,1
pmonli_182_e,Two women laughing at a cat walking on the furniture.,Two women laughing at a mammal walking on the furniture.,0,0
pmonli_183_n,Two women laughing at a mammal walking on the furniture.,Two women laughing at a cat walking on the furniture.,1,2
pmonli_184_e,Two women laughing at a cat walking on the furniture.,Two women laughing at an animal walking on the furniture.,0,0
pmonli_185_n,Two women laughing at an animal walking on the furniture.,Two women laughing at a cat walking on the furniture.,1,1
pmonli_186_n,Two women laughing at a cat walking on the furniture.,Two women laughing at a tabby walking on the furniture.,1,1
pmonli_187_e,Two women laughing at a tabby walking on the furniture.,Two women laughing at a cat walking on the furniture.,0,0
pmonli_188_e,A man in a red shirt is walking on the street.,A man in a red garment is walking on the street.,0,0
pmonli_189_n,A man in a red garment is walking on the street.,A man in a red shirt is walking on the street.,1,1
pmonli_190_e,Two young males working in a garden.,Two young males working in a location.,0,0
pmonli_191_n,Two young males working in a location.,Two young males working in a garden.,1,1
pmonli_192_e,A gentleman coming out of a laundromat.,A gentleman coming out of a location.,0,0
pmonli_193_n,A gentleman coming out of a location.,A gentleman coming out of a laundromat.,1,1
pmonli_194_e,People on ATVs and dirt bikes are traveling along a worn path in a field surrounded by trees.,People on ATVs and dirt bikes are traveling along a worn path in a field surrounded by plants.,0,1
pmonli_195_n,People on ATVs and dirt bikes are traveling along a worn path in a field surrounded by plants.,People on ATVs and dirt bikes are traveling along a worn path in a field surrounded by trees.,1,1
pmonli_196_n,People on ATVs and dirt bikes are traveling along a worn path in a field surrounded by trees.,People on ATVs and dirt bikes are traveling along a worn path in a field surrounded by elms.,1,1
pmonli_197_e,People on ATVs and dirt bikes are traveling along a worn path in a field surrounded by elms.,People on ATVs and dirt bikes are traveling along a worn path in a field surrounded by trees.,0,1
pmonli_198_n,People on ATVs and dirt bikes are traveling along a worn path in a field surrounded by trees.,People on ATVs and dirt bikes are traveling along a worn path in a field surrounded by firs.,1,1
pmonli_199_e,People on ATVs and dirt bikes are traveling along a worn path in a field surrounded by firs.,People on ATVs and dirt bikes are traveling along a worn path in a field surrounded by trees.,0,1
pmonli_200_e,A girl sits a piano with a microphone.,A girl sits an instrument with a microphone.,0,0
pmonli_201_n,A girl sits an instrument with a microphone.,A girl sits a piano with a microphone.,1,1
pmonli_202_e,Boy with toy gun pointed at the camera.,Boy with toy weapon pointed at the camera.,0,0
pmonli_203_n,Boy with toy weapon pointed at the camera.,Boy with toy gun pointed at the camera.,1,1
pmonli_204_n,Boy with toy gun pointed at the camera.,Boy with toy revolver pointed at the camera.,1,2
pmonli_205_e,Boy with toy revolver pointed at the camera.,Boy with toy gun pointed at the camera.,0,0
pmonli_206_n,Boy with toy gun pointed at the camera.,Boy with toy shotgun pointed at the camera.,1,2
pmonli_207_e,Boy with toy shotgun pointed at the camera.,Boy with toy gun pointed at the camera.,0,0
pmonli_208_n,Boy with toy gun pointed at the camera.,Boy with toy rifle pointed at the camera.,1,2
pmonli_209_e,Boy with toy rifle pointed at the camera.,Boy with toy gun pointed at the camera.,0,0
pmonli_210_e,There is a red truck behind the horses.,There is a red truck behind the mammals.,0,0
pmonli_211_n,There is a red truck behind the mammals.,There is a red truck behind the horses.,1,1
pmonli_212_e,There is a red truck behind the horses.,There is a red truck behind the animals.,0,0
pmonli_213_n,There is a red truck behind the animals.,There is a red truck behind the horses.,1,1
pmonli_214_e,Two men stand beneath a tree as they watch the sunset over the ocean.,Two men stand beneath a plant as they watch the sunset over the ocean.,0,1
pmonli_215_n,Two men stand beneath a plant as they watch the sunset over the ocean.,Two men stand beneath a tree as they watch the sunset over the ocean.,1,2
pmonli_216_n,Two men stand beneath a tree as they watch the sunset over the ocean.,Two men stand beneath a willow as they watch the sunset over the ocean.,1,1
pmonli_217_e,Two men stand beneath a willow as they watch the sunset over the ocean.,Two men stand beneath a tree as they watch the sunset over the ocean.,0,2
pmonli_218_n,Two men stand beneath a tree as they watch the sunset over the ocean.,Two men stand beneath an oak as they watch the sunset over the ocean.,1,1
pmonli_219_e,Two men stand beneath an oak as they watch the sunset over the ocean.,Two men stand beneath a tree as they watch the sunset over the ocean.,0,1
pmonli_220_n,Two men stand beneath a tree as they watch the sunset over the ocean.,Two men stand beneath a magnolia as they watch the sunset over the ocean.,1,1
pmonli_221_e,Two men stand beneath a magnolia as they watch the sunset over the ocean.,Two men stand beneath a tree as they watch the sunset over the ocean.,0,2
pmonli_222_n,Two men stand beneath a tree as they watch the sunset over the ocean.,Two men stand beneath a fir as they watch the sunset over the ocean.,1,1
pmonli_223_e,Two men stand beneath a fir as they watch the sunset over the ocean.,Two men stand beneath a tree as they watch the sunset over the ocean.,0,2
pmonli_224_n,Two men stand beneath a tree as they watch the sunset over the ocean.,Two men stand beneath a sycamore as they watch the sunset over the ocean.,1,1
pmonli_225_e,Two men stand beneath a sycamore as they watch the sunset over the ocean.,Two men stand beneath a tree as they watch the sunset over the ocean.,0,2
pmonli_226_e,An elderly man is sitting on a bench with his foot propped up on a tree.,An elderly man is sitting on a bench with his foot propped up on a plant.,0,0
pmonli_227_n,An elderly man is sitting on a bench with his foot propped up on a plant.,An elderly man is sitting on a bench with his foot propped up on a tree.,1,2
pmonli_228_n,An elderly man is sitting on a bench with his foot propped up on a tree.,An elderly man is sitting on a bench with his foot propped up on a magnolia.,1,1
pmonli_229_e,An elderly man is sitting on a bench with his foot propped up on a magnolia.,An elderly man is sitting on a bench with his foot propped up on a tree.,0,2
pmonli_230_n,An elderly man is sitting on a bench with his foot propped up on a tree.,An elderly man is sitting on a bench with his foot propped up on a cypress.,1,1
pmonli_231_e,An elderly man is sitting on a bench with his foot propped up on a cypress.,An elderly man is sitting on a bench with his foot propped up on a tree.,0,1
pmonli_232_n,An elderly man is sitting on a bench with his foot propped up on a tree.,An elderly man is sitting on a bench with his foot propped up on a cedar.,1,1
pmonli_233_e,An elderly man is sitting on a bench with his foot propped up on a cedar.,An elderly man is sitting on a bench with his foot propped up on a tree.,0,2
pmonli_234_n,An elderly man is sitting on a bench with his foot propped up on a tree.,An elderly man is sitting on a bench with his foot propped up on a sycamore.,1,1
pmonli_235_e,An elderly man is sitting on a bench with his foot propped up on a sycamore.,An elderly man is sitting on a bench with his foot propped up on a tree.,0,0
pmonli_236_n,An elderly man is sitting on a bench with his foot propped up on a tree.,An elderly man is sitting on a bench with his foot propped up on an elm.,1,1
pmonli_237_e,An elderly man is sitting on a bench with his foot propped up on an elm.,An elderly man is sitting on a bench with his foot propped up on a tree.,0,2
pmonli_238_n,An elderly man is sitting on a bench with his foot propped up on a tree.,An elderly man is sitting on a bench with his foot propped up on a willow.,1,1
pmonli_239_e,An elderly man is sitting on a bench with his foot propped up on a willow.,An elderly man is sitting on a bench with his foot propped up on a tree.,0,1
