pairID,premise,hypothesis,label,predictions
nmonli_152_e,A person reading a paper is not currently sitting inside a building.,A person reading a paper is not currently sitting inside a cinema.,0,1
nmonli_153_n,A person reading a paper is not currently sitting inside a cinema.,A person reading a paper is not currently sitting inside a building.,1,0
nmonli_154_e,A person reading a paper is not currently sitting inside a building.,A person reading a paper is not currently sitting inside a motel.,0,1
nmonli_155_n,A person reading a paper is not currently sitting inside a motel.,A person reading a paper is not currently sitting inside a building.,1,0
nmonli_156_e,A person reading a paper is not currently sitting inside a building.,A person reading a paper is not currently sitting inside a library.,0,1
nmonli_157_n,A person reading a paper is not currently sitting inside a library.,A person reading a paper is not currently sitting inside a building.,1,0
nmonli_158_e,A person reading a paper is not currently sitting inside a building.,A person reading a paper is not currently sitting inside an inn.,0,1
nmonli_159_n,A person reading a paper is not currently sitting inside an inn.,A person reading a paper is not currently sitting inside a building.,1,0
nmonli_160_e,A dog did not catch any ball.,A dog did not catch any basketball.,0,1
nmonli_161_n,A dog did not catch any basketball.,A dog did not catch any ball.,1,0
nmonli_162_e,A dog did not catch any ball.,A dog did not catch any football.,0,1
nmonli_163_n,A dog did not catch any football.,A dog did not catch any ball.,1,0
nmonli_164_e,A dog did not catch any ball.,A dog did not catch any handball.,0,0
nmonli_165_n,A dog did not catch any handball.,A dog did not catch any ball.,1,0
nmonli_166_e,A dog did not catch any ball.,A dog did not catch any softball.,0,1
nmonli_167_n,A dog did not catch any softball.,A dog did not catch any ball.,1,0
nmonli_168_e,A dog did not catch any ball.,A dog did not catch any racquetball.,0,1
nmonli_169_n,A dog did not catch any racquetball.,A dog did not catch any ball.,1,0
nmonli_170_e,A dog did not catch any ball.,A dog did not catch any volleyball.,0,1
nmonli_171_n,A dog did not catch any volleyball.,A dog did not catch any ball.,1,0
nmonli_172_e,A dog did not catch any ball.,A dog did not catch any baseball.,0,1
nmonli_173_n,A dog did not catch any baseball.,A dog did not catch any ball.,1,0
nmonli_174_e,The players did not have a ball.,The players did not have a baseball.,0,1
nmonli_175_n,The players did not have a baseball.,The players did not have a ball.,1,0
nmonli_176_e,The players did not have a ball.,The players did not have a basketball.,0,1
nmonli_177_n,The players did not have a basketball.,The players did not have a ball.,1,0
nmonli_178_e,The players did not have a ball.,The players did not have a volleyball.,0,1
nmonli_179_n,The players did not have a volleyball.,The players did not have a ball.,1,0
nmonli_180_e,The players did not have a ball.,The players did not have a handball.,0,1
nmonli_181_n,The players did not have a handball.,The players did not have a ball.,1,0
nmonli_182_e,The players did not have a ball.,The players did not have a football.,0,1
nmonli_183_n,The players did not have a football.,The players did not have a ball.,1,0
nmonli_184_e,The players did not have a ball.,The players did not have a racquetball.,0,1
nmonli_185_n,The players did not have a racquetball.,The players did not have a ball.,1,0
nmonli_186_e,The players did not have a ball.,The players did not have a softball.,0,1
nmonli_187_n,The players did not have a softball.,The players did not have a ball.,1,0
nmonli_188_e,The man is not steering a car,The man is not steering a taxi,0,1
nmonli_189_n,The man is not steering a taxi,The man is not steering a car,1,0
nmonli_190_e,The man is not steering a car,The man is not steering a SUV,0,1
nmonli_191_n,The man is not steering a SUV,The man is not steering a car,1,0
nmonli_192_e,The man is not steering a car,The man is not steering a subcompact,0,0
nmonli_193_n,The man is not steering a subcompact,The man is not steering a car,1,0
nmonli_194_e,The man is not steering a car,The man is not steering a convertible,0,1
nmonli_195_n,The man is not steering a convertible,The man is not steering a car,1,0
nmonli_196_e,The man is not steering a car,The man is not steering a jeep,0,1
nmonli_197_n,The man is not steering a jeep,The man is not steering a car,1,0
nmonli_198_e,The man is not steering a car,The man is not steering a sedan,0,1
nmonli_199_n,The man is not steering a sedan,The man is not steering a car,1,0
