promptID,pairID,label,premise,hypothesis,feature,predictions
99037,99037e,0,"Summer boasts long, warm days with strong sunlight and hazy views.",The days are long and warm during the Summer.,syntactic_linguistic,0
125700,125700c,2,Don't forget to take a change of clothing and a towel.,Don't replace your clothing and towel.,lexical_linguistic,0
125700,125700c,2,Don't forget to take a change of clothing and a towel.,Don't replace your clothing and towel.,syntactic_linguistic,0
12562,12562e,0,"David Cope, a professor of music at the University of California at Santa Cruz, claims to have created a 42 nd Mozart symphony.",Music Professor David Cope says he has created Mozart's 42nd symphony.,syntactic_linguistic,1
141367,141367c,2,This formal Review Process guarantees representatives of every designated state planning body the right to direct communication with LSC officials at the highest level in seeking reconsideration of an LSC decision.,The formal Review Process guarantees that not a single representative of any designated state planning body the right to direct communication.,negation_logic,2
141367,141367c,2,This formal Review Process guarantees representatives of every designated state planning body the right to direct communication with LSC officials at the highest level in seeking reconsideration of an LSC decision.,The formal Review Process guarantees that not a single representative of any designated state planning body the right to direct communication.,quantifier_logic,2
144753,144753c,2,"When he's ready for a major strike, how many innocents do you suppose are going to suffer? To quote one of your contemporaries; 'The needs of the many outweigh the needs of the few.' '",He won't do a big strike because of the innocent people.,negation_logic,2
144753,144753c,2,"When he's ready for a major strike, how many innocents do you suppose are going to suffer? To quote one of your contemporaries; 'The needs of the many outweigh the needs of the few.' '",He won't do a big strike because of the innocent people.,causal_reasoning,2
38064,38064c,2,actually i listened to one time i remember it's this is back when rap even uh i would say about ten or fifteen years ago i,I listen to wrap everyday and has been my favorite genre for 15 years. ,temporal_reasoning,1
38064,38064c,2,actually i listened to one time i remember it's this is back when rap even uh i would say about ten or fifteen years ago i,I listen to wrap everyday and has been my favorite genre for 15 years. ,causal_reasoning,1
16801,16801c,2,Each narrative focused on a relatively exceptional personal experience.,The narratives were based on common occurrences.,lexical_linguistic,1
56304,56304e,0,Seventy-two churches in Britain were named for Cuthbert.,Cuthbert has over seventy churches named after him in Britain.,syntactic_linguistic,0
26077,26077c,2,A proportionately large number of you responded to that survey.,Not a one of you participated in the study.,negation_logic,2
26077,26077c,2,A proportionately large number of you responded to that survey.,Not a one of you participated in the study.,quantifier_logic,2
2394,2394c,2,Citing conservative critics of Brown vs.,Conservative critics did not write about the Brown case.,negation_logic,2
2394,2394c,2,Citing conservative critics of Brown vs.,Conservative critics did not write about the Brown case.,causal_reasoning,2
33961,33961c,2, the evidence in the published work is quite thin,The work is widely regarded to be historically accurate.,causal_reasoning,2
17932,17932e,0,The first President Bush had authorized the use of U.S. military forces to ensure humanitarian relief in war-torn Somalia.,Bush authorized the military to help in Somalia for humanitarian reasons.,syntactic_linguistic,0
19668,19668n,0,okay and and i think we just hang up i don't think we have to do anything else,"We don't have to do anything else but put the phone down, I think. ",syntactic_linguistic,2
42164,42164e,0,made by the FCIC based on such comments are discussed in the preambles to the final rules.,Discussed in the preamble are comments based on FCIC.,syntactic_linguistic,0
66937,66937n,0,"Among the allegations is that Tokyo Joe--listen, he calls himself that-- duped subscribers to his e-mail advisory , exaggerating his annual returns by leaving out losing trades.",Because Tokyo Joe doesn't tell people about the money he has lost he gets more investors. ,syntactic_linguistic,2
66937,66937n,0,"Among the allegations is that Tokyo Joe--listen, he calls himself that-- duped subscribers to his e-mail advisory , exaggerating his annual returns by leaving out losing trades.",Because Tokyo Joe doesn't tell people about the money he has lost he gets more investors. ,boolean_logic,2
20024,20024e,0,"After the death of Columbus in 1505, Jamaica became the property of his son Diego, who dispatched Don Juan de Esquivel to the island as Governor.","Jamaica was inherited by Columbus' son, Diego.",syntactic_linguistic,0
106081,106081n,0,"Increased saving by current generations would expand the nation's capital stock, allowing future generations to better afford the nation's retirement costs while also enjoying higher standards of living.","Current generations' increased saving would expand the nation's capital stock, allowing future generations to more easily afford the nation's retirement costs while also enjoying higher standards of living.",syntactic_linguistic,0
139640,139640e,0," There was food for all, and houses had been conjured hastily to shelter the people.",Houses were quickly built to shelter people.,syntactic_linguistic,0
30104,30104e,0,And take advantage of offers on select Audubon products.,Choose to buy Audubon products that have special prices.,syntactic_linguistic,0
95794,95794c,2,"Don't expect to be swinging much after midnight, even in towns.",Things stay open all night because it's a place to party.,causal_reasoning,1
95976,95976e,0,"Bin Ladin's Historical Opportunity Most Muslims prefer a peaceful and inclusive vision of their faith, not the violent sectarianism of Bin Ladin.",Most Muslims do not interpret their faith like Bin Laden,quantifier_logic,0
95976,95976e,0,"Bin Ladin's Historical Opportunity Most Muslims prefer a peaceful and inclusive vision of their faith, not the violent sectarianism of Bin Ladin.",Most Muslims do not interpret their faith like Bin Laden,causal_reasoning,0
21299,21299n,0,Our pleasure!,We really want to.,syntactic_linguistic,1
28314,28314c,2,I am sure you will understand my writing to you once more about the important work of the American Cancer Society.,Please cease and desist all written communication.,negation_logic,2
28314,28314c,2,I am sure you will understand my writing to you once more about the important work of the American Cancer Society.,Please cease and desist all written communication.,causal_reasoning,2
97006,97006e,0,And there was me.,There was also me.,lexical_linguistic,0
71762,71762c,2,"Matches are held only intermittently, however The Calcutta Cup Match, in early April, pits the Scots against their  auld  enemy the English and is a great spectacle.",The Calcutta Cup Match is seen by most to be one of the most boring events of a given year.,causal_reasoning,2
55262,55262e,0,We next present the test of our hypothesis by comparing the predicted percentages for each of the seven posts with the actual percentages.,We are presenting the test by comparing percentages for each of the posts with actual percentages.,lexical_linguistic,0
99415,99415e,0,"We need to look at the implications that these differing roles have for a range of issues, such as SES core competencies, performance standards, recruitment sources, mobility, and training and development programs.",It is very important for us to consider the implications of the these distinct roles on the issues.,boolean_logic,0
99415,99415e,0,"We need to look at the implications that these differing roles have for a range of issues, such as SES core competencies, performance standards, recruitment sources, mobility, and training and development programs.",It is very important for us to consider the implications of the these distinct roles on the issues.,causal_reasoning,0
115109,115109e,0,Of course you only had a thousand students through all those six grades.,For all the six grade there was a thousand students.,syntactic_linguistic,0
96522,96522e,0,[Requires free registration.,The registration is free.,causal_reasoning,0
1632,1632c,2,But only four editors for such a massive work?,Seven editors is adequate for the work.,causal_reasoning,0
28108,28108c,2,"In this chapter, we will concentrate on the past hundred years, outlining major changes in American retail, apparel, and textiles that occurred before the 1980s.",No major changes occurred in American retail in the last hundred years.,negation_logic,2
77116,77116c,2,"The third row of Exhibit 17 shows the Krewski, et al. ",Exhibit 17 has 2 rows.,causal_reasoning,0
1949,1949e,0,Each prospective and current program is evaluated on the basis of its support of one or more aspects of women's needs.,Every program is judged on how well it helps women.,syntactic_linguistic,0
120849,120849e,0,"And, you know, with this, you know, it wasn't many opportunities for kids to be special, because kids weren't, you know, you were pushed out of adult conversation, and just really pushed to the side.","Children were pushed out of adult conversation, and really just pushed to the side in general.",boolean_logic,0
120849,120849e,0,"And, you know, with this, you know, it wasn't many opportunities for kids to be special, because kids weren't, you know, you were pushed out of adult conversation, and just really pushed to the side.","Children were pushed out of adult conversation, and really just pushed to the side in general.",causal_reasoning,0
99108,99108c,2,English-types (like us) thrive in an environment that fosters dialogue.,English-types like us do poorly in a dialogue-rich environment.,lexical_linguistic,2
55516,55516e,0,And that's why I'm writing to you today.,That is why I am writing you on this day.,lexical_linguistic,0
126211,126211c,2,"By investing in the community through this partnership, you can help more than 220,000 people in central Indiana next year.",You will not help any people in central Indiana next year by investing in the community through this partnership.,negation_logic,2
126211,126211c,2,"By investing in the community through this partnership, you can help more than 220,000 people in central Indiana next year.",You will not help any people in central Indiana next year by investing in the community through this partnership.,quantifier_logic,2
30326,30326c,2,"By 1920, over half of the spinning and weaving capacity was in the South, leading industrialization there.",Most of the weaving capacity was in the North.,lexical_linguistic,2
84221,84221c,2,"Through the youth mapping process, it was confirmed that the positive opportunities for youth on weekend evenings were lacking.","It was confirmed through the youth mapping process, that positive opportunities for younger people on weekend evenings were abundant.",lexical_linguistic,2
87187,87187c,2,It was winter and bitterly cold.,It was very hot outside.,lexical_linguistic,2
70589,70589c,2,Is it like a gun?,Is it a ball?,lexical_linguistic,2
127419,127419e,0,"The campus also can serve as a community forum, sponsoring public lectures by authorities on issues in the news.",The campus can serve as a forum for sponsored public lectures.,lexical_linguistic,0
21370,21370c,2,Customers rarely inform the sales clerk in a typical retail store if a desired product is out of stock; they either buy a different product or leave the store without making a purchase.,Customers always let a clerk know when an item is out of stock.,lexical_linguistic,0
113043,113043e,0,"What's truly striking, though, is that Jobs has never really let this idea go.",Jobs clung to an idea.,syntactic_linguistic,0
56634,56634e,0,Said we was a-staying at the inn.,He was staying at the inn.,coreference_reasoning,0
135744,135744e,0,A valuable seven-week course called COPES [Community Orientation for Expatriate Spouses] introduces the non-employed spouse to day-to-day life and opportunities in central Indiana.,COPES is a seven week course that informs the non-employed spouses to various opportunities.,factivity_linguistic,0
38888,38888c,2,in one sense um i'm i'm an older person in my fifties so i feel that we've lost some things in the sense that women have to work today,I don't think my age has anything to do with how I feel.,causal_reasoning,2
142899,142899c,2,"OK, I thought so.","I was very surprised by that, I had not suspected it. ",lexical_linguistic,2
142899,142899c,2,"OK, I thought so.","I was very surprised by that, I had not suspected it. ",syntactic_linguistic,2
142899,142899c,2,"OK, I thought so.","I was very surprised by that, I had not suspected it. ",negation_logic,2
91388,91388c,2,I look forward to seeing your name on our membership list.,I hope you won't join our organization.,negation_logic,2
47607,47607e,0,"Since 1984, Indy Reads (formerly the Greater Indianapolis Literacy League) has provided tutoring to adults in Marion County reading at the very lowest level of literacy.",They have provided tutoring for adults in Marion County since 1984.,syntactic_linguistic,0
47607,47607e,0,"Since 1984, Indy Reads (formerly the Greater Indianapolis Literacy League) has provided tutoring to adults in Marion County reading at the very lowest level of literacy.",They have provided tutoring for adults in Marion County since 1984.,coreference_reasoning,0
32252,32252c,2,"In the course of this chapter, I have had much to say about just how parents and teachers can capitalize on children's natural propensities.",I don't have much to say on the matter of capitalizing children's natural propensities. ,lexical_linguistic,2
32252,32252c,2,"In the course of this chapter, I have had much to say about just how parents and teachers can capitalize on children's natural propensities.",I don't have much to say on the matter of capitalizing children's natural propensities. ,negation_logic,2
74824,74824c,2,(Points to the shell's colors) Sometimes people make jewelry out of these shells.,Shells aren't made into jewelry.,factivity_linguistic,2
74824,74824c,2,(Points to the shell's colors) Sometimes people make jewelry out of these shells.,Shells aren't made into jewelry.,negation_logic,2
56075,56075c,2,"More detailed implementation plans also will be necessary to address business system, processes, and resource issues.",Less detailed plans will be necessary to address business systems ,lexical_linguistic,2
26343,26343c,2,"Placido Domingo's appearance on the package, compellingly photographed in costume as the ancient King of Crete, (Anthony Tommasini, the New York Times ) is the main selling point for this new recording of one of Mozart's more obscure operas--a fact that does not make critics happy.",Placido Domingo's appearance is absolutely atrocious and uncompelling. ,causal_reasoning,2
56546,56546e,0,that's hilarious to to get that jack off that's right oh that's a funny story,It's a hilarious story.,factivity_linguistic,0
118314,118314c,2,"If you want to keep on, that's fine, but, so much time!","If you want to keep going, that is not okay at all. No way.",lexical_linguistic,2
118314,118314c,2,"If you want to keep on, that's fine, but, so much time!","If you want to keep going, that is not okay at all. No way.",syntactic_linguistic,2
22136,22136e,0,"Usually the records were taken from their jackets and loaded naked in stacks, where they picked up dust, scratched one another, and traded static electricity.",The records were loaded in stacks.,syntactic_linguistic,0
22136,22136e,0,"Usually the records were taken from their jackets and loaded naked in stacks, where they picked up dust, scratched one another, and traded static electricity.",The records were loaded in stacks.,boolean_logic,0
69907,69907e,2,She  People are rarely indifferent to the magazines I've put out.,People don't hold a strong opinion to the magazines I've put out.,lexical_linguistic,0
69907,69907e,2,She  People are rarely indifferent to the magazines I've put out.,People don't hold a strong opinion to the magazines I've put out.,negation_logic,0
98739,98739e,0,"The living is not equal to the Ritz, he observed with a sigh.","The living cannot be compared to the Ritz, he noted sadly.",lexical_linguistic,0
72032,72032e,0,The best place to view the spring azaleas is at the Azalea Festival in the last week of April at Tokyo's Nezu shrine.,There is an Azalea Festival at the Nezu Shrine.  ,factivity_linguistic,0
98180,98180e,0,yeah i try to no i uh uh try not to use any insecticides at all i try not to even use insecticides on my lawn but i sometimes i can't manage,"I'd rather not use any insecticides at all, but sometimes I really need to",syntactic_linguistic,1
72258,72258n,0,"Regardless of how customization was done in the past, consumers paid more for the end product.","The final goods will always cost more for consumers, even if the entire production process is changed.",syntactic_linguistic,0
128653,128653e,0,The Congress also told LSC that it could not continue to fund its grantees presumptively and that it must begin to distribute its funds on a competitive basis.,LSC was told by Congress no longer could grantees be funded presumptively and funds have to be distributed on a basis that is competitive. ,syntactic_linguistic,0
59978,59978e,0,We have provided an invoice to facilitate your gift.,We've given you an invoice to aid your gift. ,lexical_linguistic,0
122682,122682c,2,"We have heard, seen this pattern before.",We've never seen or heard this pattern before.,negation_logic,2
73221,73221c,2,"The analysis also addresses the various alternatives to the final rule which were considered, including differing compliance or reporting requirements, use of performance rather than design standards, and an exemption for small entities from coverage of the rule.",There are no standards for design.,syntactic_linguistic,2
73221,73221c,2,"The analysis also addresses the various alternatives to the final rule which were considered, including differing compliance or reporting requirements, use of performance rather than design standards, and an exemption for small entities from coverage of the rule.",There are no standards for design.,factivity_linguistic,2
31537,31537e,0,"Local legend claims that he wrote part of his great saga, Os Lusadas, in what is now called the Camees Grotto, situated in the spacious tropical Camees Garden.",It is claimed that a portion of Os Lusadas was written in the Camees Grotto.,syntactic_linguistic,0
42745,42745c,2,"The event is the definition of a crowd pleaser, replete with appearances by the Rockettes, the Mormon Tabernacle Choir, and Santa Claus (the act isn't entirely without bite; there's also a very funny moment involving a heart attack).",Expectations are low for the event on the back of Santa Claus's absence due to health concerns.,causal_reasoning,2
134834,134834e,0,"Indiana Legal Services (ILS) Executive Director Norman Metzger and Colleen Cotter, Director of the ILS Indiana Justice Center, were marvelous hosts.","The hosts were Norman and Colleen; and, they did a marvelous job. ",syntactic_linguistic,0
89068,89068e,0,"To see how The Bell Curve tries and fails to get around these inherent problems, see and .","Let's see how The Bell Curve tries, but fails, to get around these problems.",lexical_linguistic,0
86062,86062c,2,"Based on our 1992 survey, we estimated lead times for two different   standard  lead times that represent performance for a typical product in the supplier's selection and  shortest  lead times that indicate a supplier's best practice.",We did not carry out any surveys in 1992.,negation_logic,2
61596,61596c,2,"On that occasion, Lisa had seen a ferocious dog barking behind the chain-linked fence.",Lisa had seen a timid cat barking on the sidewalk. ,lexical_linguistic,2
61596,61596c,2,"On that occasion, Lisa had seen a ferocious dog barking behind the chain-linked fence.",Lisa had seen a timid cat barking on the sidewalk. ,taxonomic_knowledge,2
62327,62327e,0,what do you think about uh about our new governor since she happens to be a female,What do you think of our new female governor?,syntactic_linguistic,0
101792,101792e,0,Take a few moments to list five or six competencies of a child you know well.,We recommended listing out at least five competencies of a child who is familiar to you.,syntactic_linguistic,0
34580,34580n,0,"Poirot answered them categorically, almost mechanically. ","Poirot gave them the answers in perfect order, like a robot.",syntactic_linguistic,0
125204,125204e,0,"If you have any questions, please feel free to give us a call at 638-3360.",Please call us when you have a question,syntactic_linguistic,0
61767,61767c,2,The FDA solicited comments on these requirements in the notice of proposed rulemaking and has evaluated and responded to them in the preamble to the final rule.,The FDA did not seek out comments on these requirements regarding the proposed rulemaking.,negation_logic,2
66614,66614c,2,"In fiscal year 2000, it reported estimated improper Medicare Fee-for-Service payments of $11.",The payments were from fiscal year 2002.,factivity_linguistic,2
66614,66614c,2,"In fiscal year 2000, it reported estimated improper Medicare Fee-for-Service payments of $11.",The payments were from fiscal year 2002.,temporal_reasoning,2
6849,6849e,0,"From the outset of the factory system in woven apparel, after cloth has been laid out and cut in the configurations of patterns for various sizes, the cut parts have been grouped by parts of the garment'fronts, backs, sleeves, patches for pockets, collars'and tied together into bundles for operators, who sew together individual parts'hence the term  bundle system. ",The bundle systems gets its name from the way the cut parts are grouped together.,syntactic_linguistic,0
139635,139635e,0,have that well and it doesn't seem like very many people uh are really i mean there's a lot of people that are on death row but there's not very many people that actually um do get killed,"There are a lot of people on death row, but not that many actually are executed.",syntactic_linguistic,0
90280,90280e,0,The crate.,The box.,lexical_linguistic,0
14946,14946e,0,"Um, what do you remember any stories they told you, your parents told you?",Can you recall the tales heard from your parents?,syntactic_linguistic,0
116803,116803e,0,"And this is, I guess, after, after high school, kind of right before college, actually, while I was in college, before I went away to school, while I was still in Brooklyn.",When i was still in Brooklyn while I was in college.,syntactic_linguistic,0
19093,19093c,2,Marking cartons and containers for shipment according to channel-wide standards can speed up distribution.,It is unwise to incorporate the new standards because they will slow down distribution.,causal_reasoning,1
65289,65289c,2,Kyoto's kabuki troupe performs in December and Osaka's in May.,Osaka does not have a kabuki troupe.,lexical_linguistic,2
14907,14907e,0,GAO secures all information obtained during the course of its work.,The information is secured.,factivity_linguistic,0
49401,49401c,2,have you read Tom Clancy,He asked if he read Stephen King.,lexical_linguistic,2
49401,49401c,2,have you read Tom Clancy,He asked if he read Stephen King.,syntactic_linguistic,2
6030,6030e,0,This popular show spawned the aquatic show at the Bellagio.,Bellagio's water display was born from this well received show.,syntactic_linguistic,0
85261,85261c,2,"I haven't tried opium, but cannot imagine that Opium smells much like an opium den; and it is impossible to guess at what the millennium will smell like.","I've used the drug opium, and know that the perfume Opium smells like it. ",syntactic_linguistic,1
20572,20572c,2,"It had resumed its flight to Minnesota and saw the smoke from the crash of United 93, less than two minutes after the plane went down.",The plane to Minnesota crashed down.,world_knowledge,0
132009,132009c,2,"Anyway, thank you very much for trying to help us.",We are upset that you didn't try to help at all.,negation_logic,2
61083,61083e,0,Macbeth's action to have the bond canceled becomes null and void.,Macbeth is stopped from annulling the bond.,syntactic_linguistic,0
97773,97773e,0,"The park is a graceful and elegant expanse with fine views of the mountains, much loved by Dubliners since it was first opened to the public in 1747.",The park is pretty and has a great view of the mountains.,syntactic_linguistic,0
15673,15673e,0,"He looks so awfully tired and bored, and yet you feel that underneath he's just like steel, all keen 38 and flashing.",He looks disengaged and very worn out.,syntactic_linguistic,0
15727,15727c,2,"For a half millennium or more, Madrid idled as a provincial backwater, rarely noticed on the arid central plains of Castile, until Felipe II plucked it from his royal cap in 1561 and proclaimed it the capital of Spain.",Felipe II decided that Madrid should remain a province.,causal_reasoning,1
29188,29188e,0,yeah that's the World League,The World League is that.,syntactic_linguistic,0
55721,55721e,0,"After the second course I began to feel slightly at ease, although I couldn't help being disturbed by the way they just stared at me.",I felt nervous by the way they looked at me.,syntactic_linguistic,0
138076,138076e,0,"You cannot touch, see, or hear the most important benefit of your Audubon membership.","Audubon membership's most important benefit cannot be touched, seen or heard.",syntactic_linguistic,0
95901,95901c,2,And the Family Studies Project is planning a journal.,The Family Studies Project hasn't planned anything. ,negation_logic,2
8565,8565c,2,"Good spots for blues are Harvelle's Blues Club in Santa Monica, Jack's Sugar Shack in Hollywood, and the House of Blues in West Hollywood.",Harvelle's Blues Club in Santa Monica is a terrible spot for blues shows.,syntactic_linguistic,2
55658,55658e,0,see now in a situation like that the boys are only sixteen years old and they were sexually involved with her and i think like at that particular point she was twenty three you know so she wasn't really that much older than them and being a boy at that age i think that they're very um you know let's face it that's at a point in your life when you you're just starting to realize all the things of life,There was a 7 year gap between those involved in the situation.,boolean_logic,2
55658,55658e,0,see now in a situation like that the boys are only sixteen years old and they were sexually involved with her and i think like at that particular point she was twenty three you know so she wasn't really that much older than them and being a boy at that age i think that they're very um you know let's face it that's at a point in your life when you you're just starting to realize all the things of life,There was a 7 year gap between those involved in the situation.,temporal_reasoning,2
109876,109876c,2,Text Box 2.1: Gross Domestic Product and Gross National Product 48Text Box 4.1: How do the NIPA and federal unified budget concepts of,Text about GBP and USD.,causal_reasoning,0
54145,54145c,2,"About five minutes after the hijacking began, Betty Ong contacted the American Airlines Southeastern Reservations Office in Cary, North Carolina, via an AT&amp;T airphone to report an emergency aboard the flight.",Betty Ong was unsuccessful in contacting the American Airlines Southeastern Reservations Office.,negation_logic,2
54145,54145c,2,"About five minutes after the hijacking began, Betty Ong contacted the American Airlines Southeastern Reservations Office in Cary, North Carolina, via an AT&amp;T airphone to report an emergency aboard the flight.",Betty Ong was unsuccessful in contacting the American Airlines Southeastern Reservations Office.,causal_reasoning,2
73541,73541e,0,no no not at all it,Not all of it,lexical_linguistic,0
117260,117260e,0,"He could stand as a symbol of resistance-above all, resistance to the West and to America.",He could be a token of resistance to the Western World.  ,syntactic_linguistic,0
117260,117260e,0,"He could stand as a symbol of resistance-above all, resistance to the West and to America.",He could be a token of resistance to the Western World.  ,world_knowledge,0
6669,6669c,2,Parents seemed unable to distinguish  good  from  substandard  care.,Parents were acutely aware of the difference between good care and substandard care.,lexical_linguistic,0
6669,6669c,2,Parents seemed unable to distinguish  good  from  substandard  care.,Parents were acutely aware of the difference between good care and substandard care.,syntactic_linguistic,0
837,837c,2,"The central features of the Results Act-strategic planning, performance measurement, and public reporting and accountability-can serve as powerful tools to help change the basic culture of government.",The Results Act has strategic planning as a deleted feature. ,causal_reasoning,2
109201,109201e,0,"It is a contraction of gung-yeh ho-dzo , `industrial cooperation, 'and it caught on because it is easy to pronounce, as in 'Nam or the States .  'Nam by itself is no more derogatory or misleading than shortening airplane or telephone or gung-ho .","The abbreviation, 'Nam, became popular because it is easy to pronounce. ",boolean_logic,0
109201,109201e,0,"It is a contraction of gung-yeh ho-dzo , `industrial cooperation, 'and it caught on because it is easy to pronounce, as in 'Nam or the States .  'Nam by itself is no more derogatory or misleading than shortening airplane or telephone or gung-ho .","The abbreviation, 'Nam, became popular because it is easy to pronounce. ",causal_reasoning,0
42718,42718c,2,"In the mid-1990s, Nordstrom ran newspaper ads promising, for certain products, that if the size or color of an item the customer wished to purchase was not in stock at the store, Nordstrom would locate the desired item and mail it to the customer at no additional cost'both the item and its delivery were free.",Nordstrom ran ads in the newspaper for help with pest control during the 1980s.,temporal_reasoning,2
7631,7631e,0,"Notwithstanding, even the brief glimpses afforded by such investigations can provide some insight into civilizations that existed hundreds or, in some cases, thousands of years earlier.",Insight about civilizations that existed in the past can be gleaned from these investigations.,factivity_linguistic,0
7631,7631e,0,"Notwithstanding, even the brief glimpses afforded by such investigations can provide some insight into civilizations that existed hundreds or, in some cases, thousands of years earlier.",Insight about civilizations that existed in the past can be gleaned from these investigations.,boolean_logic,0
7631,7631e,0,"Notwithstanding, even the brief glimpses afforded by such investigations can provide some insight into civilizations that existed hundreds or, in some cases, thousands of years earlier.",Insight about civilizations that existed in the past can be gleaned from these investigations.,causal_reasoning,0
129723,129723c,2,and they're fairly close to the water aren't they i mean they're right on the late,They're a distance from the water aren't they.,lexical_linguistic,0
44751,44751e,0,"There seems little point in going any further, except to say that this is the  Revised Edition ; one shudders to think of what might have been in the first edition.",There isn't a point in continuing on.,syntactic_linguistic,0
3465,3465e,0,"Grandpop was a very quiet, somber man he wouldn't say much but uh, Gra ndmom was a little more boisterous.",Grandfather was a silent man and didn't talk much.,syntactic_linguistic,0
76219,76219n,0,and i and i may have been the only one that did both because the mentality in Dallas was that you couldn't like both you had to like one and hate the other,"I did not follow the mentality in Dallas, of liking only one team.",causal_reasoning,0
134655,134655e,0,Catch up on the Indian avant-garde and the bohemian people of Caletta at the Academy of Fine Arts on the southeast corner of the Maidan.,In South-Eastern Maidan you will find the Academy of Fine Arts.,syntactic_linguistic,0
134655,134655e,0,Catch up on the Indian avant-garde and the bohemian people of Caletta at the Academy of Fine Arts on the southeast corner of the Maidan.,In South-Eastern Maidan you will find the Academy of Fine Arts.,spatial_reasoning,0
124587,124587c,2,"And she told me that everyone has to be like a little child to God, and that God loves everyone just like He is their own father and they are His children, because of what they are.","She told me that not everyone is God's child, only very special people.",negation_logic,1
124587,124587c,2,"And she told me that everyone has to be like a little child to God, and that God loves everyone just like He is their own father and they are His children, because of what they are.","She told me that not everyone is God's child, only very special people.",boolean_logic,1
66049,66049c,2,"Many of his followers became important members in the new organization, and his own close ties with Bin Ladin led many to think of him as the deputy head of al Qaeda.",Many followers became important members in the US Army..,lexical_linguistic,2
66049,66049c,2,"Many of his followers became important members in the new organization, and his own close ties with Bin Ladin led many to think of him as the deputy head of al Qaeda.",Many followers became important members in the US Army..,boolean_logic,2
117892,117892c,2,"No, Dave Hanson, you were too important to us for that.","Yes,Dave Man, you are not important to us.",lexical_linguistic,0
117892,117892c,2,"No, Dave Hanson, you were too important to us for that.","Yes,Dave Man, you are not important to us.",negation_logic,0
66973,66973c,2,"GAO's recommendations are intended to improve the economy, efficiency, and effectiveness of an agency's operations and to improve the accountability of the federal government for the benefit of the American people.",The GAO's recommendations are intended to negatively impact the effectiveness of an agency.,lexical_linguistic,2
66973,66973c,2,"GAO's recommendations are intended to improve the economy, efficiency, and effectiveness of an agency's operations and to improve the accountability of the federal government for the benefit of the American people.",The GAO's recommendations are intended to negatively impact the effectiveness of an agency.,syntactic_linguistic,2
1773,1773n,2,He and his associates weren't operating at the level of metaphor.,His associates' boss was operating at the level of the metaphor. ,lexical_linguistic,1
