dataset,p_val,sig_val,better_model,better_acc,worse_model,worse_acc
snli,0.0,***,optb-plain,89.62,bertlc-lora-1.58M,86.17
snli,0.0,***,rl-plain,92.6,t5b-adapter-1.79M,88.63
snli,0.0,***,t5b-adapter-1.79M,88.63,bertbc-adapter-895K,85.14
snli,0.363,,t5b-adapter-1.79M,88.63,rb-adapter-895K,88.3
snli,0.176,,optb-plain,89.62,t5b-adapter-1.79M,88.63
snli,0.0,***,rb-plain,91.44,t5b-adapter-1.79M,88.63
snli,0.0,***,t5b-adapter-1.79M,88.63,optl-lora-3.15M,83.57
snli,0.015,*,t5l-lora-4.72M,90.5,t5b-adapter-1.79M,88.63
snli,0.001,**,t5l-adapter-6.34M,91.81,t5b-adapter-1.79M,88.63
snli,0.042,*,optl-plain,90.36,t5b-adapter-1.79M,88.63
snli,0.0,***,rl-adapter-3.17M,91.7,t5b-adapter-1.79M,88.63
snli,0.002,**,bertlc-plain,91.07,t5b-adapter-1.79M,88.63
snli,0.0,***,t5b-adapter-1.79M,88.63,optb-lora-1.57M,78.1
snli,0.049,*,t5b-adapter-1.79M,88.63,rb-lora-1.18M,87.13
snli,0.0,***,t5b-adapter-1.79M,88.63,t5b-lora-1.77M,85.82
snli,0.006,**,rl-lora-2.63M,90.79,t5b-adapter-1.79M,88.63
snli,0.455,,bertlc-adapter-3.17M,88.81,t5b-adapter-1.79M,88.63
snli,0.0,***,t5b-adapter-1.79M,88.63,bertbc-lora-592K,81.32
snli,0.0,***,t5l-plain,92.06,t5b-adapter-1.79M,88.63
snli,0.02,*,bertbc-plain,90.56,t5b-adapter-1.79M,88.63
snli,0.044,*,t5b-plain,89.73,t5b-adapter-1.79M,88.63
snli,0.004,**,t5b-adapter-1.79M,88.63,bertlc-lora-1.58M,86.17
snli,0.052,,rl-plain,92.6,rb-plain,91.44
snli,0.0,***,rb-plain,91.44,bertbc-adapter-895K,85.14
snli,0.001,**,rb-plain,91.44,rb-adapter-895K,88.3
snli,0.011,*,rb-plain,91.44,optb-plain,89.62
snli,0.0,***,rb-plain,91.44,t5b-adapter-1.79M,88.63
snli,0.0,***,rb-plain,91.44,optl-lora-3.15M,83.57
snli,0.109,,rb-plain,91.44,t5l-lora-4.72M,90.5
snli,0.304,,t5l-adapter-6.34M,91.81,rb-plain,91.44
snli,0.077,,rb-plain,91.44,optl-plain,90.36
snli,0.362,,rl-adapter-3.17M,91.7,rb-plain,91.44
snli,0.257,,rb-plain,91.44,bertlc-plain,91.07
snli,0.0,***,rb-plain,91.44,optb-lora-1.57M,78.1
snli,0.0,***,rb-plain,91.44,rb-lora-1.18M,87.13
snli,0.0,***,rb-plain,91.44,t5b-lora-1.77M,85.82
snli,0.16,,rb-plain,91.44,rl-lora-2.63M,90.79
snli,0.002,**,rb-plain,91.44,bertlc-adapter-3.17M,88.81
snli,0.0,***,rb-plain,91.44,bertbc-lora-592K,81.32
snli,0.212,,t5l-plain,92.06,rb-plain,91.44
snli,0.104,,rb-plain,91.44,bertbc-plain,90.56
snli,0.016,*,rb-plain,91.44,t5b-plain,89.73
snli,0.0,***,rb-plain,91.44,bertlc-lora-1.58M,86.17
snli,0.0,***,rl-plain,92.6,optl-lora-3.15M,83.57
snli,0.12,,bertbc-adapter-895K,85.14,optl-lora-3.15M,83.57
snli,0.0,***,rb-adapter-895K,88.3,optl-lora-3.15M,83.57
snli,0.0,***,optb-plain,89.62,optl-lora-3.15M,83.57
snli,0.0,***,t5b-adapter-1.79M,88.63,optl-lora-3.15M,83.57
snli,0.0,***,rb-plain,91.44,optl-lora-3.15M,83.57
snli,0.0,***,t5l-lora-4.72M,90.5,optl-lora-3.15M,83.57
snli,0.0,***,t5l-adapter-6.34M,91.81,optl-lora-3.15M,83.57
snli,0.0,***,optl-plain,90.36,optl-lora-3.15M,83.57
snli,0.0,***,rl-adapter-3.17M,91.7,optl-lora-3.15M,83.57
snli,0.0,***,bertlc-plain,91.07,optl-lora-3.15M,83.57
snli,0.0,***,optl-lora-3.15M,83.57,optb-lora-1.57M,78.1
snli,0.001,**,rb-lora-1.18M,87.13,optl-lora-3.15M,83.57
snli,0.033,*,t5b-lora-1.77M,85.82,optl-lora-3.15M,83.57
snli,0.0,***,rl-lora-2.63M,90.79,optl-lora-3.15M,83.57
snli,0.0,***,bertlc-adapter-3.17M,88.81,optl-lora-3.15M,83.57
snli,0.054,,optl-lora-3.15M,83.57,bertbc-lora-592K,81.32
snli,0.0,***,t5l-plain,92.06,optl-lora-3.15M,83.57
snli,0.0,***,bertbc-plain,90.56,optl-lora-3.15M,83.57
snli,0.0,***,t5b-plain,89.73,optl-lora-3.15M,83.57
snli,0.014,*,bertlc-lora-1.58M,86.17,optl-lora-3.15M,83.57
snli,0.006,**,rl-plain,92.6,t5l-lora-4.72M,90.5
snli,0.0,***,t5l-lora-4.72M,90.5,bertbc-adapter-895K,85.14
snli,0.006,**,t5l-lora-4.72M,90.5,rb-adapter-895K,88.3
snli,0.205,,t5l-lora-4.72M,90.5,optb-plain,89.62
snli,0.015,*,t5l-lora-4.72M,90.5,t5b-adapter-1.79M,88.63
snli,0.109,,rb-plain,91.44,t5l-lora-4.72M,90.5
snli,0.0,***,t5l-lora-4.72M,90.5,optl-lora-3.15M,83.57
snli,0.016,*,t5l-adapter-6.34M,91.81,t5l-lora-4.72M,90.5
snli,0.473,,t5l-lora-4.72M,90.5,optl-plain,90.36
snli,0.052,,rl-adapter-3.17M,91.7,t5l-lora-4.72M,90.5
snli,0.235,,bertlc-plain,91.07,t5l-lora-4.72M,90.5
snli,0.0,***,t5l-lora-4.72M,90.5,optb-lora-1.57M,78.1
snli,0.0,***,t5l-lora-4.72M,90.5,rb-lora-1.18M,87.13
snli,0.0,***,t5l-lora-4.72M,90.5,t5b-lora-1.77M,85.82
snli,0.337,,rl-lora-2.63M,90.79,t5l-lora-4.72M,90.5
snli,0.032,*,t5l-lora-4.72M,90.5,bertlc-adapter-3.17M,88.81
snli,0.0,***,t5l-lora-4.72M,90.5,bertbc-lora-592K,81.32
snli,0.01,*,t5l-plain,92.06,t5l-lora-4.72M,90.5
snli,0.442,,bertbc-plain,90.56,t5l-lora-4.72M,90.5
snli,0.19,,t5l-lora-4.72M,90.5,t5b-plain,89.73
snli,0.0,***,t5l-lora-4.72M,90.5,bertlc-lora-1.58M,86.17
snli,0.139,,rl-plain,92.6,t5l-adapter-6.34M,91.81
snli,0.0,***,t5l-adapter-6.34M,91.81,bertbc-adapter-895K,85.14
snli,0.001,**,t5l-adapter-6.34M,91.81,rb-adapter-895K,88.3
snli,0.007,**,t5l-adapter-6.34M,91.81,optb-plain,89.62
snli,0.001,**,t5l-adapter-6.34M,91.81,t5b-adapter-1.79M,88.63
snli,0.304,,t5l-adapter-6.34M,91.81,rb-plain,91.44
snli,0.0,***,t5l-adapter-6.34M,91.81,optl-lora-3.15M,83.57
snli,0.016,*,t5l-adapter-6.34M,91.81,t5l-lora-4.72M,90.5
snli,0.035,*,t5l-adapter-6.34M,91.81,optl-plain,90.36
snli,0.426,,t5l-adapter-6.34M,91.81,rl-adapter-3.17M,91.7
snli,0.165,,t5l-adapter-6.34M,91.81,bertlc-plain,91.07
snli,0.0,***,t5l-adapter-6.34M,91.81,optb-lora-1.57M,78.1
snli,0.0,***,t5l-adapter-6.34M,91.81,rb-lora-1.18M,87.13
snli,0.0,***,t5l-adapter-6.34M,91.81,t5b-lora-1.77M,85.82
snli,0.08,,t5l-adapter-6.34M,91.81,rl-lora-2.63M,90.79
snli,0.0,***,t5l-adapter-6.34M,91.81,bertlc-adapter-3.17M,88.81
snli,0.0,***,t5l-adapter-6.34M,91.81,bertbc-lora-592K,81.32
snli,0.287,,t5l-plain,92.06,t5l-adapter-6.34M,91.81
snli,0.072,,t5l-adapter-6.34M,91.81,bertbc-plain,90.56
snli,0.006,**,t5l-adapter-6.34M,91.81,t5b-plain,89.73
snli,0.0,***,t5l-adapter-6.34M,91.81,bertlc-lora-1.58M,86.17
snli,0.005,**,rl-plain,92.6,optl-plain,90.36
snli,0.0,***,optl-plain,90.36,bertbc-adapter-895K,85.14
snli,0.02,*,optl-plain,90.36,rb-adapter-895K,88.3
snli,0.203,,optl-plain,90.36,optb-plain,89.62
snli,0.042,*,optl-plain,90.36,t5b-adapter-1.79M,88.63
snli,0.077,,rb-plain,91.44,optl-plain,90.36
snli,0.0,***,optl-plain,90.36,optl-lora-3.15M,83.57
snli,0.473,,t5l-lora-4.72M,90.5,optl-plain,90.36
snli,0.035,*,t5l-adapter-6.34M,91.81,optl-plain,90.36
snli,0.058,,rl-adapter-3.17M,91.7,optl-plain,90.36
snli,0.182,,bertlc-plain,91.07,optl-plain,90.36
snli,0.0,***,optl-plain,90.36,optb-lora-1.57M,78.1
snli,0.0,***,optl-plain,90.36,rb-lora-1.18M,87.13
snli,0.0,***,optl-plain,90.36,t5b-lora-1.77M,85.82
snli,0.325,,rl-lora-2.63M,90.79,optl-plain,90.36
snli,0.048,*,optl-plain,90.36,bertlc-adapter-3.17M,88.81
snli,0.0,***,optl-plain,90.36,bertbc-lora-592K,81.32
snli,0.016,*,t5l-plain,92.06,optl-plain,90.36
snli,0.403,,bertbc-plain,90.56,optl-plain,90.36
snli,0.253,,optl-plain,90.36,t5b-plain,89.73
snli,0.0,***,optl-plain,90.36,bertlc-lora-1.58M,86.17
snli,0.095,,rl-plain,92.6,rl-adapter-3.17M,91.7
snli,0.0,***,rl-adapter-3.17M,91.7,bertbc-adapter-895K,85.14
snli,0.0,***,rl-adapter-3.17M,91.7,rb-adapter-895K,88.3
snli,0.012,*,rl-adapter-3.17M,91.7,optb-plain,89.62
snli,0.0,***,rl-adapter-3.17M,91.7,t5b-adapter-1.79M,88.63
snli,0.362,,rl-adapter-3.17M,91.7,rb-plain,91.44
snli,0.0,***,rl-adapter-3.17M,91.7,optl-lora-3.15M,83.57
snli,0.052,,rl-adapter-3.17M,91.7,t5l-lora-4.72M,90.5
snli,0.426,,t5l-adapter-6.34M,91.81,rl-adapter-3.17M,91.7
snli,0.058,,rl-adapter-3.17M,91.7,optl-plain,90.36
snli,0.191,,rl-adapter-3.17M,91.7,bertlc-plain,91.07
snli,0.0,***,rl-adapter-3.17M,91.7,optb-lora-1.57M,78.1
snli,0.0,***,rl-adapter-3.17M,91.7,rb-lora-1.18M,87.13
snli,0.0,***,rl-adapter-3.17M,91.7,t5b-lora-1.77M,85.82
snli,0.055,,rl-adapter-3.17M,91.7,rl-lora-2.63M,90.79
snli,0.001,**,rl-adapter-3.17M,91.7,bertlc-adapter-3.17M,88.81
snli,0.0,***,rl-adapter-3.17M,91.7,bertbc-lora-592K,81.32
snli,0.301,,t5l-plain,92.06,rl-adapter-3.17M,91.7
snli,0.064,,rl-adapter-3.17M,91.7,bertbc-plain,90.56
snli,0.005,**,rl-adapter-3.17M,91.7,t5b-plain,89.73
snli,0.0,***,rl-adapter-3.17M,91.7,bertlc-lora-1.58M,86.17
snli,0.019,*,rl-plain,92.6,bertlc-plain,91.07
snli,0.0,***,bertlc-plain,91.07,bertbc-adapter-895K,85.14
snli,0.003,**,bertlc-plain,91.07,rb-adapter-895K,88.3
snli,0.06,,bertlc-plain,91.07,optb-plain,89.62
snli,0.002,**,bertlc-plain,91.07,t5b-adapter-1.79M,88.63
snli,0.257,,rb-plain,91.44,bertlc-plain,91.07
snli,0.0,***,bertlc-plain,91.07,optl-lora-3.15M,83.57
snli,0.235,,bertlc-plain,91.07,t5l-lora-4.72M,90.5
snli,0.165,,t5l-adapter-6.34M,91.81,bertlc-plain,91.07
snli,0.182,,bertlc-plain,91.07,optl-plain,90.36
snli,0.191,,rl-adapter-3.17M,91.7,bertlc-plain,91.07
snli,0.0,***,bertlc-plain,91.07,optb-lora-1.57M,78.1
snli,0.0,***,bertlc-plain,91.07,rb-lora-1.18M,87.13
snli,0.0,***,bertlc-plain,91.07,t5b-lora-1.77M,85.82
snli,0.369,,bertlc-plain,91.07,rl-lora-2.63M,90.79
snli,0.002,**,bertlc-plain,91.07,bertlc-adapter-3.17M,88.81
snli,0.0,***,bertlc-plain,91.07,bertbc-lora-592K,81.32
snli,0.085,,t5l-plain,92.06,bertlc-plain,91.07
snli,0.225,,bertlc-plain,91.07,bertbc-plain,90.56
snli,0.066,,bertlc-plain,91.07,t5b-plain,89.73
snli,0.0,***,bertlc-plain,91.07,bertlc-lora-1.58M,86.17
snli,0.0,***,rl-plain,92.6,optb-lora-1.57M,78.1
snli,0.0,***,bertbc-adapter-895K,85.14,optb-lora-1.57M,78.1
snli,0.0,***,rb-adapter-895K,88.3,optb-lora-1.57M,78.1
snli,0.0,***,optb-plain,89.62,optb-lora-1.57M,78.1
snli,0.0,***,t5b-adapter-1.79M,88.63,optb-lora-1.57M,78.1
snli,0.0,***,rb-plain,91.44,optb-lora-1.57M,78.1
snli,0.0,***,optl-lora-3.15M,83.57,optb-lora-1.57M,78.1
snli,0.0,***,t5l-lora-4.72M,90.5,optb-lora-1.57M,78.1
snli,0.0,***,t5l-adapter-6.34M,91.81,optb-lora-1.57M,78.1
snli,0.0,***,optl-plain,90.36,optb-lora-1.57M,78.1
snli,0.0,***,rl-adapter-3.17M,91.7,optb-lora-1.57M,78.1
snli,0.0,***,bertlc-plain,91.07,optb-lora-1.57M,78.1
snli,0.0,***,rb-lora-1.18M,87.13,optb-lora-1.57M,78.1
snli,0.0,***,t5b-lora-1.77M,85.82,optb-lora-1.57M,78.1
snli,0.0,***,rl-lora-2.63M,90.79,optb-lora-1.57M,78.1
snli,0.0,***,bertlc-adapter-3.17M,88.81,optb-lora-1.57M,78.1
snli,0.01,*,bertbc-lora-592K,81.32,optb-lora-1.57M,78.1
snli,0.0,***,t5l-plain,92.06,optb-lora-1.57M,78.1
snli,0.0,***,bertbc-plain,90.56,optb-lora-1.57M,78.1
snli,0.0,***,t5b-plain,89.73,optb-lora-1.57M,78.1
snli,0.0,***,bertlc-lora-1.58M,86.17,optb-lora-1.57M,78.1
snli,0.0,***,rl-plain,92.6,rb-lora-1.18M,87.13
snli,0.031,*,rb-lora-1.18M,87.13,bertbc-adapter-895K,85.14
snli,0.036,*,rb-adapter-895K,88.3,rb-lora-1.18M,87.13
snli,0.003,**,optb-plain,89.62,rb-lora-1.18M,87.13
snli,0.049,*,t5b-adapter-1.79M,88.63,rb-lora-1.18M,87.13
snli,0.0,***,rb-plain,91.44,rb-lora-1.18M,87.13
snli,0.001,**,rb-lora-1.18M,87.13,optl-lora-3.15M,83.57
snli,0.0,***,t5l-lora-4.72M,90.5,rb-lora-1.18M,87.13
snli,0.0,***,t5l-adapter-6.34M,91.81,rb-lora-1.18M,87.13
snli,0.0,***,optl-plain,90.36,rb-lora-1.18M,87.13
snli,0.0,***,rl-adapter-3.17M,91.7,rb-lora-1.18M,87.13
snli,0.0,***,bertlc-plain,91.07,rb-lora-1.18M,87.13
snli,0.0,***,rb-lora-1.18M,87.13,optb-lora-1.57M,78.1
snli,0.084,,rb-lora-1.18M,87.13,t5b-lora-1.77M,85.82
snli,0.0,***,rl-lora-2.63M,90.79,rb-lora-1.18M,87.13
snli,0.035,*,bertlc-adapter-3.17M,88.81,rb-lora-1.18M,87.13
snli,0.0,***,rb-lora-1.18M,87.13,bertbc-lora-592K,81.32
snli,0.0,***,t5l-plain,92.06,rb-lora-1.18M,87.13
snli,0.001,**,bertbc-plain,90.56,rb-lora-1.18M,87.13
snli,0.002,**,t5b-plain,89.73,rb-lora-1.18M,87.13
snli,0.14,,rb-lora-1.18M,87.13,bertlc-lora-1.58M,86.17
snli,0.0,***,rl-plain,92.6,t5b-lora-1.77M,85.82
snli,0.242,,t5b-lora-1.77M,85.82,bertbc-adapter-895K,85.14
snli,0.004,**,rb-adapter-895K,88.3,t5b-lora-1.77M,85.82
snli,0.0,***,optb-plain,89.62,t5b-lora-1.77M,85.82
snli,0.0,***,t5b-adapter-1.79M,88.63,t5b-lora-1.77M,85.82
snli,0.0,***,rb-plain,91.44,t5b-lora-1.77M,85.82
snli,0.033,*,t5b-lora-1.77M,85.82,optl-lora-3.15M,83.57
snli,0.0,***,t5l-lora-4.72M,90.5,t5b-lora-1.77M,85.82
snli,0.0,***,t5l-adapter-6.34M,91.81,t5b-lora-1.77M,85.82
snli,0.0,***,optl-plain,90.36,t5b-lora-1.77M,85.82
snli,0.0,***,rl-adapter-3.17M,91.7,t5b-lora-1.77M,85.82
snli,0.0,***,bertlc-plain,91.07,t5b-lora-1.77M,85.82
snli,0.0,***,t5b-lora-1.77M,85.82,optb-lora-1.57M,78.1
snli,0.084,,rb-lora-1.18M,87.13,t5b-lora-1.77M,85.82
snli,0.0,***,rl-lora-2.63M,90.79,t5b-lora-1.77M,85.82
snli,0.003,**,bertlc-adapter-3.17M,88.81,t5b-lora-1.77M,85.82
snli,0.0,***,t5b-lora-1.77M,85.82,bertbc-lora-592K,81.32
snli,0.0,***,t5l-plain,92.06,t5b-lora-1.77M,85.82
snli,0.0,***,bertbc-plain,90.56,t5b-lora-1.77M,85.82
snli,0.0,***,t5b-plain,89.73,t5b-lora-1.77M,85.82
snli,0.402,,bertlc-lora-1.58M,86.17,t5b-lora-1.77M,85.82
snli,0.009,**,rl-plain,92.6,rl-lora-2.63M,90.79
snli,0.0,***,rl-lora-2.63M,90.79,bertbc-adapter-895K,85.14
snli,0.003,**,rl-lora-2.63M,90.79,rb-adapter-895K,88.3
snli,0.111,,rl-lora-2.63M,90.79,optb-plain,89.62
snli,0.006,**,rl-lora-2.63M,90.79,t5b-adapter-1.79M,88.63
snli,0.16,,rb-plain,91.44,rl-lora-2.63M,90.79
snli,0.0,***,rl-lora-2.63M,90.79,optl-lora-3.15M,83.57
snli,0.337,,rl-lora-2.63M,90.79,t5l-lora-4.72M,90.5
snli,0.08,,t5l-adapter-6.34M,91.81,rl-lora-2.63M,90.79
snli,0.325,,rl-lora-2.63M,90.79,optl-plain,90.36
snli,0.055,,rl-adapter-3.17M,91.7,rl-lora-2.63M,90.79
snli,0.369,,bertlc-plain,91.07,rl-lora-2.63M,90.79
snli,0.0,***,rl-lora-2.63M,90.79,optb-lora-1.57M,78.1
snli,0.0,***,rl-lora-2.63M,90.79,rb-lora-1.18M,87.13
snli,0.0,***,rl-lora-2.63M,90.79,t5b-lora-1.77M,85.82
snli,0.012,*,rl-lora-2.63M,90.79,bertlc-adapter-3.17M,88.81
snli,0.0,***,rl-lora-2.63M,90.79,bertbc-lora-592K,81.32
snli,0.037,*,t5l-plain,92.06,rl-lora-2.63M,90.79
snli,0.408,,rl-lora-2.63M,90.79,bertbc-plain,90.56
snli,0.1,,rl-lora-2.63M,90.79,t5b-plain,89.73
snli,0.0,***,rl-lora-2.63M,90.79,bertlc-lora-1.58M,86.17
snli,0.0,***,rl-plain,92.6,bertlc-adapter-3.17M,88.81
snli,0.0,***,bertlc-adapter-3.17M,88.81,bertbc-adapter-895K,85.14
snli,0.29,,bertlc-adapter-3.17M,88.81,rb-adapter-895K,88.3
snli,0.17,,optb-plain,89.62,bertlc-adapter-3.17M,88.81
snli,0.455,,bertlc-adapter-3.17M,88.81,t5b-adapter-1.79M,88.63
snli,0.002,**,rb-plain,91.44,bertlc-adapter-3.17M,88.81
snli,0.0,***,bertlc-adapter-3.17M,88.81,optl-lora-3.15M,83.57
snli,0.032,*,t5l-lora-4.72M,90.5,bertlc-adapter-3.17M,88.81
snli,0.0,***,t5l-adapter-6.34M,91.81,bertlc-adapter-3.17M,88.81
snli,0.048,*,optl-plain,90.36,bertlc-adapter-3.17M,88.81
snli,0.001,**,rl-adapter-3.17M,91.7,bertlc-adapter-3.17M,88.81
snli,0.002,**,bertlc-plain,91.07,bertlc-adapter-3.17M,88.81
snli,0.0,***,bertlc-adapter-3.17M,88.81,optb-lora-1.57M,78.1
snli,0.035,*,bertlc-adapter-3.17M,88.81,rb-lora-1.18M,87.13
snli,0.003,**,bertlc-adapter-3.17M,88.81,t5b-lora-1.77M,85.82
snli,0.012,*,rl-lora-2.63M,90.79,bertlc-adapter-3.17M,88.81
snli,0.0,***,bertlc-adapter-3.17M,88.81,bertbc-lora-592K,81.32
snli,0.001,**,t5l-plain,92.06,bertlc-adapter-3.17M,88.81
snli,0.019,*,bertbc-plain,90.56,bertlc-adapter-3.17M,88.81
snli,0.123,,t5b-plain,89.73,bertlc-adapter-3.17M,88.81
snli,0.0,***,bertlc-adapter-3.17M,88.81,bertlc-lora-1.58M,86.17
snli,0.0,***,rl-plain,92.6,bertbc-lora-592K,81.32
snli,0.0,***,bertbc-adapter-895K,85.14,bertbc-lora-592K,81.32
snli,0.0,***,rb-adapter-895K,88.3,bertbc-lora-592K,81.32
snli,0.0,***,optb-plain,89.62,bertbc-lora-592K,81.32
snli,0.0,***,t5b-adapter-1.79M,88.63,bertbc-lora-592K,81.32
snli,0.0,***,rb-plain,91.44,bertbc-lora-592K,81.32
snli,0.054,,optl-lora-3.15M,83.57,bertbc-lora-592K,81.32
snli,0.0,***,t5l-lora-4.72M,90.5,bertbc-lora-592K,81.32
snli,0.0,***,t5l-adapter-6.34M,91.81,bertbc-lora-592K,81.32
snli,0.0,***,optl-plain,90.36,bertbc-lora-592K,81.32
snli,0.0,***,rl-adapter-3.17M,91.7,bertbc-lora-592K,81.32
snli,0.0,***,bertlc-plain,91.07,bertbc-lora-592K,81.32
snli,0.01,*,bertbc-lora-592K,81.32,optb-lora-1.57M,78.1
snli,0.0,***,rb-lora-1.18M,87.13,bertbc-lora-592K,81.32
snli,0.0,***,t5b-lora-1.77M,85.82,bertbc-lora-592K,81.32
snli,0.0,***,rl-lora-2.63M,90.79,bertbc-lora-592K,81.32
snli,0.0,***,bertlc-adapter-3.17M,88.81,bertbc-lora-592K,81.32
snli,0.0,***,t5l-plain,92.06,bertbc-lora-592K,81.32
snli,0.0,***,bertbc-plain,90.56,bertbc-lora-592K,81.32
